,name,address,type
0,Intelligent Web Design,51 Clubhouse Dr,Website designer
1,KA Ricco Hair Design,3 Mill Wharf Plaza,Beauty salon
2,Drift Away Hair Studio,28 New Driftway,Beauty salon
3,Salon TAJ,340 Gannett Rd,Beauty salon
4,Zuki's,3 Brook St,Beauty salon
5,Walsh Styling Beauty Bar,394 Gannett Rd,Beauty salon
6,Above All Others Hair Salon,770 Country Way,Beauty salon
7,Rudolph Adamo Salon,114 Front St,Hair salon
8,Angel's Nails & Spa (Temporary open Fri-Sun),10 Allen Pl,Nail salon
9,Harbor Nail Care,88 Front St,Nail salon
10,Scituate Nails & Spa,28 New Driftway UNIT 3,Nail salon
11,Peridot Scituate,340 Gannett Rd STE 1,Beauty salon
12,Classic Cuts,369 Gannett Rd,Beauty salon
13,Earth Tones Hair Salon,812 Chief Justice Cushing Hwy,Beauty salon
14,Anthony & Cleo's Hair Design,766 Country Way,Beauty salon
15,Natural Nails,4 Brook St,Nail salon
16,Dahlia Salon,25 S Main St,Beauty salon
17,Robert Paul Salon,6 Marshfield Ave,Beauty salon
18,Luxury Nails & Spa,361 Gannett Rd,Nail salon
19,Angel's Nails & Spa (Temporary open Fri-Sun),14 Allen Pl,Nail salon
20,Supercuts,747 Chief Justice Cushing Hwy,Hair salon
21,Intelligent Web Design,51 Clubhouse Dr,Website designer
22,Gervasi & Co.,646 Adams St,Hair salon
23,South Shore Hair Removal,4 Merritt Ln,Hair removal service
24,Texture & Gloss,109 Ripley Rd,Hair salon
25,Tiffany Nails & Co. LLC,1 Brook St Unit C,Nail salon
26,Salon Fringe and Color Group,779 Chief Justice Cushing Hwy,Hair salon
27,Bella Aesthetics,818 Chief Justice Cushing Hwy,Beauty salon
28,Salon 1160,1160 Ocean St,Beauty salon
29,Nails Essential Spa,130 King St,Beauty salon
30,Salon Elle,707 Main St,Beauty salon
31,Marilexei Salon Marshfield,1948 Ocean St,Beauty salon
32,Deluxe Nails & Spa,380 Chief Justice Cushing Hwy,Nail salon
33,Averie Nail Spa,132 Chief Justice Cushing Hwy,Nail salon
34,EyeCandy 3a Lash Extensions & Swag,124 King St #3,Beauty salon
35,Ambrosia Salon and Day Spa,2053 Washington St,Beauty salon
36,Wishbone Beauty Lounge,1289 Ocean St #4,Beauty salon
37,Soho East Salon And Boutique,1439 Ocean St,Beauty salon
38,Salon Di Suites-Individual Salon Suites,1899 Ocean St,Beauty salon
39,Krase Hair Salon,400 Washington St # 2,Beauty salon
40,Cut N Dry Beauty Salon,231 Atlantic Ave,Beauty salon
41,"Blink Eyelash Extensions Studio, Boutique and Bar",68 Webster St,Beauty salon
42,Tease Hair Boutique,263 Washington St,Beauty salon
43,Intelligent Web Design,51 Clubhouse Dr,Website designer
44,Gervasi & Co.,646 Adams St,Hair salon
45,Elizabeth Grady,1899 Ocean St,Beauty salon
46,Salon Tres Chic,340 Washington St #3,Beauty salon
47,Eclipxe Salon,376 Washington St,Beauty salon
48,Blush Color Studio,1899 Ocean St,Beauty salon
49,Station 27 Hair Salon,27 Station St,Beauty salon
50,Hairway To Heaven,45 Washington St,Beauty salon
51,Anthony & Cleo's Hair Design,766 Country Way,Hair salon
52,Family Fun Cuts,1923 Ocean St,Beauty salon
53,Salon Giovani,1849 Ocean St #7,Beauty salon
54,Two Twenty Two Salon & Spa,222 North St,Beauty salon
55,Shear Bliss Salon @ Salon Di Suites,1899 Ocean St,Beauty salon
56,Adamo Day Spa,114 Front St,Day spa
57,EyeCandy Lash Extensions & Beauty Bar,450 Plain St #5,Beauty salon
58,Perm Solution,1732 Ocean St,Beauty salon
59,The Lash Bar Eyelash Extensions,263 Washington St,Beauty salon
60,Just Hair Cuts,2117 Washington St,Beauty salon
61,Loft Salon South by Michael Albor,6 Grove St,Beauty salon
62,Salon Pisano,156 Church St,Beauty salon
63,Michael's Salon,254 Church St,Beauty salon
64,Salon Nouveau,103 South St,Beauty salon
65,Intelligent Web Design,51 Clubhouse Dr,Website designer
66,Creative Energy Hair Studios,1810 Washington St,Beauty salon
67,Procuts,1948 Ocean St,Beauty salon
68,Skin Radiance,57 Water St,Beauty salon
69,Beautica Nails & Spa,17 Webster Square,Nail salon
70,Main Street Hair & Lash Studio,1066 Main St,Beauty salon
71,Joanna's House of Beauty,286 Main St,Beauty salon
72,Sophia Nails,495 Washington St,Nail salon
73,Passion Nails Studio,263 Washington St # 5,Nail salon
74,Boston Accents Hair Design,166 Schoosett St,Beauty salon
75,Euphoria Nails & Spa,306 Washington St,Nail salon
76,Corinne's Hair Affair,46 Columbia Rd # 2A,Beauty salon
77,Salon De Beauty,"Shaw’s Plaza, 624 Middle St",Beauty salon
78,Phoenix Risinghair Salon Day,261 Washington St,Beauty salon
79,Quality Nails Spa Hingham,284 Main St,Nail salon
80,Marlexei Salon,908 Hingham St,Beauty salon
81,Neet Nails,376 Washington St # 3,Nail salon
82,Charles David Salon & Spa,222 Webster St,Beauty salon
83,Nail Care,121 Nantasket Ave #3,Nail salon
84,Hollywood Nails,454 Washington St Ste 6,Nail salon
85,Sun City Tanning,254 Church St,Beauty salon
86,Intelligent Web Design,51 Clubhouse Dr,Website designer
87,Sean Michaels Salon,31 Schoosett St # 500,Beauty salon
88,Aveda,"Central Street, 65 South St",Beauty salon
89,Salon Seven Hair Studio - Hairstyle Salon I Hair Styling I Hair Salon in Weymouth MA,777 Broad St,Beauty salon
90,Pro Nails,9 Grove St,Nail salon
