,address,description,type
0,6 Blackwood Crescent Cobram VIC 3644,"A Beauty
Here's a terrific opportunity for an Investor or first home buyer
Very neat and tidy property with up to date kitchen, natural gas heating, air conditioning and 3 good size bedrooms with built in robes
Good size established block of land with garden shed, carport and access through carport to rear yard
Be first to inspect this home",House
1,15 Blackwood Crescent Cobram VIC 3644,"Looking at getting into the property market?
First home buyer or investor? Either way, this property is ideal for you! Freshly refurbished with kitchen and bathroom this one is hard to look past. The kitchen offers electric cooktop, underbench oven, dishwasher and stone benchtops. Lounge has reverse cycle split system and overlooks the secure front yard area. Bathroom has bath and above counter vanity basin with a separate shower room and toilet. Three bedrooms are reasonable sizes with robes to two rooms. The rear yard is secure and has carport and container for your storage needs. Currently tenanted at $270 per week and showing an 8.3% gross return on investment. Call now for an inspection.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
2,11 Queen Street Cobram VIC 3644,"When Position Counts
WOW What a position! Located in Queen Street Cobram only a stones throw to all towns facilities
This home consists of 3 bedroom, lounge/dining kitchen and rumpus room. Plenty of room throughout
It's on a very easy managed block of land, rear yard has fernery, vegetable garden and garden shedding
An ideal Investment or for the first home buyer. Phone 5872 1255, 7 Days",House
3,56 Broadway Street Cobram VIC 3644,"Renovated throughout
This three bedroom home has been recently renovated throughout and offers open plan lounge, dining and kitchen. The contemporary L'shaped kitchen has dual fuel cooker and canopy rangehood. Two out of the three bedrooms are generous in size and offer built in robes. The family bathroom has shower, vanity and toilet and there is a second separate toilet to the laundry. Climate throughout is controlled by gas ducted heating and evaporative cooling. Externally there is an outdoor entertaining area that stretches across the back of the home, single carport and sundry shedding. For the investor this home would be expected to be rented out at $285.00 per week. This home is ready to move into today!
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
4,2/5 Apricot Circuit Cobram VIC 3644,"Neat as a pin
* 2 bedroom brick veneer unit located in a great part of Cobram
* Open plan living/kitchen/dining
* Small easy maintenance yard front and back",House
5,175/ Bisogni Drive Cobram VIC 3644,"Great Building Block
Beautifully located amongst quality Real Estate and only walking distance to the river
Build your dream home in the New Subdivision in Cobram
Measuring 780m² with all town services available
Quality homes being built around this block
For more information please phone 7 days 5872 1255",Vacant land
6,"Lot 3, 25 Cooray St Cobram VIC 3644","Display Title Prime Larger River End Homesite
Outstanding 620sqm homesite in prime location. Only a short walk to the banks of the Murray River, Thompsons Beach and walking tracks. An elevated sand rise corner block with two titles; measuring 620 square metres. All services available. Highly sought-after established river end location. The ideal block to build your dream home!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3522",Vacant land
7,17 Alannah Court Cobram VIC 3644,"Retirement Oasis
An excellent 3 bedroom home located in the popular Oasis Village in Cobram
This comfortable home has a very open living plan, with electric cooking, 2 split system heating and cooling and very cosy atmosphere
Carport with neat and well-maintained gardens, garden sheds and close to mail boxes and community center
A must to inspect",House
8,8 Mitchell Street Cobram VIC 3644,"More than meets the eye
This gorgeous cottage style brick veneer home has so much to offer its new owner. The home itself has beautifully renovated kitchen with electric stove and an abundance of storage and overlooks both the separate meals and lounge area. All three bedrooms have BIR's and share the family bathroom with shower, vanity and bath. Spanning across the whole rear of the home is a sensational fully enclosed outdoor entertaining room that can be enjoyed all year round with 108 degree views of the rear yard. Imagine living out here during the winter months with the winter sun streaming in!! The home's climate is controlled by ducted evaporative cooling and gas ducted heating. Externally there is some sensational shedding for anyone that needs the big toys housed including the caravan, boat and trailer. There are two single carports, one double carport and colorbond shed which is 6m x 6m in size. To minimise the electricity bill there are 16 solar panels on the roof. This home has so much to offer and will pleasantly surprise.",House
9,9 Alannah Ct Cobram VIC 3644,"Impressive - Affordable - Perfect Retirement
Well located in the popular ""Oasis Village"" in the Murray River location, Cobram. This immaculate two bedroom residence is sure to impress.
Featuring an open kitchen, dining and living area with electric oven, ample cupboard and bench space, reverse cycle split system air conditioning throughout and vinyl floor coverings.
Both bedrooms with built in robes and ceiling fans. The relaxing front verandah has shade awnings and double lock up carport with auto door. The appealing rear yard is fully paved with raised garden beds and a garden shed.
An added bonus include solar panels with 60c rebates.
Inspection will impress. Arrange today!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3454",Apartment / Unit / Flat
