,city,status,location
0,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
1,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
2,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
3,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
4,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
5,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
6,BRONX,Pending,"(40.860118441492006, -73.8929594494086)"
7,BRONX,Pending,"(40.860118441492006, -73.8929594494086)"
8,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
9,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
10,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
11,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
