,year,country,city
0,2013,Chile,Santiago
1,2012,United States;United States,Cambridge;Cambridge
2,2011,Germany,Frankfurt am Main
3,2011,United States,Cambridge
4,2011,United Kingdom,Oxford
5,2011,Australia,Sydney
6,2011,United States,Cambridge
7,2011,South Korea;South Korea,Yusong;Seoul
8,2010,Germany,Heidelberg
9,2010,United States,Lexington
10,2010,United States,Atlanta
11,2010,United Kingdom,Hinxton
12,2010,United States;United States,Cambridge;Cambridge
13,2010,United States;United States,Berkeley;College Park
14,2010,United States,San Francisco
15,2010,United Kingdom,Hinxton
16,2010,United States,Corvallis
17,2010,United States;United States,Houston;Houston
18,2009,China;China,Beijing;Changchun
19,2009,United States,Cambridge
20,2009,China;Denmark,Shenzhen;Odense
21,2009,United Kingdom,Hinxton
22,2009,United States,College Park
23,2009,United States,College Park
24,2009,United States,New Haven
25,2008,United States,Chicago
26,2008,United States,Pasadena
27,2008,United States,Bethesda
28,2008,United Kingdom,Cambridge
29,2008,United States,St. Louis
30,2006,United States,Thousand Oaks
31,2006,Australia;Japan;Japan,Adelaide;Yokohama;Saitama
32,2003,Japan;Japan,Wako;Yokohama
33,2002,Germany,Heidelberg
34,2000,United States,San Diego
35,1996,United States,Stanford
36,1995,United States,Baltimore
37,1995,United States,Stanford
