,genre,gender,nationality
0,Poetry,M,English
1,Travelogue,F,English
2,Travelogue,M,English
3,Essay,M,Scottish
4,Essay,M,Scottish
5,Essay,M,Scottish
6,Poetry,M,English
7,Journal,M,English
8,Epistle,M,English
9,Travelogue,M,English
10,Travelogue,M,Welsh
11,Epistle,M,English
12,Travelogue,M,English
13,Travelogue,M,Welsh
14,Poetry,M,English
15,Guide,M,Scottish
16,Poetry,M,English
17,Travelogue,M,Irish
18,Travelogue,M,English
19,Survey,M,English
20,Travelogue,M,Scottish
21,Travelogue,M,English
22,Epistle,M,English
23,Travelogue,M,English
24,Travelogue,M,English
25,Travelogue,F,English
26,Drama,M,English
27,Guide,M,English
28,Epistle and Journal,M,English
29,Travelogue,M,English
30,Travelogue,M,Scottish
31,Travelogue,M,English
32,Fiction,F,English
33,Travelogue,M,English
34,Travelogue,M,Englsih
35,Epistle,M,English
36,Poetry,M,English
37,Journal,M,English
38,Travelogue,M,German
39,Epistle,M,English
40,Guide,M,English
41,Novel,F,English
42,Poetry,M,English
43,Guide,M,English
44,Guide,M,English
45,Travelogue,M,English
46,Guide,M,English
47,Epistle,M,American
48,Guide,M,English
49,Guide,M,English
50,Poetry,M,English
51,Painting,M,English
52,Guide,M,English
53,Travelogue,M,English
54,Guide,M,Scottish
55,Guide,M,English
56,Guide,M,English
57,Travelogue,M ,American
58,Guide,M ,Scottish
59,Guide,F,English
60,Guide,M,No Data
61,Guide,M,English
62,Guide,M,English
63,Essay,F,English
64,Journal,M,American
65,Miscellany,M,English
66,Essay,M,Irish
67,Travelogue,M,American
68,Essay,M,English
69,Prose Fiction,M,English
70,Travelogue,M,English
71,Travelogue,M,English
72,Travelogue,M,English
73,Essay,M,American
74,Guide,M,English
75,Journal,M,English
76,Travelogue,M,English
77,Poetry,M,English
78,Journal,M,English
79,Journal,M,English
80,,,
81,,,
82,,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
