,rank,artist,duration
0,1,The Drifters,102.37388
1,2,Connie Francis,150.41188
2,3,Sam Cooke,152.67373999999998
3,4,Brenda Lee,192.33333000000002
4,5,Chubby Checker,180.24444
5,6,Bobby Vee,137.95228999999998
6,7,Larry Verne,
7,8,Jimmy Charles and The Revelletts,
8,9,The Everly Brothers,150.36263
9,10,Elvis Presley With The Jordanaires,
10,11,Bob Luman,131.59955
11,12,Brook Benton,160.58884
12,13,Ray Charles,433.6322
13,14,Ferrante & Teicher,
14,15,The Ventures,175.53288
15,16,Fats Domino,104.03147
16,17,Annette With The Afterbeats,
17,18,Bill Black's Combo,122.49333
18,19,The Paradons,134.55628000000002
19,20,Marv Johnson,165.93288
20,21,Little Willie John,174.43955
21,22,Don Costa And His Orchestra And Chorus,
22,23,Neil Sedaka,159.85288
23,24,Paul Anka,161.57713999999999
24,25,Joe Jones,152.87955
25,26,Bobby Darin,195.72395
26,27,Ike & Tina Turner,307.78621
27,28,Neil Sedaka,173.61288000000002
28,29,Danny & The Juniors,141.24363
29,30,Johnny Burnette,146.33288000000002
30,31,Frankie Avalon,151.37043
31,32,The Everly Brothers,151.22658
32,33,Roy Orbison,175.66476
33,34,Hank Ballard And The Midnighters,141.78721000000002
34,35,Brook Benton,138.89333
35,36,Maurice Williams & The Zodiacs,
36,37,Johnny Horton,168.29769
37,38,Donnie Brooks,138.05098
38,39,Teresa Brewer,139.86348999999998
39,40,The Shirelles,
40,41,Johnny Tillotson,157.56
41,42,Hank Ballard And The Midnighters,196.26621
42,43,Bobby Rydell,157.89823
43,44,The Innocents,152.15955
44,45,Jackie Wilson,174.46268
45,46,Bobby Freeman,157.21333
46,47,The Olympics,142.45333
47,48,Wanda Jackson,127.1458
48,49,The Platters,168.73288
49,50,Hank Ballard And The Midnighters,158.10422
50,51,Brenda Lee,161.19247
51,52,,
52,53,Bobby Darin,129.58938999999998
53,54,Etta James,260.30621
54,55,Brenda Lee,138.13506
55,56,Johnny Mathis,172.06812
56,57,Ricky Nelson,
57,58,Ricky Nelson,
58,59,Chubby Checker,151.91955
59,60,Patti Page,143.87955
60,61,Dinah Washington,127.29778
61,62,Roger Williams,173.14621
62,63,Floyd Cramer,121.62621000000001
63,64,Paul Anka,155.40200000000002
64,65,The Kingston Trio,142.14667
65,66,Freddy Cannon,182.43918
66,67,Duane Eddy His Twangy Guitar And The Rebels,
67,68,Clyde McPhatter,134.86667
68,69,Etta & Harvey,
69,70,Dee Clark,133.39955
70,71,U.S. Bonds,172.42481
71,72,Roy Orbison,
72,73,Billy Vaughn And His Orchestra,
73,74,Cowboy Copas,140.48
74,75,Jimmy Reed,150.85379
75,76,Felix Slatkin Orchestra and Chorus,
76,77,Chubby Checker,151.45478
77,78,The Blue Notes,160.73333
78,79,Dante and the Evergreens,
79,80,Anita Bryant,131.69741000000002
80,81,Brian Hyland,
81,82,Dion,138.52
82,83,Jack Scott,149.89288
83,84,Tommy Edwards,148.96639
84,85,Frankie Avalon,164.07175
85,86,Sarah Vaughan,160.71714
86,87,Frankie Ford,153.86667
87,88,The Bobbettes,141.83955
88,89,The Coasters,171.84762
89,90,Hank Locklin,145.92
90,91,Billy Bland,141.51737
91,92,Marty Robbins,236.03955
92,93,Safaris with The Phantom's Band,
93,94,Charlie Ryan and the Timberline Riders,
94,95,Ray Ellis,148.31125
95,96,The Fleetwoods,186.57288
96,97,The Mark II,
97,98,Anthony Newley,154.17424
98,99,Bud & Travis,169.6688
99,100,Ray Conniff His Orchestra And Chorus,
