,rank,name,artist
0,1,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
1,2,On My Way,Alan Walker
2,3,Lily,Alan Walker
3,4,I Don't Care (with Justin Bieber),Ed Sheeran
4,5,Boy With Luv (feat. Halsey),BTS
5,6,Cinta Luar Biasa,Andmesh
6,7,Hanya Rindu,Andmesh
7,8,Kill This Love,BLACKPINK
8,9,"A Whole New World - From ""Aladdin""",Gamali�l
9,10,Adu Rayu,Yovie Widianto
10,11,bad guy,Billie Eilish
11,12,Waktu Yang Salah (feat. Thantri),Fiersa Besari
12,13,Without Me,Halsey
13,14,If I Can't Have You,Shawn Mendes
14,15,comethru,Jeremy Zucker
15,16,7 rings,Ariana Grande
16,17,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,SHAUN
17,18,Speechless (Full),Naomi Scott
18,19,Tanpa Tergesa,Juicy Luicy
19,20,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
20,21,"thank u, next",Ariana Grande
21,22,So Am I,Ava Max
22,23,Tak Ingin Pisah Lagi,Marion Jola
23,24,i'm so tired...,Lauv
24,25,Bicara (feat. Monita Tahalea),TheOvertunes
25,26,Kisahku,Brisia Jodie
26,27,Here With Me,Marshmello
27,28,SOLO,JENNIE
28,29,Sweet but Psycho,Ava Max
29,30,Love Someone,Lukas Graham
30,31,Sucker,Jonas Brothers
31,32,lowkey,NIKI
32,33,Who Do You Love (with 5 Seconds of Summer),The Chainsmokers
33,34,2002,Anne-Marie
34,35,April,Fiersa Besari
35,36,A Whole New World,Mena Massoud
36,37,Takbiran - Version 1,Ustad Jefri Al Buchori
37,38,Dancing With A Stranger (with Normani),Sam Smith
38,39,NO ONE,LEE HI
39,40,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
40,41,Takbiran - Version 2,Ustad Jefri Al Buchori
41,42,Darkside,Alan Walker
42,43,Amin Paling Serius,Sal Priadi
43,44,FANCY,TWICE
44,45,Bangun Cinta,3 Composers
45,46,Earth,Lil Dicky
46,47,Don't Know What To Do,BLACKPINK
47,48,Girls Like You (feat. Cardi B),Maroon 5
48,49,Easier,5 Seconds of Summer
49,50,Berdua Bersama (Milly & Mamet Original Motion Picture Soundtrack),Jaz
