,depth,species,year,location
0,-2,MUSS,1989,ROCKB
1,-2,MUSS,1989,ROCKB
2,-2,MUSS,1989,ROCKB
3,-2,MUSS,1989,SIWAB
4,-2,MUSS,1989,SIWAB
5,-2,MUSS,1989,SIWAB
6,-2,MUSS,1989,NAKEI
7,-2,MUSS,1989,NAKEI
8,-2,MUSS,1989,NAKEI
9,-2,MUSS,1989,BLIGI
10,-2,MUSS,1989,BLIGI
11,-2,MUSS,1989,BLIGI
12,-2,MUSS,1989,BOISL
13,-2,MUSS,1989,BOISL
14,-2,MUSS,1989,BOISL
15,-2,MUSS,1989,BARNC
16,-2,MUSS,1989,BARNC
17,-2,MUSS,1989,BARNC
18,-2,MUSS,1989,CRABB
19,-2,MUSS,1989,CRABB
20,-2,MUSS,1989,CRABB
21,-2,MUSS,1989,GREEI
22,-2,MUSS,1989,GREEI
23,-2,MUSS,1989,GREEI
24,-2,MUSS,1989,BARNC
25,-2,MUSS,1989,BARNC
26,-2,MUSS,1989,BARNC
27,-2,MUSS,1989,BARNC
28,-2,MUSS,1989,BARNC
29,-2,MUSS,1989,BARNC
30,-2,MUSS,1989,OLSEN
31,-2,MUSS,1989,OLSEN
32,-2,MUSS,1989,OLSEN
33,-2,MUSS,1989,NAKEI
34,-2,MUSS,1989,NAKEI
35,-2,MUSS,1989,NAKEI
36,-2,MUSS,1989,BOISL
37,-2,MUSS,1989,BOISL
38,-2,MUSS,1989,BOISL
