,year,country,city
0,2009,France,Paris
1,2009,France,Paris
2,2009,France;United States,Strasbourg;Princeton
3,2009,United Kingdom,Nottingham
4,2008,Sweden,Lund
5,2008,Japan,Tokyo
6,2008,Italy,Modena
7,2008,Australia,Adelaide
8,2008,Netherlands,Wageningen
9,2008,France,Gif-sur-Yvette
10,2008,Portugal,Vila Real
11,2008,Canada,Montreal
12,2008,France,Paris
13,2008,Ireland,Dublin
14,2008,United States,Ithaca
15,2008,Italy,Modena
16,2008,United States,Minneapolis
17,2008,France,Le Chesnay
18,2007,United States,San Francisco
19,2007,United States,Cincinnati
20,2007,Ireland;United States,Dublin;Berkeley
21,2007,United Kingdom,Norwich
22,2007,France,Evry
23,2007,New Zealand,Dunedin
24,2007,China;China,Shanghai;Shanghai
25,2007,United States;United States,Cambridge;Cambridge
26,2007,Ireland,Dublin
27,2007,France,Paris
28,2007,Switzerland,Geneva
29,2006,United States,Peoria
30,2006,Ireland,Dublin
31,2006,France,Evry
32,2006,United Kingdom,Hinxton
33,2006,France,Paris
34,2006,United States,Chicago
35,2006,France,Gif-sur-Yvette
36,2006,France;France,Paris;Paris
37,2006,Switzerland;United States,"Zurich ZH,;Cambridge"
38,2006,Ireland,Dublin
39,2006,France,Paris
40,2006,Portugal,Aveiro
41,2006,United States;United States,Logan;St. Louis
42,2006,United States,Baltimore
43,2005,France,Paris
44,2005,Ireland,Dublin
45,2005,United States,Durham
46,2005,Japan,Kyoto
47,2005,Netherlands;Netherlands,Utrecht;Utrecht
48,2005,France,Versailles
49,2005,United States,Rockville
50,2005,France;France,Paris;Paris
51,2005,Switzerland,"Zurich ZH,"
52,2005,China;China,Shenzhen;Hangzhou
53,2004,France,Evry
54,2004,United States,Houston
55,2004,Denmark,Lyngby
56,2004,France,Paris
57,2004,United States,Stanford
58,2004,United States;Switzerland,Durham;Basel
59,2004,United States;United States,Cambridge;Cambridge
60,2004,Ireland,Dublin
61,2004,United States,"Washington, D.C."
62,2003,France,Montpellier
63,2003,United States,Bethesda
64,2003,United States,St. Louis
65,2003,United States;United States,Cambridge;Cambridge
66,2003,France,Versailles
67,2003,Denmark,Lyngby
68,2003,Netherlands,Groningen
69,2003,United States,Cambridge
70,2003,United States,Peoria
71,2003,United States,Peoria
72,2002,Ireland,Dublin
73,2002,Denmark,Lyngby
74,2002,United States,Cleveland
75,2002,United Kingdom,Cambridge
76,2002,United Kingdom,London
77,2002,United States,San Diego
78,2001,France,Paris
79,2001,United States,Cleveland
80,2001,Israel;Israel,Tel Aviv-Yafo;Rehovot
81,2001,New Zealand,Dunedin
82,2000,France,Paris
83,2000,France,Paris
84,2000,France,Paris
85,2000,France,Paris
86,2000,France,Strasbourg
87,2000,France;France,Bordeaux;Paris
88,2000,France,Paris
89,2000,France,Paris
90,2000,France,Paris
91,2000,France,Strasbourg
92,2000,Czech Republic,Prague
93,2000,United States,Rockville
94,2000,Denmark,Lyngby
95,2000,United States,Eugene
96,2000,United Kingdom,Oxford
97,2000,Germany,Heidelberg
98,1998,United States,Los Angeles
99,1997,Ireland,Dublin
100,1996,,
101,1995,,
102,1994,United States,Rochester
103,1993,Japan,Nagoya
104,1993,Russian Federation;United States,Moscow;Atlanta
105,1989,France,Paris
106,1985,Japan,Suita
107,1984,United States,Bar Harbor
