,language,type,name,origin
0,Japanese,synopsis,,黒騎士の言葉から<span class='scene-font-place'>ルーマシー群島</span>へと向かった<span>[플레이어]</span>一行。言葉の真意を確かめるため、ルリアが感じる謎の少女との共鳴を手掛かりに、少女と共に居るであろう黒騎士を探し始める。
1,Japanese,detail,,<span class='scene-font-katari'>黒騎士の残した言葉を追い、</span><br><span class='scene-font-katari'>一同は</span><span class='scene-font-place'>ルーマシー群島</span><span class='scene-font-katari'>へと降り立った。</span>
2,Japanese,detail,이오,……で？<br>ここになにがあるっていうの？
3,Japanese,detail,루리아,わぁー……<br>おっきい木がいっぱい。<br>騎空艇とどっちがおっきいかな？
4,Japanese,detail,이오,木しかないじゃない！<br>っていうか、ただのド田舎じゃん！
5,Japanese,detail,카타리나,お、落ち着くんだ、イオ……<br>レディはそう興奮するものじゃないぞ？
6,Japanese,detail,이오,なんなのあの黒いのは！<br>思わせぶりなことばっかり言って！
7,Japanese,detail,라캄,まぁ、イオがそう怒るのも、<br>わからなくはねぇなぁ……
8,Japanese,detail,라캄,あいつはここで、<br>俺達に何をさせようってんだ？
9,Japanese,detail,오이겐,んなもん、本人に聞くのが、<br>一番手っ取り早いに、<br>決まってるじゃねぇか。
10,Japanese,detail,비,本人ったって……どうやって探す？<br>手がかりなんてありゃしねぇぜ？
11,Japanese,detail,루리아,あ……それ、もしかしたら、<br>私、わかるかもです。
12,Japanese,detail,루리아,私の中のリヴァイアサンの力が、<br>あの女の子の力と共鳴してるんです……<br>ずっと……あの森の奥のほうに……
13,Japanese,detail,카타리나,あの少女の居場所がわかれば、<br>自ずと黒騎士にも辿り着く、か……
14,Japanese,detail,비,よっしゃ！ 方針は決まったな！<br>行こうぜ！ [플레이어]！
15,Japanese,synopsis,,鬱蒼と生い茂る森を進む<span>[플레이어]</span>一行にカタリナは、帝国に居た頃に聞いた、緋色の鬼が住むという<span class='scene-font-place'>ルーマシー群島</span>の恐ろしげな逸話を語る。
16,Japanese,detail,카타리나,うう……ここはやけに、<br>虫の多い森だな……
17,Japanese,detail,오이겐,仕方ねぇさ、この辺の森はほとんど、<br>人の手が入ってねぇからなぁ。
18,Japanese,detail,라캄,誰も立ち寄ったって話を聞かない、<br>ほとんど未開の群島だからな……<br>噂話すら、ろくろく聞かねぇぜ。
19,Japanese,detail,라캄,カタリナはどうだ？<br>帝国に居たときとか、<br>この群島について何か……
20,Japanese,detail,카타리나,ひっ！？<br>な、なんだ！？ 虫か！？
21,Japanese,detail,카타리나,<span class='scene-font-4'>どこだ！？</span><br><span class='scene-font-4'>我が剣の錆にしてやる！</span>
22,Japanese,detail,라캄,……気合は買うが、まぁ、落ち着け。<br>カタリナは<span class='scene-font-place'>ルーマシー群島</span>について、<br>何か知ってたか？
23,Japanese,detail,카타리나,あ、ああ、いや……<br>一度、名前を小耳に挟んだ程度だな。
24,Japanese,detail,카타리나,世界から忘れ去られた島だとか……<br>緋色の鬼が住むとかなんとか……
25,Japanese,detail,라캄,おいおいおい……<br>俺達、化物退治でもさせられるのか？
26,Japanese,detail,이오,ふん……<br>そんなのいつもと変わんないじゃん！
27,Japanese,detail,이오,ほら！<br>この森にも魔物は居るんだから……<br>ちゃっちゃと片付けちゃうわよ！
28,Japanese,synopsis,,<span>[플레이어]</span>一行の前に突如、謎の女性、ロゼッタが現れる。不審な点の多い彼女は、<span>[플레이어]</span>と目的地は同じだと話し、一同に同行し始める。
29,Japanese,detail,,<span class='scene-font-katari'>その声の主は、[플레이어]達の</span><br><span class='scene-font-katari'>不意を突くように現れた。</span>
30,Japanese,detail,？？？,はぁい♪ ちょっといいかしら？
31,Japanese,detail,비,うわっ！？<br>だ、誰だあんた！？ いつの間に……
32,Japanese,detail,？？？,そんなに驚かれると傷つくわね……<br>怪しい者じゃないわ。<br>見ての通りの、か弱い乙女よ。
33,Japanese,detail,,<span class='scene-font-katari'>その声の主は、[플레이어]達の</span><br><span class='scene-font-katari'>不意を突くように現れた。</span>
34,Japanese,detail,？？？,はぁい♪ ちょっといいかしら？
35,Japanese,detail,비,うわっ！？<br>だ、誰だあんた！？ いつの間に……
36,Japanese,detail,？？？,そんなに驚かれると傷つくわね……<br>怪しい者じゃないわ。<br>見ての通りの、か弱い乙女よ。
37,Japanese,detail,오이겐,ただのか弱い乙女なんざ、<br>こんな森じゃあ早々に、<br>魔物の餌になってっと思うけどなぁ？
38,Japanese,detail,？？？,あら……鋭いわね、素敵。<br>そういうヒト、嫌いじゃないわ。
39,Japanese,detail,오이겐,はぐらかすんじゃねぇや。<br>ジジイにゃ色仕掛けは通用しねぇぜ？
40,Japanese,detail,？？？,あら残念……ますます素敵。<br>食べちゃいたくなるわ……
41,Japanese,detail,루리아,ど、どうしよう、[플레이어]！<br>オイゲンさん、食べられちゃう！？
42,Japanese,detail,로제타,アタシはロゼッタっていうの。<br>ここには、<br>ちょっとしたお使いで来てるのよ。
43,Japanese,detail,로제타,だけどほら、この森って危険でしょう？<br>だから、アナタ達に<br>守ってもらえないかと思って。
