,category,artist,year,location
0,Romanticism,Francisco Goya,1800,"Museo del Prado, Madrid, Spain"
1,High Renaissance,Correggio,1534,"Museo del Prado, Madrid, Spain"
2,Romanticism,Francisco Goya,1786,"Museo del Prado, Madrid, Spain"
3,Northern Renaissance,Gerard David,1510-1515,"Museo del Prado, Madrid, Spain"
4,Baroque,Francisco de Zurbaran,1634,"Museo del Prado, Madrid, Spain"
5,Northern Renaissance,Hieronymus Bosch,1485,"Museo del Prado, Madrid, Spain"
6,Romanticism,Francisco Goya,1800,"Museo del Prado, Madrid, Spain"
7,Northern Renaissance,Hieronymus Bosch,1494-1516,"Museo del Prado, Madrid, Spain"
8,Romanticism,Francisco Goya,1819-1823,"Museo del Prado, Madrid, Spain"
9,Baroque,Francisco de Zurbaran,1634,"Museo del Prado, Madrid, Spain"
10,Baroque,Francisco de Zurbaran,1635-1640,"Museo del Prado, Madrid, Spain"
11,Northern Renaissance,Hieronymus Bosch,1510-1515,"Museo del Prado, Madrid, Spain"
12,Northern Renaissance,Pieter Bruegel the Elder,1562-1563,"Museo del Prado, Madrid, Spain"
13,Northern Renaissance,Petrus Christus,1460,"Museo del Prado, Madrid, Spain"
14,Northern Renaissance,Jan van Hemessen,XVI cent.,"Museo del Prado, Madrid, Spain"
15,Northern Renaissance,Joachim Wtewael,1625,"Museo del Prado, Madrid, Spain"
16,Northern Renaissance,Lucas Cranach the Elder,1544,"Museo del Prado, Madrid, Spain"
17,High Renaissance,Andrea del Sarto,1513-1514,"Museo del Prado, Madrid, Spain"
18,Northern Renaissance,Dieric Bouts,1445,"Museo del Prado, Madrid, Spain"
19,Romanticism,Francisco Goya,1791-1792,"Museo del Prado, Madrid, Spain"
20,Northern Renaissance,Hans Memling,1470,"Museo del Prado, Madrid, Spain"
21,Baroque,Francisco de Zurbaran,1633,"Museo del Prado, Madrid, Spain"
22,Northern Renaissance,Albrecht Durer,1498,"Museo del Prado, Madrid, Spain"
23,Baroque,Caravaggio,1599,"Museo del Prado, Madrid, Spain"
24,Romanticism,Francisco Goya,1814,"Museo del Prado, Madrid, Spain"
25,Northern Renaissance,Hans Baldung,1539,"Museo del Prado, Madrid, Spain"
26,Baroque,Diego Velazquez,1634-1635,"Museo del Prado, Madrid, Spain"
27,Northern Renaissance,Dirk Bouts,1468,"Museo del Prado, Madrid, Spain"
28,Northern Renaissance,Robert Campin,1438,"Museo del Prado, Madrid, Spain"
29,Baroque,Francisco de Zurbaran,1629,"Museo del Prado, Madrid, Spain"
