,year,country,city
0,2006,United States,Houston
1,2005,Sweden,Umea
2,2005,Canada,Montreal
3,2005,United States,New Haven
4,2004,United States,Ann Arbor
5,2004,Canada,Montreal
6,2004,United States;United States;United States,San Diego;Piscataway;Chevy Chase
7,2004,Japan;Japan,Osaka;Osaka
8,2004,United States,New Haven
9,2003,United States,Chicago
10,2003,Germany,Heidelberg
11,2003,United States,New Haven
12,2003,Russian Federation;Russian Federation;United States,Vladivostok;Vladivostok;Irvine
13,2003,Israel,Tel Aviv-Yafo
14,2003,Japan,Tokyo
15,2003,United States,New Haven
16,2003,United States,Detroit
17,2003,Japan;Japan,Moroyama;Kawaguchi
18,2003,United Kingdom,London
19,2003,United States,San Diego
20,2002,United States,St. Louis
21,2002,United States,Pasadena
22,2001,Estonia;Sweden,Tartu;Stockholm
23,2001,United States,St. Louis
24,2000,United States,Minneapolis
25,2000,United Kingdom,Leeds
26,2000,Germany,Tubingen
27,2000,United Kingdom,Cambridge
28,1999,Germany;France,Neuherberg;Gentilly
29,1994,United States,Houston
30,1993,United States,Minneapolis
31,1989,Israel,Tel Aviv-Yafo
32,1985,,
