,address,description,type
0,114 Albert Street Creswick VIC 3363,"Attractive Young Home In The Heart Of Town
At only ten years of age this charming home is not only low maintenance, but is located in a highly convenient position. Just 100m to the hub of the township of Creswick, this central abode lets you take the shortest of strolls to your favourite restaurant, coffee shop or to buy the local paper. The home has fantastic room proportions throughout, magnified by the cathedral ceiling in the beautiful formal lounge. The kitchen with its stainless steel appliances is extremely functional and the generous bedrooms will please every family member. Whilst the property captures wondrous natural light, the home also enjoys a reverse cycle air-conditioner, which will also please, as the current weather in March proves to be one of our hottest months! There are bonus options for entertaining areas and additional car coverage on offer. Located on the Ballarat side of town, this property would also suit a quick get-away for daily or weekend activities.",House
1,38 Victoria Street Creswick VIC 3363,"A Little Bit of History With a Whole Lot Of Surprise
This is one of Creswick's more historic homes that truly has stood the test of time. The charming cottage is full of historic features, while the facade still demonstrates wondrous examples of corbelled chimneys, colonial windows and more. The abode is a very surprising four bedroom dwelling with a large open plan kitchen, meals and lounge. The yard too will delight the kids with approximately 1000m2 to enjoy. The hub of town is under a minute away to your favourite coffee shop and a wonderful community. The residence is currently tenanted return $280 per week.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
2,13 Hammon Street Creswick VIC 3363,"The Sweetest Victorian With Views That Astound
Great news, your search is over. This wondrous Victorian is just the home you have been looking for. The charismatic abode has a warm appeal with terrific original features and an extension that bring modern comforts in tasteful manner. A sunny living area and study nook are north facing not only having great natural light, but stunning views over Creswick and bushland. The kitchen with its stainless steel appliances is open plan to the dining room. All three bedroom sizes are generous, the third has its own play area or multi-purpose area. The high set residence has a delightful garden area and room for you to construct shedding. All this just 2 minutes to the hub of beautiful Creswick and all it has to offer.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
3,44 Hurns Road Blampied VIC 3364,"Private Mudbrick Retreat and Studio on 5 Acres
This beautifully presented residence is situated just minutes to Daylesford on approx. 5 acres of bush and cleared land. With an abundance of native wildlife this property offers a private mudbrick retreat and a detached studio. The home offers light and bright spaces with high ceilings, a modern kitchen, fan forced wood heating, central bathroom/laundry and open plan kitchen/living. The studio would make an ideal treatment space, home office or guest accommodation. It features a kitchenette, lounge, bathroom, front decking, outdoor heated spa and pizza oven.
- Mains Power, 2 x Large Rain Water Tanks, seasonal dam, septic system
- Separate studio with kitchenette and bathroom
- 2 x 8000 G (36,360 L) tanks for rain water
- Established fruit trees, raised vegetable gardens, Australian native trees
- Garden shed & 20-foot shipping container
- 7 minutes from Daylesford, 20 minutes to Ballarat, school bus stop nearby
Inspections by public and private appointment and are highly recommended.",House
4,16 Phillip Street Creswick VIC 3363,"Quiet Locale with Great Family Proportions
This charming and renovated log cabin residence is sure to delight. The home boasts fabulous room sizes throughout with four large bedrooms. The hidden ensuite to the master will please. A wondrous feature to the home is the 6 month old kitchen which is open plan to the dining and lounge. Stainless steel appliances including induction hotplates, huge bench-space and generous pantry will delight the chef. A formal lounge come theatre room grants great options for the family. Outside is a terrific decking area and a yard vast enough to host backyard cricket. All this in a quiet street and 3 minutes back to the hub of town.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
5,60 Napier Street Creswick VIC 3363,"Location, Location, Location!
Located within two blocks of town and situated on approximately 448m2 with all services including NBN, this home is in the perfect location if you have kids at school, or are retired and want to be able to walk to town easily. The flat allotment makes for easy care and the home offers 2 bedrooms (master with built-in robes) and an open plan living area.
The hostess style kitchen is complete with dishwasher and an upright stove, with plenty of bench space and room to move around.
The lounge area is a great size, with a solid fuel heater for those chilly days. If you prefer instant heat, there is always the split system, and for air conditioned comfort during the warmer months.
A double lock up garage at the rear will keep your vehicles out of the elements, or maybe you'd rather use it for storage or a work shed?
Not many homes come up in this vicinity, and in one of the best streets, this one is a must to see.
Currently tenanted, but offered with vacant possession.
Call our agent today for an inspection.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
6,3a Luttet Street Creswick VIC 3363,"""Lemondrop Cottage"" Cute as a Button!
Located within an easy walk to Creswick's thriving main street and the train station/bus stop, this beautifully presented and maintained home is a fabulous opportunity to buy close to town at a very reasonable price.
""Lemondrop Cottage"" is situated on a 537m2 block and is only 6 ½ years young, complete with builder's warranty until Nov '18. With stunning Blackbutt flooring throughout, the home exudes class and sophistication. The open plan living incorporates the modern, user friendly kitchen with gas 1000mm freestanding oven, light and bright dining/living space leading onto a large deck for relaxing.
The family bathroom is a convenient 2-way design, doubling as an ensuite for the main bedroom, which is wonderfully spacious and also offers a large walk in robe. A separate powder room for guests is a very thoughtful addition to the floorplan, while the laundry facilities offer many storage options.
The compact rear yard includes nectarine, fig and apple trees and a raised vegetable garden ready for you to grow your favourite herbs.
Call our agent today for an inspection.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
7,12 Melbourne Road Creswick VIC 3363,"Central Creswick Charm - Loaded with Potential !!
On an allotment 1213m2 with a current planning permit in place to subdivide, this Creswick property and its central location is sure to impress. Firstly potential developers can easily take advantage of the hard work being done by subdividing the land at the rear, with frontage onto Ayre St. The charming period features of the home will appeal to all, and being just a minutes' walk to the thriving heart of Creswick it makes enjoying what this town has to offer ever so easy. Previously tenanted at $240 this home is habitable as is, but for the hard working types there is scope for something special, with a fantastic north facing yard and renovation friendly layout. Although there is some hard work to be done, the positives this property has to offer will shine through. 1.5 hours from Melbourne, 15mins to Ballarat, but most importantly just metres from the wonderful, history filled town of Creswick.",House
8,12 Railway Street Talbot VIC 3371,"THREE BEDROOM HOME IN HISTORICAL TALBOT
Set in the historical gold rush town of Talbot is this beautifully renovated three bedroom property on a good sized block. Behind the cute cottage facade is an interior that takes advantage of the features of yester year but with modern living in mind. The open plan kitchen and lounge is serviced by a wood heater and split system and the kitchen features wall oven and electric cook top. Central island bench makes cooking a delight and plenty of storage completes this lovely kitchen.
Each of the three bedrooms have BIR's and are filled with natural light via sash windows. The large undercover area, accessible via French doors from the living space, is the perfect entertaining area or could be utilised as a carport.
Two existing sheds are great for storage or as a workshop, and plenty of space for kids and dogs to run. The property is currently tenanted until November 2018 with a tenant that would dearly like to stay on for the next few years. Currently returning $240 per week offering around a 5.5% annual gross return (approx.).
Call LUKE WILLIAMS on 0415 104 044 to organise your inspection.",House
9,65 Luttet Street Creswick VIC 3363,"STUNNING RENOVATED PERIOD HOME ON MASSIVE BLOCK CLOSE TO CRESWICK CENTRAL
A breathtaking renovation with classic Scandinavian style has been completed at this glorious period residence offering a luxurious standard of living with space to enjoy. Only a short distance from the main street of Creswick the home enjoys a premium location whilst benefiting from stunning views from the rear of the property onto bushland. Stepping inside you are greeted by a formal entry with polished boards along with a generous formal lounge with feature fire place and a feature light fitting. There are three good sized bedrooms with ceiling fans and BIR to a number. The master also offers the option of an en-suite. The main bathroom is a sensation and very 'on trend' with a freestanding bath, walk in shower, feature tiling, double vanity and quality fixtures and fittings. There is a large open plan meals and informal living area with Esse wood stove as a feature. Adjoining the dining area is a wonderful airy kitchen with dishwasher, butler's pantry and gas cooking. There is also a handy study nook as well as powder room. The home is centrally heated as also has a split system for the warmer days. Outside you will discover a DLUG as well as a lovely decked outdoor entertaining area. All this set on a magnificent big block with views. A must to inspect.",House
