,year,country,city
0,2013,United States,Houston
1,2013,United States,Cambridge
2,2013,United States,St. Louis
3,2013,United States,Baltimore
4,2013,United States,Cambridge
5,2013,United States,Dallas
6,2013,Italy,Milan
7,2013,United States,Cambridge
8,2012,South Korea,Seoul
9,2012,United States,St. Louis
10,2012,United States,St. Louis
11,2012,United States;United States,St. Louis;St. Louis
12,2012,United States,Houston
13,2012,United States;United States;United States,Dallas;Dallas;Richardson
14,2012,United States;United States,St. Louis;St. Louis
15,2012,United States,"Memphis TN,"
16,2012,Canada,Vancouver
17,2012,United States,St. Louis
18,2012,United States,Providence
19,2012,United States,St Louis
20,2012,United States,St. Louis
21,2012,United States;United States,Bethesda;Los Angeles
22,2012,United States,Baltimore
23,2011,United States,Houston
24,2011,Sweden,Stockholm
25,2011,United States,Rochester
26,2011,United Kingdom,Hinxton
27,2010,United States;United States,St. Louis;St. Louis
28,2010,France;France;France,Rennes;Rennes;Rennes
29,2010,United States,Buffalo
30,2009,United States,Salt Lake City
31,2008,United States,St. Louis
32,2008,United States,Durham
33,2008,United States,Baltimore
34,2008,United States;United States,Baltimore;Houston
35,2007,United States,Baltimore
36,2006,United States,Baltimore
37,2000,United States,San Francisco
