,language,type,name,origin
0,Japanese,synopsis,,一行を、魔晶研究に加担する帝国軍と勘違いして詰め寄る宝石姫レ・フィーエ。誤解は解けたものの、今度は自分を旅に同行させるよう高飛車な態度で要求する。こうしてまた、騎空団に新たな仲間が加わった。
1,Japanese,detail,,<span class='scene-font-katari'>その日、洞窟を荒らす星晶獣を倒した</span><br><span class='scene-font-katari'>[플레이어]達は祝杯を挙げていた</span><br><span class='scene-font-katari'>……はずだった。</span>
2,Japanese,detail,レ・フィーエ,いい加減、本当の事をおっしゃったら<br>いかがですの？ 貴方たち、帝国の<br>魔晶研究に加担しているのでしょう？
3,Japanese,detail,レ・フィーエ,私の宝石は全てお見通しですのよ！<br>さぁ！ 覚悟はよろしくて？<br>成敗しますわ！ 悪党ども！
4,Japanese,detail,ラカム,……ったく、何回言えばわかるんだ。<br>むしろ俺たちゃ、帝国には<br>目の敵にされてるっつぅの！
5,Japanese,detail,ビィ,そうだぞ！ オイラ達が悪党だなんて<br>言いがかりにもほどがあるぜ！<br>[플레이어]も何か言ってやれ！
6,Japanese,detail,レ・フィーエ,ヒッ！！ なんでこんなところに<br>空飛ぶトカゲがいるのよ！！<br>いや、だめ、こないで……
7,Japanese,detail,レ・フィーエ,それ以上近づかないで！<br>その尻尾、私に見せないで！<br>いやぁぁぁあああ！！！
8,Japanese,detail,カタリナ,な、なんだって！？<br>可愛い尻尾はビィくんの<br>チャームポイントの一つだろう！？
9,Japanese,detail,ルリア,そうです！<br>ぷにぷにで気持ちいいですよ？
10,Japanese,detail,ビィ,ったく、失礼なねぇちゃんだぜ！<br>オイラはトカゲでも爬虫類でも<br>ましてや悪党でもねぇやい！
11,Japanese,detail,レ・フィーエ,だ、だまらっしゃい！
12,Japanese,detail,レ・フィーエ,貴方たちの持っているそのロッド……<br>帝国の技術の粋を集め作り出された<br>ケーリュケイオンじゃありませんこと？
13,Japanese,detail,レ・フィーエ,帝国と関係のない民間人が<br>手に入れられる代物じゃございませんわ！<br>さぁ、白状なさい！
14,Japanese,detail,ラカム,やれやれ、このままじゃ埒が明かねぇ。<br>口で言って分からねぇ相手なら……<br>これしかねぇな、[플레이어]！
15,Japanese,detail,レ・フィーエ,フッ……ついに本性を現しましたわね。<br>覚悟なさい、悪党ども！！ この私の<br>宝石魔術で成敗して……え！？
16,Japanese,detail,ラカム,しょうがねぇな……<br>嬢ちゃん相手に戦えるわけがねぇ！<br>逃げるぞ！ [플레이어]！
17,Japanese,detail,レ・フィーエ,え、ちょっと！<br>待ちなさい！！<br>逃げるなんて卑怯ですわよーッ！
18,Japanese,detail,,<span class='scene-font-katari'>[플레이어]一行は、逃げる事を諦め</span><br><span class='scene-font-katari'>憤るレ・フィーエを諫めると、必死の</span><br><span class='scene-font-katari'>説明でどうにか誤解を解いたのだった。</span>
19,Japanese,detail,レ・フィーエ,……ええと、それでは結局<br>全て私の勘違いだったと<br>おっしゃるのですか……？
20,Japanese,detail,ラカム,ああ、その通りだぜ。<br>正義感が強いのは良いことだが<br>もうちっと慎重に動くこったな。
21,Japanese,detail,レ・フィーエ,くっ……き、肝に銘じておきますわ！
22,Japanese,detail,レ・フィーエ,では……貴方たちも<br>魔晶の流通を阻止しようとしている。<br>と、いうことでよろしいですわね？
23,Japanese,detail,ラカム,ああ、確かにそれも旅の目的の<br>１つではあるな。
24,Japanese,detail,レ・フィーエ,貴方……[플레이어]と言ったかしら。<br>この騎空団を率いているようですが<br>魔晶の件は一筋縄でいきませんわよ。
25,Japanese,detail,ビィ,んなこたぁ百も承知だぜ！<br>何が言いたいんだ？
26,Japanese,detail,レ・フィーエ,ひぅっ！？<br>お、落ち着きなさい……
27,Japanese,detail,レ・フィーエ,だ、だから、[플레이어]は<br>頼りなさそうだし、<br>貴方たちだけじゃ不安だから……
28,Japanese,detail,レ・フィーエ,この私が旅に同行して差し上げても<br>……よろしくてよ？
29,Japanese,detail,ビィ,いやぁ～……不安って意味じゃ<br>ねぇちゃんのほうがはるかに<br>危なっかしいぜ……？
30,Japanese,detail,カタリナ,ははは、確かに。<br>[플레이어]は見かけによらず<br>なかなか頼りになるからな。
31,Japanese,detail,ラカム,そういう訳だ！<br>ヘヘッ……爬虫類が怖いくらいじゃ<br>この先が思いやられるぜ！
32,Japanese,detail,レ・フィーエ,まぁ！ 失礼ですわよ！<br>見くびらないでいただけます！？
33,Japanese,detail,レ・フィーエ,分かりましたわ。<br>では、私の宝石魔術の実力を<br>その身をもって思い知りなさい！
34,Japanese,detail,ラカム,うわっ！！<br>あ、あ、あっぶねぇだろ！！！
35,Japanese,detail,カタリナ,へぇ！ ……宝石魔術とは<br>とても美しい戦法なのだな！
36,Japanese,detail,レ・フィーエ,私の実力、どうやら分かって<br>いただけたようですわね！
37,Japanese,detail,レ・フィーエ,さぁ、[플레이어]！<br>私を仲間にすると言いなさい！
38,Japanese,detail,ビィ,まーったく……<br>素直に一緒に旅に行きたいって<br>言ったらいいじゃねぇか！
39,Japanese,detail,レ・フィーエ,くっ……
40,Japanese,detail,カタリナ,ふふ……意地っ張りなお嬢さんだ。<br>どうやら[플레이어]は、とっくに<br>キミを仲間だと認めているようだぞ。
41,Japanese,sel1_txt,,<span class='scene-font-katari'>断ったら後が怖そうだし……</span>
42,Japanese,sel2_txt,,<span class='scene-font-katari'>魔晶に詳しいみたいだし大歓迎</span>
43,Japanese,detail,レ・フィーエ,まぁ！ 心外ですことよ！<br>私は貴方たちのためを思って……
44,Japanese,detail,ラカム,分かったって！<br>[플레이어]も本当は仲間になりたいって<br>思ってるって！ な！ な？
45,Japanese,detail,レ・フィーエ,そ、それならそうと<br>早くおっしゃって頂けます？<br>まったく、世話の焼ける人達ですわ。
46,Japanese,detail,ビィ,やれやれ……素直じゃねぇなぁ。<br>この性格は一筋縄では<br>いかなそうだぜ！
47,Japanese,detail,レ・フィーエ,い、いつまでこうしている<br>つもりですの？<br>敵は待ってはくれませんことよ！
48,Japanese,detail,ラカム,はっはー！ 嬢ちゃんの勢いに<br>[플레이어]もたじたじってとこか。
49,Japanese,detail,ラカム,よぉし！ んじゃ、まぁ……<br>これからは仲間って事で<br>よろしく頼むぜ、嬢ちゃん。
50,Japanese,detail,ビィ,騒がしい旅になりそうだな！<br>お手柔らかに頼むぜ、宝石のねぇちゃん！
51,Japanese,detail,レ・フィーエ,ひぅっ……トカ、ゲ……！！<br>い、いやぁぁぁあああ！！
52,Japanese,detail,,<span class='scene-font-katari'>同じ目的を掲げるレ・フィーエを</span><br><span class='scene-font-katari'>仲間に迎え、[플레이어]一行は</span><br><span class='scene-font-katari'>新たな冒険へと旅立つ。</span>
53,Japanese,detail,,<span class='scene-font-katari'>……暫くの間、グランサイファーでは</span><br><span class='scene-font-katari'>レ・フィーエの悲鳴が絶えることは</span><br><span class='scene-font-katari'>ないようだ。</span>
54,Japanese,synopsis,,新たに宝石姫レ・フィーエが加わった<span>[플레이어]</span>一行は、魔石が眠るという廃墟になった教会へと辿り着く。教会の前でドタバタ劇を繰り広げる一行は、案の定魔物に発見されて交戦を余儀なくされるのだった。
55,Japanese,detail,ラカム,おいおい、マジかよ！<br>姫さん、あんた確か「古都の教会」って<br>言ってなかったか……？
56,Japanese,detail,ビィ,……こりゃぁ、どうみても<br>「魔境のお化け屋敷」って<br>雰囲気だぜ……
57,Japanese,detail,レ・フィーエ,伝説の呪われた魔石が眠る教会を<br>お化け屋敷だなんて<br>情緒の欠片もありませんことよ。
58,Japanese,detail,レ・フィーエ,……あら、失礼。<br>爬虫類に情緒を求めた<br>私が間違っていたようですわ。
59,Japanese,detail,ビィ,爬虫類呼ばわり以前に、生き物として<br>否定された気分だ……
60,Japanese,detail,ラカム,ところで姫さん、呪われた魔石なんて<br>そんなもん見つけて<br>一体、どうするつもりだ？
61,Japanese,detail,レ・フィーエ,私はただ、罪の無い宝石が<br>「魔石」だなどと不名誉な名で<br>語り継がれている事が許せませんの。
62,Japanese,detail,レ・フィーエ,真実、魔に憑かれているのであれば<br>私が必ず、宝石本来の輝きを<br>取り戻してあげたいだけですわ。
63,Japanese,detail,ビィ,ふーん……<br>姫さんの気まぐれかと思ったけど<br>ちゃんと考えてるんだな。
64,Japanese,detail,レ・フィーエ,当然ですわ……って
65,Japanese,detail,レ・フィーエ,いやぁぁぁ！！<br>ちょ、ちょっと！ そこの爬虫類！<br>私に近づかないで頂けます？
66,Japanese,detail,ビィ,ちぇ、なんだよ、なんだよ！<br>ちょっとは見直したってのに！
67,Japanese,detail,カタリナ,くっ……<br>ビ、ビィくんとレ・フィーエは<br>本当に、仲良しさんだな……
68,Japanese,detail,レ・フィーエ,まぁ！<br>私がトカゲなんかと<br>仲良しだなんて心外ですことよ！
69,Japanese,detail,ビィ,そうだそうだ！<br>オイラだって、この姫さんとは<br>仲良くなれる気がしねぇやい！
70,Japanese,detail,カタリナ,フッ……<br>息もぴったりなのだな。<br>私の入る余地など……
71,Japanese,detail,ラカム,はいはい！ お前らいい加減にしろよ。<br>[플레이어]が困ってるだろ！<br>それより、見ろよ……
72,Japanese,detail,ラカム,お前らが騒ぐから<br>魔物に見つかっちまったみてぇだぜ？
73,Japanese,detail,レ・フィーエ,あの程度の魔物に臆する私では<br>ございませんわ。<br>いきますわよ、[플레이어]！
74,English,synopsis,,"De La Fille presses the crew for an admission of guilt, convinced that they research dark essence for the empire. After the misunderstanding is cleared up, she demands that they allow her to join, so the crew is blessed with a new companion."
75,English,detail,,One day [플레이어] and company are toasting their successful defeat of a cave-dwelling primal beast.
76,English,detail,De La Fille,That will be enough of that. How about you speak the truth? Just admit that you're researching dark essence for the empire.
77,English,detail,De La Fille,"My gems can see all! I hope you're ready for your day of judgment is at hand, scoundrels!"
78,English,detail,Rackam,How many times do we have to tell you? The empire wants to destroy us!
79,English,detail,Vyrn,Yeah! And you're gonna have to quit it with all that scoundrel stuff! [플레이어]! Help me out here!
80,English,detail,De La Fille,Eek! It's flying! What in blue blazes is a flying lizard doing here? You just... you stay right there...
81,English,detail,De La Fille,Come no further! And put away that tail! Eek!
82,English,detail,Katalina,What was that? Don't say that about his tail! That's part of the whole cuddly package!
83,English,detail,Lyria,Exactly! It's all squishy! Give it a pat!
84,English,detail,Vyrn,I've had it up to here with you! I'm not a lizard! Or a reptile! Or a scoundrel or whatever!
85,English,detail,De La Fille,Still your tongue!
