,address,description,type
0,2/120 Church Street Cowes VIC 3922,"Perfectly positioned and presented
This beautifully presented home is perfectly located in the heart of Cowes just a short stroll to the Cowes foreshore and local restaurants, boutique shops and all amenities.
The lower level features the master bedroom with walk in robe and ensuite, sunny open plan living and dining area and modern, well appointed kitchen with the added convenience of a powder room. The upper level consists of two further bedrooms, second bathroom with spa bath, study nook and access to the private covered balcony. Additional features include large double garage and split system heating and cooling.
If you are looking for permanent living, this home is offered fully furnished with nothing to do but move in and enjoy this low maintenance lifestyle. Alternatively, it would make an ideal investment or holiday getaway for all the family.",Townhouse
1,1/30-32 Chillingworth Road Cowes VIC 3922,"Modern, low maintenance living
This modern four bedroom home has everything you need to enjoy your summer holidays, including fantastic bay views from the rooftop deck.
The ground floor features a large kitchen with plenty of cupboard space, dishwasher, gas cooktop, oven and an island bench, dining area that opens onto an undercover deck as well as a sunroom/ BBQ area at the rear of the property. The living area has a feature gas log fireplace made from local San Remo pier timber and is highly efficient. The large master bedroom has an ensuite including spa bath, separate shower as well as a walk in robe, and there is a second bathroom with separate toilet and laundry.
The second storey comprises of two bedrooms, each with ceiling fans and built in robes which are serviced by a central bathroom with double vanities and separate shower. The roof top deck is accessed from this area which takes in the stunning views, an ideal location for entertaining and relaxation.
The third storey of the home features a loft bedroom, ideal for a kids retreat, featuring two loft windows that take in the fantastic views. Heating and cooling is provided by split system air conditioners in each bedroom, living area and loft.
Other features include a two car remote lock up garage with lots of storage, and an additional two off street car spaces, ideal for extra cars, boat or caravan, and small low maintenance yard.
Call today to arrange your inspection.",House
2,44 Katherine Circuit Cowes VIC 3922,"Central Cowes - modern and stylish
Larger than it appears, this fabulous, stylish home is situated approximately 1km from town central, located near a park with childrens play equipment and the local watering hole RSL is just around the corner.
Brick render and a tiled roof, built for longevity. Single level with four spacious bedrooms, master with walk in robe and full ensuite, two living areas (one currently utilised as an office/lounge), large open kitchen/dining with all of the modern conveniences.
The undercover alfresco area to the rear of the property is perfect for outdoor entertaining. Double lock up garage has internal access to the house and an extra gate running down the side of the house will be great storage for the boat or caravan.
A low maintenance garden is the retiree, or busy parents must.
Ducted reverse cycle air conditioning, ducted vacuuming systems, a new hot water service and down lights throughout are extra features which make this property very attractive.",House
3,47 Settlement Road Cowes VIC 3922,"A Statement of Style!
In this exclusive location between the Cowes Golf Club, main shopping complex and only a short stroll to the pristine North facing Silverleaves Beach is this stylish four bedroom and two-bathroom residence.
Forming the hub of the home is the modern open plan living, kitchen and dining area. The well-appointed kitchen is complete with an Island stone benchtop, double pantry, stainless steel appliances including gas cook top, electric oven and a two-draw dishwasher.
The living area is flooded with an abundance of natural light and is complemented with a stunning raked ceiling and bamboo floating floors. This space is maximized by stacking doors that flow effortlessly onto the private outdoor entertainment area. Offering a perfect place to entertain family and friends.
The master bedroom incorporates an en-suite and walk-in-robe with access to the outdoor entertainment area, the three robed bedrooms are situated further along the hallway with a central contemporary bathroom and separate toilet.
Other features include a separate laundry, double glazed windows, 2x split-system heating and cooling units and ceiling fans throughout. There is also a garden shed, double garage and side access (on both sides, with room for a small boat or trailer)
This beautifully finished, architecturally designed home is set within a fully fenced 659sqm (approx.) allotment, completed by a low maintenance, stoned yard running alongside the residence, with direct reserve and walking path access.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
4,25 Beach Street Cowes VIC 3922,"Stroll to the bay and cafes
Located on a large corner allotment of approx. 819sqm with a North facing aspect and only minutes walking distance to central Cowes, this quality built home awaits you.
This home offers main bedroom with spacious walk in robe & ensuite, 3 further bedrooms two with built in robes and a naturally light central bathroom and laundry with access to the backyard. Further there is a large family room with double sliding doors out to the back garden and sliding doors to the north facing alfresco area. The central kitchen is functional with access to both the family room and dining room with second living area separated by a stunning feature open fire place.
Additional features of the property include central heating & cooling throughout, large double lock up garage with outside access. The property has corner access with endless potential.
What makes this property so special is it's direct access down a sandy path to the family friendly north facing Cowes beach.",House
5,18 Pasadena Drive Cowes VIC 3922,"PRESENTATION PERFECT
Located in the popular Whytesands Estate, this stylish home has it all. From its modern façade through to the functional and well thought out floorplan, 18 Pasadena Drive is sure to tick all the boxes.
The spacious home offers 3 generous sized bedrooms, master with full ensuite and walk in robe and double built in robes to the remaining bedrooms.
Tailored for comfortable living, the separate dining/rumpus and open plan kitchen/living area ensures everyone has their own space.
The expansive and modern open plan kitchen comes complete with huge island bench, dishwasher, 900ml oven and cooktop together with walk in pantry offering more bench space and cupboard storage.
Set on a fully enclosed private and spacious 540sqm (approx.) block there is plenty of room for the kids to play and covered alfresco area has your entertaining needs taken care of.
Other features of this property include polished concrete flooring, walk in linen, ducted heating, double lock up garage with internal access, together with side gate access through to the rear yard for you to store the caravan, trailer or boat.
Perfectly maintained and presented all you have to do is move in and enjoy everything this home and the surrounds have to offer.
Do not miss out on your chance to secure 18 Pasadena Drive, Cowes - call Amber Gehling today to arrange your inspection.",House
6,3/255 Church Street Cowes VIC 3922,"Coastal Contemporary Charm
Only minutes walk to the beach and Cowes boat ramp, this townhouse (1 of 4) is perfectly located at the rear where privacy will not be a problem. Designed to suit every demographic with a master bedroom located downstairs, including ensuite and walk in robe and a spacious open plan kitchen and living area.
Walk through to the low maintenance outdoor living and fully fenced back yard perfect for the family and pets. Upstairs includes two comfortable bedrooms, one modern bathroom and a second living area ideal for accommodating friends and family.Additional features include a double remote controlled garage, downstairs powder room, 2.5 kilowatt solar panels, reverse cycle heating and cooling both upstairs and down and beautiful natural light and bright living areas.",Townhouse
7,5 Kauri Close Cowes VIC 3922,"Position, privacy and space
Behind this contemporary exterior lies a generously proportioned and beautifully renovated home.
Featuring three bedrooms, all generously sized. The master bedroom features a walk in robe and full ensuite, complete with glass shower and sliding door into the ensuite.The house has bamboo flooring throughout and two large living zones. The kitchen features quartz bench tops and double island benches. Large 950 gas cooktop, deep double sink, drawer dishwasher and walk in pantry.
There are provisions for a plumbed fridge. Standing in the kitchen, you look out over a beautiful bamboo decking area through to the reserve at the rear of the property.
The decking is covered by an electric awning that spans the width and length of the deck.
At the rear of the house is a fully self contained bungalow, with full bathroom and kitchenette. The garage has an electric door and parking for 4 cars. There is additional shedding at the rear of the property, perfect for the man cave.
The house is wired with smart switches throughout and has the ability to cast a wifi network across the entire property. Located centrally in Cowes means you can walk to all that the main hub of Phillip Island has to offer. The home backs onto council reserve and is a dog friendly park.
Inspections are sure to impress.",House
8,12 IBIS COURT Cowes VIC 3922,"LOW MAINTENANCE LIVING, READY TO MOVE INTO
Located in an exclusive cul-de-sac, at the quiet end of Church Street, only a short 350m stroll to a very private beach and also 350m to the nature walk leading to Red Rocks Beach.
This near new townhouse is perfect for those who want to escape the rat race and spend quiet leisurely time beachside and, if the need for shopping arises, only 5 min to the Cowes main street by car.
Set over two levels, this stunning townhouse is superbly appointed, with quality furnishings. The upstairs area consists of the master bedroom with walk in robe and ensuite with walk in shower & spa, and a beautiful open plan kitchen, dining and living area, with split system air conditioning offering year round comfort. The fully equipped kitchen, includes large walk in pantry, 900mm stainless steel electric oven with gas cooktop, and stainless steel dishwasher. The island bench offers convenient, relaxed dining. The dining area leads to the living area and then out to a covered balcony.
Downstairs there are 2 bright and airy bedrooms with built in robes, both serviced by an impressive main bathroom with bath plus separate powder room. The laundry is conveniently located in the single garage which has direct access into the townhouse, as well as access to a generous rear courtyard with low maintenance landscaped gardens.
A bonus is the ample storage- a lock up shed in the rear yard, lock up storage under the staircase, and large linen cupboard.
Being offered fully furnished, this townhouse is ready and waiting for you to move straight in.",Townhouse
9,7 Whimbrel Way Cowes VIC 3922,"Low maintenance living
This three-bedroom home is located in the prestigious Seagrove estate, just 800 metres from Thompson Avenue in Cowes. The home is close to the beach, shops, restaurants and cafes with a new park under construction just 50 metres away.
Beyond this, walking and cycle paths will connect you to Seagrove's more than eight acres of landscaped open space. The home features a master bedroom with a walk through robe to a semi ensuite, a further two bedrooms have carpeted floors and built in robes, large kitchen with dishwasher drawer, electric oven, cooktop and plenty of storage, open plan living dining area with access to a sunny entertaining deck, as well as a separate second living area, laundry with powder room and access to a single garage with remote control door.
Other features include ducted, reverse-cycle air-conditioning, non slip flooring in wet areas, landscaped garden and fully fenced yard. Call today to arrange your inspection.",House
