,name,address,county
0,Walmart Supercenter,"3520 Hudson Dr, Stow",Summit County
1,Walmart Supercenter,"250 Tallmadge Rd, Kent",Brimfield Township
2,Walmart,"3750 W Market St, Fairlawn",Summit County
3,Walmart Supercenter,"2887 S Arlington Rd, Akron",Springfield Township
4,Walmart Supercenter,"2600 OH-59, Ravenna",Ravenna Township
5,Walmart Supercenter,"905 Singletary Dr, Streetsboro",Portage County
6,Walmart Supercenter,"222 Smokerise Dr, Wadsworth",Medina County
7,Walmart Supercenter,"8160 Macedonia Commons Blvd, Macedonia",Summit County
8,Walmart,"4572 Mega St NW, North Canton",Jackson Township
9,Walmart Supercenter,"7235 Market Pl Dr, Bainbridge Township",Geauga County
10,Walmart Supercenter,"3200 Atlantic Blvd NE, Canton",Stark County
11,Walmart Supercenter,"4141 Pearl Rd, Medina",Medina Township
12,Walmart Supercenter,"4004 Tuscarawas St W, Canton",Stark County
13,Walmart Supercenter,"8585 Pearl Rd, Strongsville",Cuyahoga County
14,Walmart Supercenter,"1 Massillon Marketplace Dr SW, Massillon",Stark County
15,Walmart Supercenter,"3400 Steelyard Dr, Cleveland",Cleveland
16,Walmart Supercenter,"2700 W State St, Alliance",Stark County
17,Walmart Supercenter,"1868 Warrensville Center Rd, South Euclid",Cuyahoga County
18,Walmart Supercenter,"8303 W Ridgewood Dr, Parma",Cuyahoga County
19,Walmart,"6594 Mayfield Rd, Mayfield Heights",Cuyahoga County
20,Walmart Supercenter,"15050 S, Springdale Ave, Middlefield",Geauga County
21,Walmart Supercenter,"223 Meadowlands Dr, Chardon",Geauga County
22,Walmart Supercenter,"2016 Millennium Blvd, Cortland",Bazetta Township
23,Walmart Supercenter,"33752 Vine St, Willowick",Lake County
24,Walmart,"9303 Mentor Ave, Mentor",Lake County
25,Walmart Supercenter,"6067 N Ridge Rd, Madison",Madison Township
26,Walmart Supercenter,"3551 N Ridge Rd E, Ashtabula",Ashtabula Township
27,Walmart Money Center,"7355 Market Pl Dr, Aurora",Bainbridge Township
28,Walmart Connection Center,"15050 Springdale Ave, Middlefield",Geauga County
29,Walmart Pharmacy,"7235 Market Pl Dr, Aurora",Bainbridge Township
30,Walmart Supercenter,"6001 Mahoning Ave, Austintown",Austintown Township
31,Walmart Supercenter,"2875 E State St, Salem",Salem Township
32,Walmart Supercenter,"200 Goldie Rd, Youngstown",Liberty Township
33,Walmart Supercenter,"1300 Doral Dr, Poland",Boardman Township
34,ATM Wal-mart,"6001 Mahoning Ave, Youngstown",Austintown Township
35,Giant Eagle Supermarket,"230 Howe Ave, Cuyahoga Falls",Cuyahoga Falls
36,Giant Eagle Supermarket,"205 West Ave, Tallmadge",Summit County
37,Giant Eagle Supermarket,"1700 Norton Rd, Stow",Summit County
38,Giant Eagle Supermarket,"4300 Kent Road, State Rd #59, Stow",Summit County
39,Giant Eagle Supermarket,"484 E Waterloo Rd, Akron",Summit County
40,Giant Eagle Supermarket,"2801 E Waterloo Rd, Akron",Springfield Township
41,Giant Eagle Market District,"1700 Corporate Woods Pkwy, Uniontown",Summit County
42,Giant Eagle Supermarket,"2775 W Market St, Fairlawn",Summit County
43,Giant Eagle Supermarket,"41 5th St SE, Barberton",Summit County
44,Giant Eagle Supermarket,"3750 W Market St, Akron",Summit County
45,Giant Eagle Supermarket,"1280 OH-303, Streetsboro",Portage County
46,Giant Eagle Deli,"4300 Kent Rd, Stow",Summit County
47,Giant Eagle Supermarket,"907 W Maple St, Hartville",Lake Township
48,Giant Eagle Deli,Cuyahoga Falls,United States
49,Giant Eagle Supermarket,"4260 OH-44, Rootstown",Rootstown Township
50,Giant Eagle Supermarket,"290 E Aurora Rd, Northfield",Northfield Center Township
51,Giant Eagle Supermarket,"4428 Broadview Rd, Richfield",Richfield Township
52,Giant Eagle Supermarket,"3440 Center Rd, Brunswick",Medina County
53,Giant Eagle Supermarket,"24601 Chagrin Blvd, Beachwood",Cuyahoga County
54,Giant Eagle Supermarket,"900 Northfield Rd, Bedford",Cuyahoga County
55,Giant Eagle Supermarket,"5321 Warrensville Center Rd, Maple Heights",Cuyahoga County
56,Giant Eagle Supermarket,"8515 Tanglewood Square, Chagrin Falls",Bainbridge Township
57,Giant Eagle Supermarket,"5744 Transportation Blvd, Garfield Heights",Cuyahoga County
58,Giant Eagle Supermarket,"State Road Northwest, 2700 Mahoning Ave, Warren",Trumbull County
59,Giant Eagle Supermarket,"4343 E Royalton Rd, Broadview Heights",Cuyahoga County
60,Giant Eagle Supermarket,"25105 Cedar Rd, Lyndhurst",Cuyahoga County
61,Giant Eagle Supermarket,"12692 Chillicothe Rd, Chesterland",Chester Township
62,Giant Eagle Supermarket,"4401 Mayfield Rd, South Euclid",Cuyahoga County
63,Giant Eagle Supermarket,"6259 Mayfield Rd, Mayfield Heights",Cuyahoga County
64,Giant Eagle Supermarket,"8383 Tyler Blvd, Mentor",Lake County
65,Giant Eagle Supermarket,"15400 W High St, Middlefield",Geauga County
66,Giant Eagle Supermarket,"351 Center St, Chardon",Geauga County
67,Giant Eagle Supermarket,"8960 Darrow Rd, Twinsburg",Summit County
68,Giant Eagle Supermarket,"30320 Lakeshore Blvd, Willowick",Lake County
69,Giant Eagle Supermarket,"909 E Main St, Ravenna",Portage County
70,Giant Eagle Supermarket,"5220 Mahoning Ave, Youngstown",Austintown Township
71,Giant Eagle Supermarket,"108 W Main St, Louisville",Stark County
72,Giant Eagle Supermarket,"1201 Doral Dr, Youngstown",Boardman Township
73,Giant Eagle Supermarket,"7229 Warren - Sharon Rd, Brookfield Township",Brookfield Township
74,Giant Eagle Supermarket,"2061 Elm Rd NE, Warren",Trumbull County
75,Giant Eagle Supermarket,"2401 E State St, Salem",Perry Township
76,Giant Eagle Supermarket,"525 E Main St, Canfield",Canfield Township
77,Giant Eagle Supermarket,"48 Vienna Ave, Niles",Weathersfield Township
78,Giant Eagle Supermarket,"476 Boardman-Canfield Rd, Youngstown",Boardman Township
79,Giant Eagle Supermarket,"4700 Belmont Ave, Youngstown",Liberty Township
80,Giant Eagle Supermarket,"1800 W State St, Alliance",Stark County
81,Giant Eagle Supermarket,"8202 E Market St, Warren",Howland Township
82,Giant Eagle Supermarket,"3130 Center Rd, Poland",Poland Township
83,Giant Eagle Deli,Louisville,United States
84,ALDI,"1620 Brittain Rd, Akron",Akron
85,ALDI,"772 S Main St, Akron",Akron
86,ALDI,"1333 S Arlington St, Akron",Akron
87,ALDI,"3804 Fishcreek Rd, Stow",Summit County
88,ALDI,"2100 Romig Rd, Akron",Akron
89,ALDI,"120 S Cleveland Massillon Rd, Fairlawn",Summit County
90,ALDI,"4055 Massillon Rd, Uniontown",Summit County
91,ALDI,"9071 OH-14, Streetsboro",Portage County
92,ALDI,"1250 W Maple St, Hartville",Lake Township
93,ALDI,"174 Park Center Dr, Wadsworth",Medina County
94,ALDI,"1350 E Main St, Ravenna",Portage County
95,ALDI,"371 E Aurora Rd, Macedonia",Summit County
96,ALDI,"3444 Medina Rd, Medina",Montville Township
97,ALDI,"7050 Aurora Rd, Aurora",Bainbridge Township
98,ALDI,"4082 Belden Village St NW, Canton",Jackson Township
99,ALDI,"1180 N Court St, Medina",Medina Township
100,ALDI,"7305 Broadview Rd, Seven Hills",Cuyahoga County
101,ALDI,"4221 Center Rd, Brunswick",Medina County
102,ALDI,"5117 W Tuscarawas St W, Canton",Perry Township
103,ALDI,"4650 Northfield Rd, North Randall",Cuyahoga County
104,ALDI,"10815 Kinsman Rd, Cleveland",Cleveland
105,ALDI,"5144 Mayfield Rd, Lyndhurst",Cuyahoga County
106,ALDI,"7500 Euclid Ave, Cleveland",Cleveland
107,ALDI,"302 Center St, Chardon",Geauga County
108,ALDI,"30960 Lakeshore Blvd, Willowick",Lake County
109,ALDI,"14955 S, Springdale Ave, Middlefield",Geauga County
110,ALDI,"1385 Som Center Rd, Mayfield Heights",Cuyahoga County
111,ALDI,"7885 Mentor Ave, Mentor",Lake County
112,ALDI,"2120 Elm Cir, Cortland",Bazetta Township
113,ALDI,"2425 Niles Cortland Rd SE, Warren",Howland Township
114,ALDI,"22300 Lakeshore Blvd, Euclid",Cuyahoga County
115,ALDI,"2774 Parkman Rd NW, Warren",Trumbull County
116,ALDI,"6521 N Ridge Rd, Madison",Madison Township
117,ALDI,"3124 N Ridge Rd E, Ashtabula",Ashtabula Township
118,ALDI,"2045 Mentor Ave, Painesville",Painesville Township
119,ALDI,"6217 Som Center Rd, Solon",Cuyahoga County
120,ALDI,"2150 W State St, Alliance",Stark County
121,ALDI,"5863 Mahoning Ave, Austintown",Austintown Township
122,ALDI,"2495 E State St, Salem",Perry Township
123,ALDI,"3497 Belmont Ave, Youngstown",Liberty Township
124,ALDI,"6600 South Ave, Boardman",Boardman Township
125,Whole Foods Market 365,"1745 W Market St, Akron",Akron
126,Whole Foods Market,"50 Wall St, Orange",Cuyahoga County
127,Whole Foods Market,"13998 Cedar Rd, University Heights",Cuyahoga County
128,Whole Foods Market,"19607 Detroit Rd, Rocky River",Cuyahoga County
