,code,name,description
0,BABYCARE,BABY CARE,abc
1,BEVERAGES,BEVERAGES,abc
2,BISCUITSSNACKS&CHOCOLATES,"BISCUITS, SNACKS & CHOCOLATES",abc
3,GROCERY&STAPLES,GROCERY & STAPLES,abc
4,HEALTH&ENERGYDRINKS,HEALTH & ENERGY DRINKS,abc
5,HOUSEHOLDITEMS,HOUSEHOLD ITEMS,abc
6,NOODLESSAUCES&INSTANTFOOD,"NOODLES, SAUCES & INSTANT FOOD",abc
7,SPICES,SPICES,abc
8,PERSONALCARE,PERSONAL CARE,abc
9,BABYFOOD,BABY FOOD,abc
10,BABYSKIN&HAIR,BABY SKIN & HAIR,abc
11,DIAPERS&WIPES,DIAPERS & WIPES,abc
12,TEA&COFFEE,TEA & COFFEE,abc
13,JUICES&DRINKS,JUICES & DRINKS,abc
14,COLDDRINKS,COLD DRINKS,abc
15,WATER,WATER,abc
16,MILKDRINKS,MILK DRINKS,abc
17,WATER&SODA,WATER & SODA,abc
18,GREENTEA,GREEN TEA,abc
19,ENERGYDRINK,ENERGY DRINK,abc
20,NAMKEENS&SNACKS,NAMKEENS & SNACKS,abc
21,CHIPS&CRISPS,CHIPS & CRISPS,abc
22,BBISCUITS&COOKIES,BBISCUITS & COOKIES,abc
23,CHOCOLATE,CHOCOLATE,abc
24,ATTA&OTHERFLOURS,ATTA & OTHER FLOURS,abc
25,GHEE&VANASPATI,GHEE & VANASPATI,abc
26,BREAKFASTCERAL&MIXES,BREAKFAST CERAL & MIXES,abc
27,EDIBLEOILS,EDIBLE OILS,abc
28,SALT&SUGAR,SALT & SUGAR,abc
29,RICE&OTHERGRAINS,RICE & OTHER GRAINS,abc
30,PULSES,PULSES,abc
31,ENERGYDRINK,ENERGY DRINK,abc
32,CHYAWANPRASH,CHYAWANPRASH,abc
33,BATTERIES,BATTERIES,abc
34,DISHWASHERS,DISHWASHERS,abc
35,HOME&CARFRESHENERS,HOME & CAR FRESHENERS,abc
36,REPELLANTS,REPELLANTS,abc
37,CLEANERS,CLEANERS,abc
38,LAUNDRY&DETERGENTS,LAUNDRY & DETERGENTS,abc
39,POOJAITEMS,POOJA ITEMS,abc
40,TISSUES&DISPOSABLE,TISSUES & DISPOSABLE,abc
41,SHOECARE,SHOE CARE,abc
42,HEALTH&WELLNESS,HEALTH & WELLNESS,abc
43,SANITIZERS,SANITIZERS,abc
44,BAKING&DESERTS,BAKING & DESERTS,abc
45,SAUCES&KETCHUPS,SAUCES & KETCHUPS,abc
46,NOODLES&VERMICELLI,NOODLES & VERMICELLI,abc
47,JAMSHONEY&SPREADS,"JAMS, HONEY & SPREADS",abc
48,READYMADEMEAL&MIXES,READY MADE MEAL & MIXES,abc
49,PUREE,PUREE,abc
50,PASTA&SOUPS,PASTA & SOUPS,abc
51,CHUTNEY&PICKLES,CHUTNEY & PICKLES,abc
52,JAMSHONEY&SPREADS,JAMSHONEY&SPREADS,abc
53,ORALCARE,ORAL CARE,abc
54,HEALTH&WELLNESS,HEALTH & WELLNESS,abc
55,FACECARE,FACE CARE,abc
56,HAIRCARE,HAIR CARE,abc
57,SKINCARE,SKIN CARE,abc
58,BATH&BODY,BATH & BODY,abc
59,MENSGROOMING,MEN�S GROOMING,abc
60,FRAGRANCES,FRAGRANCES,abc
61,FEMININEHYGIENE,FEMININE HYGIENE,abc
62,POWDEREDSPICES,POWDERED SPICES,abc
63,WHOLESPICES,WHOLE SPICES,abc
64,SPICEMIXES,SPICE MIXES,abc
