,language,name,day
0,en,Mark Alain Pampolina,1
1,en,Mark Alain Pampolina,1
2,en,Mark Alain Pampolina,1
3,en,Mark Alain Pampolina,1
4,en,Mark Alain Pampolina,7
5,en,Mark Alain Pampolina,7
6,en,Mark Alain Pampolina,7
7,und,Mark Alain Pampolina,7
8,ro,Mark Alain Pampolina,7
9,en,Mark Alain Pampolina,6
10,en,Mark Alain Pampolina,3
11,und,Mark Alain Pampolina,3
12,en,Mark Alain Pampolina,2
13,ca,Mark Alain Pampolina,6
14,en,Mark Alain Pampolina,6
15,und,Mark Alain Pampolina,6
16,und,Mark Alain Pampolina,6
17,en,Mark Alain Pampolina,6
18,en,Mark Alain Pampolina,5
19,en,Mark Alain Pampolina,5
20,und,Mark Alain Pampolina,4
21,en,Mark Alain Pampolina,4
22,en,Mark Alain Pampolina,4
23,en,Mark Alain Pampolina,3
24,en,Mark Alain Pampolina,3
25,et,Mark Alain Pampolina,3
26,en,Mark Alain Pampolina,3
27,en,Mark Alain Pampolina,2
28,en,Mark Alain Pampolina,1
29,en,Mark Alain Pampolina,1
30,fi,Mark Alain Pampolina,7
31,fi,Mark Alain Pampolina,7
32,en,Mark Alain Pampolina,7
33,et,Mark Alain Pampolina,7
34,en,Mark Alain Pampolina,7
35,es,Mark Alain Pampolina,7
36,en,Mark Alain Pampolina,4
37,sl,Mark Alain Pampolina,4
38,en,Mark Alain Pampolina,4
39,en,Mark Alain Pampolina,4
40,en,Mark Alain Pampolina,4
41,en,Mark Alain Pampolina,4
42,en,Mark Alain Pampolina,4
43,pl,Mark Alain Pampolina,4
44,en,Mark Alain Pampolina,3
45,en,Mark Alain Pampolina,3
46,ro,Mark Alain Pampolina,3
47,en,Mark Alain Pampolina,3
48,en,Mark Alain Pampolina,3
49,und,Mark Alain Pampolina,3
50,en,Mark Alain Pampolina,3
51,en,Mark Alain Pampolina,2
52,fi,Mark Alain Pampolina,2
53,en,Mark Alain Pampolina,2
54,en,Mark Alain Pampolina,2
55,it,Mark Alain Pampolina,2
56,en,Mark Alain Pampolina,2
57,en,Mark Alain Pampolina,1
58,fr,Mark Alain Pampolina,1
59,en,Mark Alain Pampolina,1
60,en,Mark Alain Pampolina,1
61,tl,Mark Alain Pampolina,1
62,sl,Mark Alain Pampolina,1
63,es,Mark Alain Pampolina,7
64,fr,Mark Alain Pampolina,7
65,en,Mark Alain Pampolina,7
66,fi,Mark Alain Pampolina,6
67,es,Mark Alain Pampolina,6
68,in,Mark Alain Pampolina,6
69,ro,Mark Alain Pampolina,5
70,en,Mark Alain Pampolina,5
71,en,Mark Alain Pampolina,5
72,und,Mark Alain Pampolina,4
73,fr,Mark Alain Pampolina,4
74,da,Mark Alain Pampolina,4
75,en,Mark Alain Pampolina,3
76,pt,Mark Alain Pampolina,3
77,en,Mark Alain Pampolina,3
78,en,Mark Alain Pampolina,3
79,et,Mark Alain Pampolina,3
80,pl,Mark Alain Pampolina,3
81,tl,Mark Alain Pampolina,3
82,en,Mark Alain Pampolina,3
83,en,Mark Alain Pampolina,2
84,fr,Mark Alain Pampolina,1
85,sv,Mark Alain Pampolina,1
86,en,Mark Alain Pampolina,7
87,en,Mark Alain Pampolina,7
88,sv,Mark Alain Pampolina,7
89,und,Mark Alain Pampolina,6
90,en,Mark Alain Pampolina,6
91,es,Mark Alain Pampolina,6
92,ht,Mark Alain Pampolina,6
93,pt,Mark Alain Pampolina,5
94,ht,Mark Alain Pampolina,5
95,fr,Mark Alain Pampolina,5
96,ro,Mark Alain Pampolina,4
97,en,Mark Alain Pampolina,4
98,en,Mark Alain Pampolina,4
99,en,Mark Alain Pampolina,3
100,en,Mark Alain Pampolina,3
101,en,Mark Alain Pampolina,3
102,en,Mark Alain Pampolina,3
103,en,Mark Alain Pampolina,2
104,en,Mark Alain Pampolina,4
105,en,Mark Alain Pampolina,3
