,name,address,city,state,type
0,(512) Brewing Co,407 Radam Ln Ste F200,Austin,TX,micro
1,11 Below Brewing Company,,Houston,TX,planning
2,4th Tap Brewing Cooperative,,Austin,TX,planning
3,5 Stones Artisan Brewery,850 Schneider,Cibolo,TX,micro
4,8th Wonder Brewing Co,2202 Dallas St,Houston,TX,micro
5,903 Brewers,1720 S Elm St,Sherman,TX,micro
6,Adelbert's Brewery LLC,2314 Rutland Dr Ste 100,Austin,TX,micro
7,Alamo Beer Co,415 Burnet Street,San Antonio,TX,contract
8,Allens Landing Brewing Company,,Houston,TX,planning
9,Anheuser-Busch InBev – Houston,775 Gellhorn Dr,Houston,TX,large
10,Armadillo Ale Works,100 W Oak St Ste G107,Denton,TX,contract
11,Audacity Brew House,1012 Shady Oaks Dr,Denton,TX,micro
12,Austin Beerworks,3009 Industrial Ter Ste 150,Austin,TX,micro
13,B & J's Pizza Restaurant,6662 S Staples St,Corpus Christi,TX,brewpub
14,B-52 Brewing,,Conroe,TX,planning
15,Baa Baa Brewhouse,,Brookshire,TX,planning
16,BAKFISH Brewing Company,,Seabrook,TX,planning
17,Beerfoot Beach Bar,2816 Avenue R 1/2,Galveston,TX,micro
18,Big Bend Brewing Co,3401 W Highway 90,Alpine,TX,micro
19,Big Texan Brewery,7701 E Interstate 40,Amarillo,TX,brewpub
20,Bindlestick Brewing Co,,Leander,TX,planning
21,Bitter Sisters Brewing Company,,The Colony,TX,planning
22,Black and Red Brewing,,,,planning
23,Black Star Co-op,7020 Easy Wind Dr Ste 100,Austin,TX,brewpub
24,Blackwater Draw Brewing Company,303 Boyett St,College Station,TX,brewpub
25,Blue Owl Brewing,,Austin,TX,planning
26,Blue Star Brewing Co,1414 S Alamo St # 105,San Antonio,TX,brewpub
27,Bluebonnet Beer Co,1700 Bryant Dri #107,Round Rock,TX,micro
28,Boerne Brewery,9 Hill View Ln,Boerne,TX,micro
29,Braindead Brewing,2625 Main St,Dallas,TX,brewpub
30,Braman Brewery,,Richmond,TX,planning
31,Branchline Brewing Company,3633 Metro Pkwy,San Antonio,TX,micro
32,Brash,,Houston,TX,planning
33,Brazos Valley Brewing Company,201 W 1st St,Brenham,TX,micro
34,Brew Brothers,2404 Strand St,Galveston,TX,brewpub
35,Brewery DADA,,Austin,TX,planning
36,Brewery In Planning - Arlington,,Fort Worth,TX,planning
37,Brewery In Planning - Austin,,Austin,TX,planning
