,language,type,name,origin
0,English,synopsis,,"Inspired by their father's letter, a young dreamer seeks the end of the sky. But on preparing to depart, a warship appears in the village along with a mysterious girl seeking aid."
1,English,detail,,"In a world abandoned by the gods, a lone dragon remained."
2,English,detail,,"Bahamut, ruler of creation through destruction, sought to refine the realm the gods left behind into a richer, more bountiful place."
3,English,detail,,But the arrival of invaders from beyond the sky—the Astrals—brought an end to his plans.
4,English,detail,,The Astrals used creatures of terrible power known as primal beasts to bring the sky under their control. Long did the skies belong to the stars.
5,English,detail,,But the skydwellers bided their time and learned from their foes. Eventually they fought to take back the skies in a conflict that would come to be known as the War.
6,English,detail,,"And here we find the Sky Realm, now a world of fragmented lands floating in a sea of clouds."
7,English,detail,,"A new tale is about to begin here, spanning the skies and the stars alike..."
8,English,detail,Vyrn,"Say, are you serious about leavin' the village?"
9,English,detail,Vyrn,"Sure, your dad wrote about the end of the sky in his letter, but getting there might as well be impossible..."
10,English,sel1_txt,,I know we can reach it!
11,English,sel2_txt,,I have a plan.
12,English,detail,Vyrn,Oh! You mean with the Sky Map? The thingy the Astrals put together centuries ago?
13,English,detail,Vyrn,"If we had something like that, we could go anywhere! But you know that map's just something out of a fairy tale..."
14,English,detail,Vyrn,"Real or not, there's no stopping you once you've made up your mind. Beats hanging around this sleepy village anyway!"
15,English,detail,Vyrn,Huh?<br>Whoa! Hang on a minute! What was that?
16,English,detail,Vyrn,That's... a battleship! What's it doing here in the middle of nowhere?
17,English,detail,Vyrn,No way! What's going on here? I just heard something explode!
18,English,detail,???,...
19,English,sel1_txt,,I just saw a flash over by the forest...
20,English,detail,Vyrn,What do you think it was? A part of the ship?
21,English,detail,Vyrn,Hoo boy... What if that sets the whole forest on fire?
22,English,sel1_txt,,We'd better check it out!
23,English,detail,Vyrn,Whatever fell from that battleship should be over... here.
24,English,detail,???,Eek!
25,English,detail,Mysterious Girl,Ouch...
26,English,detail,Mysterious Girl,...!
27,English,detail,Vyrn,Who's the girl? Never seen her around here before.
28,English,sel1_txt,,Are you okay? You're not hurt are you?
29,English,detail,Mysterious Girl,P-please! S-save me!
30,English,detail,Vyrn,H-hey... That's a big request to spring on someone!
31,English,detail,Gruff Voice,You there! Halt!<br>Drop your sword! Hands in the air!
32,English,detail,Mysterious Girl,Gasp!
33,English,detail,,"Soldiers in pursuit of the girl show up. Their armor suggests they are with the villainous Erste Empire, which employs military might to force kingdoms throughout the skies to their knees."
34,English,detail,Vyrn,Who are you guys? Are you trying to pick a fight?
35,English,detail,Imperial Soldier,"If your life means anything to you, you'll cooperate and hand over that girl."
36,English,detail,,The soldiers' hostile intentions terrifies the girl.
37,English,detail,Mysterious Girl,N-no!
38,English,detail,Imperial Soldier,You heard me! Hand her over! You don't want to force my hand.
39,English,sel1_txt,,She asked for our help!
40,English,sel2_txt,,Like we can trust you!
41,English,detail,Vyrn,That's right! We can't just do what you say when she's shakin' like a leaf over here!
42,English,detail,Imperial Soldier,"So that's how we're gonna play it, huh? Don't say I didn't warn you!"
43,English,detail,,...!
44,English,synopsis,,"Two elite soldiers are pursuing the mysterious girl named Lyria. The knight Katalina tries to protect her, while Captain Pommern attempts to do harm to the girl and young dreamer alike."
45,English,detail,Imperial Soldier,Argh! Why you little...
46,English,detail,,...
47,English,detail,Vyrn,"Betcha weren't expecting that, huh? You can only dream of matching my pal's sword skills!"
48,English,detail,Imperial Soldier,Curses... This isn't over!
49,English,detail,Vyrn,A friend of his? Stay sharp!
50,English,detail,Knight,Lyria! Are you all right?
51,English,detail,Mysterious Girl,Katalina! I... I...
52,English,detail,Knight,Thank goodness she hasn't been injured. Have you two been protecting her?
53,English,detail,Vyrn,"I guess you could say that! They were after us too, so we just did what came naturally."
54,English,detail,Mysterious Girl,"You should have seen it, Katalina! This hero saved me! It was so... heroic!"
55,English,detail,Knight,"Is that so? Well, I'm just glad you're safe."
56,English,detail,Vyrn,"So, um... Who are you guys exactly?"
57,English,detail,Vyrn,Doesn't seem like you're friends with those jerks from earlier.
58,English,detail,Katalina,"Ah, yes, how rude of me. My name is Katalina Aryze."
59,English,detail,Katalina,And this is Lyria. I can't thank you enough for saving her.
60,English,detail,Katalina,"If you don't mind, could you tell me your name as well?"
61,English,detail,Vyrn,And I'm Vyrn! Where'd you two come from? Were those soldiers after you?
62,English,detail,Lyria,"W-where? Well, uh..."
63,English,detail,Katalina,That's right...<br>We... were being chased.
64,English,detail,Katalina,"Which is why we need to get out of here before more of them show up, and—"
65,English,detail,???,Lieutenant Katalina!
66,English,detail,???,"I do say. Did I give the order for you to stop and smell the roses out here, Lieutenant?"
67,English,detail,Katalina,"C-Captain Pommern! Terribly sorry, sir. I'll return Lyria to the ship immediatel—"
68,English,detail,Pommern,"Enough of these lies! You're the one who spirited her away from the ship, are you not?"
69,English,detail,Pommern,I do say! To defy the mighty Erste Empire requires profound bravery... and profound <span class='scene-font-italic'>stupidity</span>.
70,English,detail,Katalina,...
71,English,detail,Pommern,You knew the classified nature of the girl's existence when we placed her in your protection.
72,English,detail,Pommern,"Which means you must surely be aware of the gravity of your actions, yes?"
73,English,detail,Pommern,We need that girl to command the primals. To assist in her escape demands a grave punishment indeed!
74,English,detail,Katalina,Captain... I simply thought it too dangerous for us to attempt using the power of the primal beasts.
75,English,detail,Katalina,The primals are a legacy of the Astrals... Terrifying weapons that set the skies ablaze during the War.
76,English,detail,Katalina,There's still much we don't know about them. To wield their power is—
77,English,detail,Pommern,Don't change the subject!
78,English,detail,Pommern,I do say... I've had quite enough of your insipid drivel. It's time to do what we came here for.
79,English,detail,Pommern,Bweheheh... Who will weep for this pathetic backwater burg? No one! We shall destroy it!
80,English,detail,Vyrn,Excuse me?
81,English,detail,Pommern,"I'll rid this place of anyone who opposes us! For I do say, the power to control the primals belongs to the Empire!"
82,English,detail,Pommern,Release the Hydra!
83,English,detail,Imperial Soldier,Sir!
84,English,detail,Katalina,The Hydra? It can't be!
85,English,detail,Pommern,"It can, Lieutenant! And all so that you may take <span class='scene-font-italic'>proper</span> responsibility for your actions!"
86,English,detail,Imperial Soldier,Use the Hydra! Spread out in formation to keep them from running!
87,English,detail,Hydra,Groooar!
88,English,detail,Vyrn,Where'd this crazy monster come from! Did that beard-twirlin' doofus bring it with him?
89,English,detail,Lyria,Katalina!
90,English,detail,Katalina,"You really intend to burn this island to the ground, don't you?"
91,English,detail,Katalina,Is that how far the Empire's willing to go to use Lyria's power as their own?
92,English,detail,Pommern,"I believe we've explained this before, Lieutenant. With her power as a foundation, the Empire will rule the skies."
93,English,detail,Pommern,We came to this island to research its primal shrine...
94,English,detail,Pommern,But what we found instead was <span class='scene-font-italic'>betrayal most foul!</span>
95,English,detail,Lyria,"Katalina, I'm sorry... This is all because I asked you to take me outside..."
96,English,detail,Katalina,"Lyria, I promised to show you the outside world. And no matter what happens, I'll stand by that promise."
97,English,detail,Hydra,Grrr!
98,English,detail,<span class='nickname'></span>,...!
99,English,detail,Vyrn,Hold on... You're not actually thinking about tangling with that thing!
100,English,sel1_txt,,We have to save them!
101,English,sel2_txt,,It's now or never!
102,English,detail,Pommern,I do say! It seems none of you are willing to accept reality!
103,English,detail,Pommern,Hydra! Dispose of this miserable little moppet!
104,English,detail,Pommern,May the tot serve as a fitting example of what happens when you defy the Empire!
105,English,detail,Hydra,Groooar!
106,English,detail,<span class='nickname'></span>,...!
107,English,detail,<span class='nickname'></span>,...
108,English,detail,Vyrn,"Whoa! <span class='nickname'></span>!<br>H-hang in there, buddy!"
109,English,detail,Pommern,Bweheheh! How utterly pitiful!
110,English,detail,Katalina,"An innocent civilian, and a child at that... Pommern! Just how far have you fallen!"
111,English,detail,Vyrn,"Hey, <span class='nickname'></span>! Stop kidding around! Say something! Anything!"
112,English,detail,Lyria,Everything's... all right...
113,English,detail,Pommern,I do say! What is this light?
114,English,detail,Vyrn,Look... The shrine's primal crystal is reacting... What is she doing?
115,English,detail,Pommern,Oh ho... We heard the shrine here was special...
116,English,detail,Pommern,B-but what in the skies is this?
117,English,detail,Lyria,Don't worry now...
118,English,detail,Lyria,<span class='nickname'></span>... I bestow my power on you!
119,English,synopsis,,Lyria reveals how she pried <span class='nickname'></span> from the jaws of death by synchronizing their life forces after the young hero suffered a near-fatal wound at the claws of Captain Pommern's Hydra. <span class='nickname'></span> and Lyria's souls are now permanently intertwined.
