,duration,sex,age,education
0,,1,27,3
1,,1,23,4
2,,1,44,4
3,,1,43,3
4,,1,33,3
5,,2,44,4
6,,2,32,4
7,,2,43,3
8,,1,41,6
9,,1,52,6
10,,1,29,3
11,,1,33,3
12,,1,36,3
13,,1,25,3
14,,2,54,4
15,,1,30,4
16,,2,29,3
17,,1,47,3
18,,2,31,4
19,,2,42,3
20,,1,34,3
21,,1,32,3
22,,2,25,3
23,,2,47,3
24,,1,64,3
25,,1,24,2
26,,1,34,3
27,,1,27,2
28,,1,41,4
29,,1,58,3
30,,1,34,4
31,,1,32,3
32,,2,38,3
33,,1,31,4
34,,2,32,3
35,,1,53,2
36,,2,25,4
37,,2,37,3
38,,1,24,3
39,,2,35,4
40,,2,43,4
41,,2,44,3
42,,1,21,3
43,,1,33,3
44,,2,35,3
45,,2,35,4
46,,1,29,3
47,,1,43,3
48,,1,24,3
49,,1,31,4
50,,1,28,4
51,,1,43,4
52,,1,36,3
53,,1,28,3
54,,2,33,3
55,,1,31,4
56,,1,26,2
57,,1,39,2
58,,2,56,4
59,,1,46,4
60,,3,31,4
61,,2,38,3
62,,1,52,3
63,,1,26,3
64,,2,45,4
65,,1,27,2
66,,2,37,3
67,,2,25,3
68,,2,29,3
69,,2,56,2
70,,1,27,6
71,,2,49,3
72,,1,33,3
73,,1,54,4
74,,1,33,3
75,,1,26,3
76,,2,23,4
77,,2,36,2
78,,2,41,2
79,,1,34,3
80,,2,42,4
81,,2,38,6
82,,1,28,3
