,product,component,status
0,Smila,Miscellaneous,NEW
1,Smila,Pipelets,NEW
2,Smila,Storage,NEW
3,Smila,Storage,NEW
4,Smila,Storage,NEW
5,Smila,Search Framework,REOPENED
6,Smila,Importing,RESOLVED
7,Smila,Processing,CLOSED
8,Smila,Connectivity,CLOSED
9,Smila,IRMs,CLOSED
10,Smila,Processing,CLOSED
11,Smila,IRMs,CLOSED
12,Smila,Connectivity,CLOSED
13,Smila,IRMs,CLOSED
14,Smila,Connectivity,CLOSED
15,Smila,Processing,CLOSED
16,Smila,Miscellaneous,CLOSED
17,Smila,IRMs,CLOSED
18,Smila,Connectivity,CLOSED
19,Smila,IRMs,CLOSED
20,Smila,Build,CLOSED
21,Smila,IRMs,CLOSED
22,Smila,Miscellaneous,CLOSED
23,Smila,Importing,CLOSED
24,Smila,Job Management,CLOSED
25,Smila,Importing,CLOSED
26,Smila,Importing,CLOSED
27,Smila,Miscellaneous,CLOSED
28,Smila,Importing,CLOSED
29,Smila,Miscellaneous,CLOSED
30,Smila,Importing,CLOSED
31,Smila,Importing,CLOSED
32,Smila,Importing,CLOSED
33,Smila,Build,CLOSED
34,Smila,Importing,CLOSED
35,Smila,Miscellaneous,CLOSED
36,Smila,Importing,CLOSED
37,Smila,Pipelets,CLOSED
38,Smila,Importing,CLOSED
39,Smila,Miscellaneous,CLOSED
40,Smila,Job Management,CLOSED
41,Smila,Processing,CLOSED
42,Smila,IRMs,CLOSED
43,Smila,Processing,CLOSED
44,Smila,Processing,CLOSED
45,Smila,Connectivity,CLOSED
46,Smila,Processing,CLOSED
47,Smila,IRMs,CLOSED
48,Smila,Processing,CLOSED
49,Smila,Processing,CLOSED
50,Smila,Connectivity,CLOSED
51,Smila,Processing,CLOSED
52,Smila,Connectivity,CLOSED
53,Smila,Connectivity,CLOSED
54,Smila,Connectivity,CLOSED
55,Smila,Connectivity,CLOSED
56,Smila,Processing,CLOSED
57,Smila,Connectivity,CLOSED
58,Smila,Connectivity,CLOSED
59,Smila,Connectivity,CLOSED
60,Smila,Storage,CLOSED
61,Smila,IRMs,CLOSED
62,Smila,Connectivity,CLOSED
63,Smila,Processing,CLOSED
64,Smila,Connectivity,CLOSED
65,Smila,Connectivity,CLOSED
66,Smila,Connectivity,CLOSED
67,Smila,Pipelets,CLOSED
68,Smila,Processing,CLOSED
69,Smila,Storage,CLOSED
70,Smila,Connectivity,CLOSED
71,Smila,Processing,CLOSED
72,Smila,IRMs,CLOSED
73,Smila,Connectivity,CLOSED
74,Smila,Connectivity,CLOSED
75,Smila,Job Management,CLOSED
76,Smila,Connectivity,CLOSED
77,Smila,Connectivity,CLOSED
78,Smila,Processing,CLOSED
79,Smila,IRMs,CLOSED
80,Smila,Connectivity,CLOSED
81,Smila,Connectivity,CLOSED
82,Smila,IRMs,CLOSED
83,Smila,Processing,CLOSED
84,Smila,Processing,CLOSED
85,Smila,IRMs,CLOSED
86,Smila,IRMs,CLOSED
87,Smila,Connectivity,CLOSED
88,Smila,Connectivity,CLOSED
89,Smila,Connectivity,CLOSED
90,Smila,Processing,CLOSED
91,Smila,Processing,CLOSED
92,Smila,Connectivity,CLOSED
93,Smila,Connectivity,CLOSED
94,Smila,Connectivity,CLOSED
95,Smila,Processing,CLOSED
96,Smila,IRMs,CLOSED
97,Smila,Processing,CLOSED
98,Smila,Miscellaneous,CLOSED
99,Smila,Processing,CLOSED
100,Smila,Processing,CLOSED
101,Smila,Processing,CLOSED
102,Smila,Processing,CLOSED
103,Smila,Processing,CLOSED
104,Smila,Processing,CLOSED
105,Smila,Connectivity,CLOSED
106,Smila,Connectivity,CLOSED
107,Smila,Search Framework,CLOSED
108,Smila,Storage,CLOSED
109,Smila,Processing,CLOSED
110,Smila,Storage,CLOSED
111,Smila,Pipelets,CLOSED
112,Smila,Connectivity,CLOSED
113,Smila,Connectivity,CLOSED
114,Smila,Processing,CLOSED
115,Smila,Processing,CLOSED
116,Smila,Storage,CLOSED
117,Smila,Processing,CLOSED
118,Smila,IRMs,CLOSED
119,Smila,IRMs,CLOSED
120,Smila,Storage,CLOSED
121,Smila,IRMs,CLOSED
122,Smila,Processing,CLOSED
123,Smila,Processing,CLOSED
124,Smila,Miscellaneous,CLOSED
125,Smila,Miscellaneous,CLOSED
126,Smila,Connectivity,CLOSED
127,Smila,Processing,CLOSED
128,Smila,IRMs,CLOSED
129,Smila,Processing,CLOSED
130,Smila,Job Management,CLOSED
131,Smila,Importing,CLOSED
132,Smila,Processing,CLOSED
133,Smila,Processing,CLOSED
134,Smila,Processing,CLOSED
135,Smila,Build,CLOSED
136,Smila,Storage,CLOSED
137,Smila,Search Framework,CLOSED
138,Smila,Connectivity,CLOSED
139,Smila,Connectivity,CLOSED
140,Smila,Processing,CLOSED
141,Smila,Processing,CLOSED
142,Smila,Miscellaneous,CLOSED
143,Smila,Search Framework,CLOSED
144,Smila,Storage,CLOSED
145,Smila,Connectivity,CLOSED
146,Smila,Connectivity,CLOSED
147,Smila,Connectivity,CLOSED
148,Smila,Connectivity,CLOSED
149,Smila,IRMs,CLOSED
150,Smila,IRMs,CLOSED
151,Smila,IRMs,CLOSED
152,Smila,IRMs,CLOSED
153,Smila,IRMs,CLOSED
154,Smila,IRMs,CLOSED
155,Smila,IRMs,CLOSED
156,Smila,IRMs,CLOSED
157,Smila,IRMs,CLOSED
158,Smila,IRMs,CLOSED
159,Smila,Miscellaneous,CLOSED
160,Smila,Pipelets,CLOSED
161,Smila,Processing,CLOSED
162,Smila,Processing,CLOSED
163,Smila,Processing,CLOSED
164,Smila,Processing,CLOSED
