,year,country,city
0,2008,United States,Seattle
1,2008,United States,Seattle
2,2008,United States,Chicago
3,2008,United States,San Francisco
4,2008,United States;United States;United States;United States,Boston;Boston;Cambridge;Boston
5,2008,United States,Houston
6,2008,Canada,Montreal
7,2008,United States;United States;United States,Oklahoma City;Oklahoma City;Oklahoma City
8,2008,United States;United States;United States,Boston;Cambridge;Boston
9,2008,United States,Ann Arbor
10,2008,Iceland,Reykjavik
11,2007,United States;United States,Miami;Bethesda
12,2007,United States,Raleigh
13,2007,United Kingdom,Leicester
14,2007,Iceland,Reykjavik
15,2007,United States;United States,Boston;Cambridge
16,2007,United States,Durham
17,2007,United Kingdom,London
18,2007,United Kingdom,London
19,2007,United Kingdom,Leicester
20,2007,United Kingdom,Oxford
21,2007,Belgium,Liege
22,2007,United Kingdom;United Kingdom,Oxford;London
23,2007,United Kingdom,Cambridge
24,2007,United States;United States,Boston;Cambridge
25,2006,United States;United States,Boston;Cambridge
26,2005,United Kingdom,Hinxton
27,2005,United States;United States,Philadelphia;Philadelphia
28,2005,Israel,Rehovot
29,2005,United States;United States,Boston;Cambridge
30,2004,United States,San Diego CA
31,2002,United States,Cold Spring Harbor
