,year,country,city
0,2014,China;China,Nanjing;
1,2014,China,Nanjing
2,2014,United States,Houston
3,2014,Canada,Vancouver
4,2013,China,Shanghai
5,2012,United States,New Haven
6,2012,United States,Houston
7,2012,Spain,Barcelona
8,2012,United States;United States,Cambridge;New York
9,2012,United States,Houston
10,2011,United States,New Haven
11,2011,United States;United States,Cambridge;Boston
12,2011,United States,Philadelphia
13,2011,United States;United States;United States,Cambridge;Cambridge;Boston
14,2011,United States,Ann Arbor
15,2011,United States,Chevy Chase
16,2011,United States,Philadelphia
17,2011,United Kingdom;United Kingdom,Cambridge;London
18,2010,Germany,Heidelberg
19,2010,United Kingdom,Oxford
20,2010,United States,Chapel Hill
21,2010,United States,Palo Alto
22,2010,United States,Chevy Chase
23,2010,United States,Philadelphia
24,2009,United States,Cold Spring Harbor
25,2009,United States,Boston
26,2009,United States;United States,Cambridge;Cambridge
27,2009,United States,Salt Lake City
28,2009,Australia,Brisbane
29,2008,Australia,Brisbane
30,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
31,2008,Iceland,Reykjavik
32,2008,United States,St. Louis
33,2008,United States,Chapel Hill
34,2006,Norway;Sweden,Bergen;Stockholm
35,2005,United States,Cambridge
36,2005,France;United States,Villejuif;Houston
37,2003,United States,Ann Arbor
38,2001,United States;Norway,Stanford;Oslo
39,2000,United States,Stanford
