,year,country,city
0,2014,Brazil;Brazil,Sao Paulo;Cerqueira Cesar
1,2014,China,Fuzhou
2,2014,India;Saudi Arabia,New Delhi;Jeddah
3,2014,China,Shanghai
4,2013,South Korea;South Korea,Suwon;Youngdeungpo
5,2013,Canada;Canada,Ottawa;Ottawa
6,2013,Japan,Kurume
7,2013,United States,Madison
8,2012,Spain,Hospitalet de Llobregat
9,2012,Singapore,Singapore City
10,2012,United States,Houston
11,2012,United States,Buffalo
12,2012,United States,New York
13,2012,Canada,Quebec
14,2011,Germany,Berlin
15,2011,South Korea,Busan
16,2011,India;India,Manipal;Bangalore
17,2011,United States,Athens
18,2011,United States,Rochester
19,2011,Taiwan,Hsinchu
20,2010,United States,San Diego
21,2010,Portugal,Porto
22,2010,South Korea,Seoul
23,2010,Slovakia;Slovakia,Nitra;Nitra
24,2009,United States,Frederick
25,2009,United States,Minneapolis
26,2008,United States,Research Triangle Park
27,2008,United States,Pasadena
28,2007,United States,Stanford
29,2007,United States;Italy,Philadelphia;Siena
30,2007,United States,Hanover
31,2006,Finland,Espoo
32,2006,Spain,Pamplona
33,2006,United States,Bethesda
34,2006,United States,New York
35,2006,Chile,Santiago
36,2005,United States,Cambridge
37,2004,Japan,Tokyo
38,2004,United States;United States,"Washington, D.C.;Washington, D.C."
39,2004,United States,Charlottesville
40,2004,Japan,Chuo-ku
41,2004,United States,Houston
42,2003,United States,Rockville
43,2002,Japan;Japan,Kyoto;Tokyo
44,2002,South Korea,Busan
45,2002,Germany,Magdeburg
46,2001,France,Lyon
47,2001,Hungary,Debrecen
48,1997,United States,San Francisco
49,1996,Taiwan,Kaohsiung
50,1995,United States,Boston
51,1993,United States,Berkeley
52,1983,United States,Philadelphia
53,1965,,
