,language,gender,age,education
0,"""English""","""Male""","""21""","""2"""
1,"""English""","""Male""","""33""","""3"""
2,"""English""","""Male""","""27""","""3"""
3,"""English""","""Male""","""25""","""3"""
4,"""English""","""Male""","""27""","""3"""
5,"""English""","""Male""","""25""","""1"""
6,"""english""","""Male""","""34""","""3"""
7,"""English""","""Female""","""23""","""3"""
8,"""english""","""Male""","""28""","""2"""
9,"""English""","""Male""","""29""","""4"""
10,"""English""","""Female""","""40""","""2"""
11,"""ENGLISH""","""Male""","""28""","""4"""
12,"""Englosh""","""Male""","""70""","""3"""
13,"""English""","""Female""","""43""","""2"""
14,"""ENGLISH""","""Female""","""26""","""2"""
15,"""english""","""Male""","""26""","""2"""
16,"""English""","""Male""","""21""","""2"""
17,"""english""","""Male""","""26""","""3"""
18,"""english""","""Male""","""35""","""1"""
19,"""english""","""Female""","""25""","""2"""
20,"""English""","""Male""","""35""","""2"""
21,"""English; Spanish""","""Female""","""46""","""3"""
22,"""English""","""Female""","""33""","""3"""
23,"""English""","""Male""","""36""","""1"""
24,"""english""","""Male""","""34""","""1"""
25,"""English""","""Male""","""29""","""3"""
26,"""English""","""Male""","""39""","""3"""
27,"""English""","""Male""","""23""","""3"""
28,"""English,Swahili""","""Female""","""25""","""4"""
29,"""English""","""Male""","""25""","""3"""
30,"""English""","""Female""","""29""","""3"""
31,"""english""","""Female""","""30""","""3"""
32,"""English""","""Male""","""27""","""3"""
33,"""English""","""Male""","""32""","""1"""
34,"""english""","""Male""","""46""","""3"""
35,"""english""","""Male""","""32""","""3"""
36,"""Cantonese""","""Female""","""33""","""3"""
37,"""english""","""Female""","""29""","""2"""
38,"""English""","""Female""","""22""","""2"""
39,"""English""","""Female""","""40""","""2"""
40,"""english""","""Female""","""58""","""2"""
41,"""English""","""Male""","""36""","""3"""
42,"""English""","""Female""","""27""","""2"""
43,"""English""","""Female""","""23""","""3"""
44,"""English""","""Male""","""21""","""2"""
45,"""English""","""Male""","""30""","""3"""
46,"""English""","""Female""","""54""","""4"""
47,"""english""","""Male""","""30""","""4"""
48,"""Englisb""","""Female""","""39""","""2"""
49,"""English""","""Female""","""59""","""2"""
50,"""english""","""Male""","""37""","""3"""
51,"""english, spanish""","""Female""","""27""","""2"""
52,"""english""","""Female""","""32""","""2"""
53,"""English""","""Male""","""26""","""2"""
54,"""english""","""Female""","""44""","""2"""
55,"""English""","""Male""","""28""","""3"""
56,"""English""","""Female""","""27""","""2"""
57,"""english""","""Male""","""54""","""3"""
58,"""English""","""Female""","""30""","""4"""
59,"""English""","""Female""","""46""","""3"""
60,"""English""","""Female""","""71""","""4"""
61,"""english""","""Female""","""32""","""2"""
62,"""english""","""Male""","""48""","""3"""
63,"""Englush""","""Male""","""28""","""4"""
64,"""English""","""Male""","""41""","""3"""
65,"""english,spanish""","""Female""","""32""","""2"""
66,"""Russian, English""","""Male""","""34""","""4"""
67,"""English""","""Male""","""62""","""2"""
68,"""English""","""Female""","""71""","""3"""
69,"""English""","""Male""","""52""","""1"""
70,"""English""","""Female""","""64""","""2"""
71,"""English""","""Male""","""28""","""3"""
72,"""English""","""Female""","""45""","""3"""
73,"""English""","""Male""","""34""","""3"""
74,"""English""","""Female""","""51""","""2"""
75,"""ENGLISH""","""Male""","""28""","""3"""
76,"""ENGLISH""","""Male""","""29""","""3"""
77,"""English""","""Female""","""46""","""3"""
78,"""English""","""Female""","""60""","""3"""
79,"""English""","""Male""","""21""","""2"""
80,"""english""","""Female""","""28""","""3"""
81,"""English""","""Female""","""21""","""2"""
82,"""English""","""Male""","""60""","""1"""
83,"""english ""","""Male""","""24""","""3"""
84,"""english""","""Male""","""30""","""4"""
85,"""English""","""Male""","""50""","""3"""
86,"""English""","""Male""","""25""","""2"""
87,"""English""","""Male""","""47""","""2"""
88,"""English""","""Male""","""39""","""2"""
