,order,region,description,nationality
0,1.0,Italy,Let the magic sucking power of the twisters (also known as the blowey joeys) guide you through a course that is both easy going and action packed!,IT
1,2.0,The Netherlands,"Smoke is rising up, the sounds of industry resonating through the trees. A treacherous sawmill has emerged in the heart of the Mushroom Forest, and now this once peaceful land is under attack! This level takes inspiration from the DKC series and is filled to the brim with secrets, dangerous machinery and edge-of-the-seat action sequences.",NL
2,3.0,Japan,"In the daytime desert, it's burning hot, and you'll have a feeling of awe for the sun. In the nighttime desert, the freezing wind blows constantly, but you'll be at a loss for words by the dazzling starry sky. Switch between day and night to leave your footprints on the sands of time!",JP
3,4.0,USA,"When Super Mario Maker 1 came out, Buflen’s favorite level design philosophy was non-linearity and reusing space as much as possible, sometimes to a fault. As he progressed as a maker, he started making much more linear levels with a single path. For this 4YMM, Buflen decided to merge those 2 styles into one level to get the best of both worlds. A frog suit is hidden in the level, finding it is essential for true ending.",CA
4,5.0,USA,"Get ready to face some unique challenges through ten rooms with machines that react to the player in an unprecedented way. If you manage to complete the boss without taking damage and find the secret, you can get a look at how to build this machine for yourself.",US
5,6.0,USA,"Donkey Kong’s toilet broke again after a few too many ketchup banana sundaes. Luckily Mario is a homie and decides to check out the plumbing. However, he will need to take advantage of the dynamic waterworks to make it out in time for Mama Luigi’s famous spaghetti.",US
6,7.0,Europe,"In this puzzle level, the custom autoscroll will show you different parts of the level at different times. Can you find your way through and solve the puzzles despite the changing perspectives?",SE
7,8.0,Japan,"Hello everyone, and welcome to the 4YMM anniversary concert by Kamek's orchestra. Today’s program is ""The Sorcerer's Apprentice"" by Dukas. Conducted by Master Kamek, played by Boos and ""jumped"" by the apprentice Mario. Don't worry if Mario has difficulty in seeing his feet during the music, Boos will guide him properly. Now that we're ready, the concert can start!",JP
8,9.0,Europe,"What a wonderful day in the Dry Bones swamp. Everyone’s enjoying good weather, doing happy little things. There's only one sad Boo trapped in a cage, go and free him so everybody's happy.",PL
9,10.0,Europe,"Who thought it would be a good idea to build this railway line through a tomb? No wonder you’re the only passenger on this train. Wait, are the brakes not working? It’s bad enough that there are sawblades everywhere in this tunnel, and now this!",DE
10,11.0,The Netherlands,"A Link level featuring a big explorable palace with baddies to kill and red coins to collect. The level is inspired by Zelda II - the Adventure of Link from the NES. The level features custom music taken from the final palace of the game. The music loops globally, which makes for a unique style of music level.",NL
11,12.0,Europe,Hot Lava Cake is a 3D World level with different challenge rooms. You have to reach the exit of each room before the rising lava gets you. Will you reach the cake or is it just a lie?,DE
12,13.0,,"A puzzle course based around visual illusions where the player must help Lemmy vanquish his inner demons, or risk joining him on his slow descent into madness.",CA
13,14.0,USA,Bounce Galore is a fun kaizo lite bounce level that uses stacked thwomps along with buzzy beetles to create interesting fast paced setups that are visually appealing and will make everything magically line up!,US
