,name,address,type
0,Amazon Books,Dedham,Book store
1,Blue Bunny,Dedham,Book store
2,Pauline Books & Media,Dedham,Christian book store
3,Henry Bear's Park,Dedham,Book store
4,Lindenmeyr Book Publishing,Dedham,Publisher
5,Curry College Bookstore,Milton,Book store
6,Barnes & Noble,East Walpole,Book store
7,Babson College Bookstore,Babson Park,Book store
8,New England Comics,Norwood,Comic book store
9,Newbury Comics,Norwood,Comic book store
10,OboeAbode,,Book store
11,Papercuts J.P.,Jamaica Plain,Book store
12,Karin's Barefoot Books,,Childrens book store
13,ptahoriginals,Boston,Rare book store
14,Holy Cross Bookstore,Brookline,Book store
15,Savers,West Roxbury,Thrift store
16,Boston Book Company,Jamaica Plain,Rare book store
17,New England Mobile Book Fair,Newton Upper Falls,Book store
18,Lucy Parsons Center,Jamaica Plain,Book store
19,Newtonville Books,Newton,Book store
20,Civil War Boston,,Book store
21,Yeetman Comics,Needham,Comic book store
22,Boston College Bookstore,Chestnut Hill,Book store
23,Barnes & Noble,Braintree,Book store
24,Cheap Thrills Music,Dedham,Store
25,Children's Book Shop,Brookline,Book store
26,Norwood Convenience and News,Norwood,Convenience store
27,Sheehan's Church Goods Co Inc,Dedham,Religious goods store
28,Mocha Java (Blue Bunny),Dedham,Coffee shop
29,Staples,Dedham,Office supply store
30,Brattle Book Shop,Boston,Book store
31,Harvard Book Store,Cambridge,Book store
32,Savers,Norwood,Thrift store
33,Rodney's Bookstore,Cambridge,Used book store
34,Ocean State Job Lot,Dedham,Discount store
35,Paper Source,Dedham,Stationery store
36,Mass Art Supply & Book Store,Boston,Book store
37,inSpirit: The UU Book and Gift Shop,Boston,Book store
38,Urban Outfitters,Dedham,Clothing store
39,Petco - Curbside Pick-Up Now Available!,Dedham,Pet supply store
40,Legacy Place,Dedham,Shopping mall
41,The Paper Store,Dedham,Gift shop
42,BJ's Wholesale,Dedham,Warehouse club
43,Costco Wholesale,Dedham,Warehouse store
44,BrasBooks,,Book store
45,Best Buy,Dedham,Music store
46,Anthropologie,Dedham,Women's clothing store
47,Roslindale Food Mart,Roslindale,Variety store
48,Boing! Toy Shop,Jamaica Plain,Book store
49,CVS,Dedham,Drug store
50,Whole Foods Market,Dedham,Grocery store
51,Boston General Store,Dedham,General store
52,Five Below,Dedham,Variety store
53,Play It Again Sports,Dedham,Sporting goods store
54,Jared,Dedham,Jewelry store
55,Boomerangs Jamaica Plain,Jamaica Plain,Thrift store
56,Boston Interiors,Dedham,Furniture store
57,Bob’s Discount Furniture and Mattress Store,Dedham,Furniture store
58,Costco Photo Center,Dedham,Photo lab
