,year,country,city
0,2016,China,Beijing
1,2016,Norway,Oslo
2,2016,China,Beijing
3,2016,United States,Boston
4,2016,United Kingdom,Cambridge
5,2016,China,Beijing
6,2016,United States,"Memphis TN,"
7,2016,United Kingdom,Cambridge
8,2016,United Kingdom,London
9,2016,Japan,Nagoya
10,2016,China,Beijing
11,2015,United States,Bethesda
12,2015,United States;United States,Cambridge;Cambridge
13,2015,Netherlands;Netherlands,Utrecht;Amsterdam
14,2015,United States,Stanford
15,2015,China,Beijing
16,2015,United States,Seattle
17,2015,Netherlands;Germany,Utrecht;Berlin
18,2015,United States;United States,Los Angeles;Los Angeles
19,2015,China,Beijing
20,2015,Austria,Vienna
21,2015,United States,Houston
22,2015,Netherlands;Netherlands,Utrecht;Amsterdam
23,2015,United Kingdom;United Kingdom,Cambridge;Hinxton
24,2014,United States,Tallahassee
25,2014,United States;United States,San Diego;University Park
26,2014,China;China,Beijing;Beijing
27,2014,Singapore,Singapore City
28,2014,United States,Gainesville
29,2014,United States,Chicago
30,2014,United Kingdom,Cambridge
31,2014,France,Strasbourg
32,2014,United States;Australia;Australia,Los Angeles;Sydney;Sydney
33,2014,United States;United States,Boston;Boston
34,2014,China;China,Beijing;Shanghai
35,2014,China,Beijing
36,2014,United Kingdom,Cambridge
37,2014,Sweden,Stockholm
38,2013,China,Beijing
39,2013,United Kingdom,Cambridge
40,2013,France,Paris
41,2012,United States;China,Cambridge;
42,2012,United States,Cambridge
43,2012,United States,Los Angeles
44,2012,Canada;Canada,Vancouver;Vancouver
45,2012,United States,Palo Alto
46,2012,United States;United States;United States,Cambridge;Cambridge;Cambridge
47,2011,United States,Los Angeles
48,2011,United States,Chapel Hill
49,2011,China,Beijing
50,2011,United Kingdom,Cambridge
51,2011,United States;United States,Cold Spring Harbor;Houston
52,2010,France,Paris
53,2010,United States,Tallahassee
54,2009,United Kingdom,Cambridge
55,2009,United Kingdom,Hinxton
56,2008,United States,Tallahassee
57,2008,France;Japan;Japan,Montpellier;Hayama;Mishima
58,2004,United Kingdom,London
59,2004,France,Paris
60,2000,Germany,Berlin
61,2000,Germany,Berlin
