,year,country,city
0,2007,United States,Hanover
1,2007,South Korea,Seoul
2,2007,United States;United States,Cincinnati;Cincinnati
3,2006,United States,Columbus
4,2006,United States,Cambridge
5,2006,United States,New York
6,2006,United States,Stony Brook
7,2006,United States;United States,Boston;Boston
8,2005,United States,Foster City
9,2005,United States,New York
10,2005,United States,Atlanta
11,2005,United States,Worcester
12,2005,United Kingdom,Cambridge
13,2005,United States,Stanford
14,2005,United States,Columbus
15,2005,United States,Palo Alto
16,2005,United States,San Diego
17,2005,United States,Columbus
18,2005,Netherlands,Utrecht
19,2005,United States,Cold Spring Harbor
20,2005,United States;United States,Boston;Cambridge
21,2005,United States,Philadelphia
22,2005,United States,San Francisco
23,2005,United States,Cambridge
24,2005,United States,Seattle
25,2005,United States,Boston
26,2005,United States,Stanford
27,2004,Israel,Rehovot
28,2004,United States,New York
29,2004,United States,New York
30,2004,United States,Boston
31,2004,United Kingdom,Hinxton
32,2004,United States,Philadelphia
33,2004,United Kingdom,Hinxton
34,2004,United States,San Diego
35,2004,United States,Philadelphia
36,2004,United States,Hanover
37,2003,United States;United States,Cold Spring Harbor;Stony Brook
38,2003,United Kingdom,Cambridge
39,2003,United States,Seattle
40,2002,United States,Philadelphia
41,2002,Germany,Gottingen
