,product,component,status
0,WTP Releng,releng,NEW
1,WTP Releng,releng,NEW
2,WTP Releng,releng,NEW
3,WTP Releng,releng,NEW
4,WTP Releng,releng,NEW
5,WTP Releng,releng,NEW
6,WTP Releng,releng,NEW
7,WTP Releng,releng,NEW
8,WTP Releng,releng,NEW
9,WTP Releng,releng,NEW
10,WTP Releng,releng,NEW
11,WTP Releng,releng,NEW
12,WTP Releng,releng,NEW
13,WTP Releng,releng,NEW
14,WTP Releng,releng,NEW
15,WTP Releng,releng,NEW
16,WTP Releng,releng,NEW
17,WTP Releng,releng,NEW
18,WTP Releng,releng,NEW
19,WTP Releng,releng,NEW
20,WTP Releng,releng,NEW
21,WTP Releng,releng,NEW
22,WTP Releng,releng,NEW
23,WTP Releng,releng,NEW
24,WTP Releng,releng,NEW
25,WTP Releng,releng,NEW
26,WTP Releng,releng,NEW
27,WTP Releng,releng,NEW
28,WTP Releng,releng,NEW
29,WTP Releng,releng,NEW
30,WTP Releng,releng,NEW
31,WTP Releng,releng,NEW
32,WTP Releng,releng,NEW
33,WTP Releng,releng,NEW
34,WTP Releng,releng,NEW
35,WTP Releng,releng,NEW
36,WTP Releng,releng,NEW
37,WTP Releng,releng,NEW
38,WTP Releng,releng,NEW
39,WTP Releng,releng,ASSIGNED
40,WTP Releng,releng,ASSIGNED
41,WTP Releng,releng,ASSIGNED
42,WTP Releng,releng,ASSIGNED
43,WTP Releng,releng,ASSIGNED
44,WTP Releng,releng,ASSIGNED
45,WTP Releng,releng,ASSIGNED
46,WTP Releng,releng,REOPENED
47,WTP Releng,releng,RESOLVED
48,WTP Releng,releng,RESOLVED
49,WTP Releng,releng,RESOLVED
50,WTP Releng,releng,RESOLVED
51,WTP Releng,releng,RESOLVED
52,WTP Releng,releng,RESOLVED
53,WTP Releng,releng,RESOLVED
54,WTP Releng,releng,RESOLVED
55,WTP Releng,releng,RESOLVED
56,WTP Releng,releng,RESOLVED
57,WTP Releng,releng,RESOLVED
58,WTP Releng,releng,RESOLVED
59,WTP Releng,releng,RESOLVED
60,WTP Releng,releng,RESOLVED
