,name,duration,category
0,Laura's Home,34036,Home
1,"WMATA Bus Stop #1001805 (31, 32, 36)",474,Bus Line
2,Starbucks,4599,Coffee Shop
3,Farragut Square,3708,Park
4,"NTN24-Washington, DC",16075,Office
5,Chinatown Express,3321,Chinese Restaurant
6,"WMATA Bus Stop #1001060 (11Y, 32, 36)",918,Bus Station
7,Laura's Home,14551,Home
8,Laura's Home,39471,Home
9,Mintwood Place,4924,New American Restaurant
10,Starbucks,11847,Coffee Shop
11,Banana Republic,485,Clothing Store
12,Pizzeria Paradiso,5762,Pizza Place
13,Laura's Home,16900,Home
14,Laura's Home,42369,Home
15,Capt. White's Seafood City,5975,Fish Market
16,Place in District of Columbia,267,
17,Masa 14,5569,Tapas Restaurant
18,Whole Foods Market,1038,Grocery Store
19,Laura's Home,25207,Home
20,Laura's Home,30691,Home
21,"NTN24-Washington, DC",606,Office
22,"NTN24-Washington, DC",768,Office
23,"NTN24-Washington, DC",6819,Office
24,Northside Social - Coffee & Wine,4354,Wine Bar
25,Place in Clarendon,534,
26,Northside Social - Coffee & Wine,20415,Wine Bar
27,Laura's Home,12813,Home
28,Laura's Home,30137,Home
29,Apple Store,1731,Electronics Store
30,Busboys and Poets,8963,American Restaurant
31,Place in Kalorama Triangle,409,
32,Busboys and Poets,12925,American Restaurant
33,WMATA Bus Stop #1001507 (42),467,Bus Station
34,Laura's Home,22563,Home
35,Laura's Home,23140,Home
36,Starbucks,378,Coffee Shop
37,Laura's Home,6331,Home
38,"NTN24-Washington, DC",4136,Office
39,Ronald Reagan Washington National Airport (DCA),2949,Airport
40,Terminal A,7760,Airport Terminal
41,Broadway Marketplace,178,Grocery Store
42,Home,6510,Home
43,Legal Sea Foods - Charles Square,5987,Seafood Restaurant
44,Home,3981,Home
45,Home,8809,Home
46,Home,26597,Home
47,Starbucks,445,Coffee Shop
48,Proximate,3865,Tech Startup
49,Starbucks,655,Coffee Shop
50,Caspersen Student Center,7743,College Cafeteria
51,Starbucks,186,Coffee Shop
52,Proximate,63,Tech Startup
53,Border Cafe,1649,Mexican Restaurant
54,Proximate,14804,Tech Startup
55,Home,2139,Home
56,Dickson Bros. True Value,5220,Hardware Store
57,Home,15700,Home
58,Home,28512,Home
59,Proximate,6309,Tech Startup
60,Starbucks,405,Coffee Shop
61,Proximate,6703,Tech Startup
62,Grendel's Den Restaurant & Bar,2654,Bar
63,Proximate,10412,Tech Startup
64,Broadway Marketplace,913,Grocery Store
65,Jeff Stanton's Home,17743,Home
66,Harvard Yard,3859,College Quad
67,Home,2436,Home
68,Home,31471,Home
69,Xfund,6092,Tech Startup
70,Home,1632,Home
71,Xfund,3010,Tech Startup
72,The Red House Restaurant,4209,New American Restaurant
73,Xfund,802,Tech Startup
74,Home,7056,Home
75,Xfund,3564,Tech Startup
76,Home,9310,Home
77,Home,28525,Home
78,Broadway Marketplace,197,Grocery Store
79,Home,5383,Home
80,Xfund,1927,Tech Startup
81,Harvard Yard,3630,College Quad
82,Broadway Marketplace,661,Grocery Store
83,Home,1426,Home
84,Proximate,11063,Tech Startup
85,Broadway Marketplace,288,Grocery Store
86,Home,29316,Home
87,Home,27237,Home
88,Starbucks,619,Coffee Shop
89,Proximate,11173,Tech Startup
90,Home,6472,Home
91,Proximate,7289,Tech Startup
92,Proximate,8524,Tech Startup
93,Home,18443,Home
94,Home,25073,Home
95,CVS/pharmacy,1133,Drugstore / Pharmacy
96,Proximate,5594,Tech Startup
97,Starbucks,351,Coffee Shop
98,Proximate,8793,Tech Startup
99,Border Cafe,2627,Mexican Restaurant
100,Proximate,16670,Tech Startup
101,Broadway Marketplace,233,Grocery Store
102,Home,21516,Home
103,Home,33360,Home
104,Proximate,7099,Tech Startup
105,Boston Marriott Cambridge,3852,Hotel
106,101 Main St  (CIC),2457,Coworking Space
107,Harvard Alumni Association,4423,University
108,Starbucks,262,Coffee Shop
109,Proximate,530,Tech Startup
110,Home,29280,Home
111,Home,29464,Home
112,Proximate,1295,Tech Startup
113,Harvard Alumni Association,4060,University
114,MBTA Harvard Station,4889,Subway
115,Grendel's Den Restaurant & Bar,4099,Bar
116,Home,18918,Home
117,Proximate,210,Tech Startup
118,Park,6001,Gastropub
119,Home,11246,Home
120,Home,32722,Home
121,Impact Hub Boston,3749,Community Center
122,Proximate,1146,Tech Startup
123,Starbucks,2873,Coffee Shop
124,Place in Old Cambridge,120,
125,CVS/pharmacy,545,Drugstore / Pharmacy
126,Harvard Alumni Association,2913,University
127,Home,33858,Home
128,Home,36415,Home
129,US Post Office,881,Post Office
130,Proximate,7248,Tech Startup
131,Home,1933,Home
132,Home,20139,Home
133,Home,12432,Home
134,Home,25380,Home
135,Place in Old Cambridge,597,
136,Home,11696,Home
137,Petsi Pies,1618,Coffee Shop
138,Spangler Center,12329,Student Center
139,Ellen Chisa Home,6153,Home
140,Spangler Center,8055,Student Center
