,rank,artist,year,genre
0,1,Roberta Flack,1972,adult standards
1,2,Gilbert O'Sullivan,1972,adult standards
2,3,Don McLean,1972,folk
3,4,Nilsson,1972,art rock
4,5,Sammy Davis Jr.,1972,adult standards
5,6,Joe Tex,1972,unassigned
6,7,Bill Withers,1972,funk
7,8,Mac Davis,1972,bubblegum pop
8,9,Melanie,1972,dance pop
9,10,Wayne Newton,1972,adult standards
10,11,Al Green,1972,classic soul
11,12,Looking Glass,1972,soft rock
12,13,Chi-Lites,1972,chicago soul
13,14,Gallery,1972,bubblegum pop
14,15,Chuck Berry,1972,blues-rock
15,16,Luther Ingram,1972,classic soul
16,17,Neil Young,1972,album rock
17,18,Stylistics,1972,adult standards
18,19,Staple Singers,1972,chicago soul
19,20,Michael Jackson,1972,pop
20,21,Robert John,1972,soft rock
21,22,Billy Preston,1972,funk
22,23,War,1972,garage rock
23,24,Hollies,1972,album rock
24,25,Mouth and MacNeal,1972,traditional rock 'n roll
25,26,Neil Diamond,1972,adult standards
26,27,America,1972,album rock
27,28,Hot Butter,1972,unassigned
28,29,Main Ingredient,1972,classic soul
29,30,Climax,1972,blues-rock
30,31,5th Dimension,1972,adult standards
31,32,Moody Blues,1972,album rock
32,33,Raspberries,1972,bubblegum pop
33,34,Cornelius Brothers and Sister Rose,1972,classic soul
34,35,O'Jays,1972,classic soul
35,36,Osmonds,1972,bubblegum pop
36,37,Jonathan Edwards,1972,folk rock
37,38,Mel and Tim,1972,chicago soul
38,39,Badfinger,1972,album rock
39,40,Elton John,1972,glam rock
40,41,Michael Jackson,1972,pop
41,42,Daniel Boone,1972,unassigned
42,43,Dennis Coffey and The Detroit Guitar Band,1972,unassigned
43,44,Cat Stevens,1972,british folk
44,45,Arlo Guthrie,1972,folk
45,46,Rick Nelson,1972,unassigned
46,47,Johnny Nash,1972,unassigned
47,48,Elvis Presley,1972,christmas
48,49,Betty Wright,1972,classic soul
49,50,Argent,1972,art rock
50,51,Chakachas,1972,unassigned
51,52,Bread,1972,adult standards
52,53,Dramatics,1972,classic soul
53,54,Al Green,1972,classic soul
54,55,Donna Fargo,1972,country gospel
55,56,T. Rex,1972,album rock
56,57,Paul Simon,1972,folk
57,58,Roberta Flack and Donny Hathaway,1972,unassigned
58,59,Al Green,1972,classic soul
59,60,Derek and The Dominos,1972,album rock
60,61,Aretha Franklin,1972,christmas
61,62,Cher,1972,dance pop
62,63,Three Dog Night,1972,album rock
63,64,Dr. Hook and The Medicine Show,1972,bubblegum pop
64,65,Carpenters,1972,adult standards
65,66,Nilsson,1972,art rock
66,67,Donny Osmond,1972,bubblegum pop
67,68,Jim Croce,1972,album rock
68,69,Commander Cody and His Lost Planet Airmen,1972,country rock
69,70,Sonny and Cher,1972,adult standards
70,71,Apollo 100,1972,unassigned
71,72,Carly Simon,1972,adult standards
72,73,Three Dog Night,1972,album rock
73,74,Charlie Pride,1972,country
74,75,Alice Cooper,1972,album rock
75,76,Chicago,1972,album rock
76,77,Joe Simon,1972,classic soul
77,78,Bill Withers,1972,funk
78,79,Sly and The Family Stone,1972,classic rock
79,80,Jimmy Castor Bunch,1972,funk
80,81,Redbone,1972,native american
81,82,Curtis Mayfield,1972,chicago soul
82,83,Joe Simon,1972,classic soul
83,84,Jerry Butler and Brenda Lee Eager,1972,beach music
84,85,Harry Chapin,1972,folk
85,86,Beverly Bremers,1972,unassigned
86,87,Bobby Vinton,1972,adult standards
87,88,Todd Rundgren,1972,album rock
88,89,Sailcat,1972,unassigned
89,90,Godspell,1972,unassigned
90,91,Yes,1972,album rock
91,92,Jackson Browne,1972,album rock
92,93,New Seekers,1972,bubblegum pop
93,94,Don Mclean,1972,folk
94,95,Detroit Emeralds,1972,classic soul
95,96,Rick Springfield,1972,album rock
96,98,Love Unlimited,1972,disco
97,99,James Brown,1972,deep funk
98,100,The Isley Brothers.,1972,classic soul
