,name,notes,organisation
0,BLR1,"13/00856/OUT approved 2015/02/26 | 17/00178/REM condition discharge in 2017. Erection of eight dwellings (Reserved Matters to Outline Planning Permission reference 13/00856/OUT of layout, scale, appearance and landscaping)",local-authority-eng:NWL
1,BLR2,,local-authority-eng:NWL
2,BLR3,"16/00275/OUTM. Erection of up to 153 dwellings with associated car parking, landscaping, open space and access roads (Outline - all matters other than part access reserved)",local-authority-eng:NWL
3,BLR4,16/01120/FULM | Whole site 3.93ha - B/F element Circa 1.2ha. Removal of existing buildings and erection of 27 dwellings a new Village Hall new Commercial/Retail units new agricultural building together with associated access,local-authority-eng:NWL
4,BLR5,13/00107/OUTM approved 2016/12/20. Demolition of existing structures and the change of use of the land to residential with the erection 14 dwellings (Outline - All Matters reserved),local-authority-eng:NWL
5,BLR6,,local-authority-eng:NWL
6,BLR7,,local-authority-eng:NWL
7,BLR8,two applications approved on the same date 16/00414/OUTM is all residential 16/00415/OUTM has a retail element. Demolition of existing buildings and erection of up to 20 dwellings (outline - details of part access included) | Demolition of existing buildings and erection of up to 18 dwellings and retail convenience store (A1) (outline - details of part access included),local-authority-eng:NWL
8,BLR9,03/00401/OUT approved 2008/03/31 Demolition of industrial buildings and redevelopment for residential purpose (outline - all matters reserved) | current history is 17/01381/FULM. Erection of 14 dwellings. https://plans.nwleics.gov.uk/public-access/simpleSearchResults.do?action=firstPage,local-authority-eng:NWL
9,BLR10,17/00332/FULM with linked Listed Building application - 17/00333/LBC both approved 2017/10/04. Erection of 7 dwellings and conversion and change of use of agricultural building to 3 dwellings. https://plans.nwleics.gov.uk/public-access/applicationDetails.do?activeTab=summary&keyVal=ONHB4ZLRLHX00,local-authority-eng:NWL
10,BLR11,,local-authority-eng:NWL
11,BLR12,14/00396/FULM. Re-development of existing site (Including demolition) to provide 14 residential units,local-authority-eng:NWL
12,BLR13,07/01200/OUT for 12 dwellings approved but has since lapsed. Residential development - erection of 12 no. dwellings (Outline - layout and access),local-authority-eng:NWL
13,BLR14,05/00405/FUL The site was granted planning permission in 2007 at appeal for the development of 16 flats. Whilst this development has been started none of the dwellings have been completed.. Erection of 16 Flats,local-authority-eng:NWL
14,BLR15,"14/01132/FULM | Whole site 8.92ha - B/F element Circa 3.35ha. Demolition of existing commercial building and erection of 188 dwellings, B2 manufacturing unit and associated development including vehicular access, pedestrian and cycle links, public open space, car parking, landscaping and drainage",local-authority-eng:NWL
15,BLR16,16/00811/OUT. Demolition of existing buildings and erection of nine new dwellings and associated infrastructure (outline access and layout),local-authority-eng:NWL
16,BLR17,permission has lapsed but it is currently being marketed. Erection of 5 dwellings (Reserved matters to consider landscaping only in relation to 11/00672/EXT),local-authority-eng:NWL
17,BLR18,"16/01151/OUTM | Whole site 2.2ha - B/F element Circa 1.59ha. Outline application for up to 37 dwellings together with associated public open space, surface water attenuation and access (details of part access included)",local-authority-eng:NWL
