,year,country,city
0,2005,United States,Cambridge
1,2005,Germany,Leipzig
2,2005,Spain,Valencia
3,2005,United States,Cold Spring Harbor
4,2005,United Kingdom,Cambridge
5,2005,United States,Houston
6,2005,United States,Berkeley
7,2004,United States,Bethesda
8,2004,Ireland,Dublin
9,2004,United States,Bethesda
10,2004,United States;United States,Baltimore;New York
11,2004,United States,Baltimore
12,2004,United Kingdom,Cambridge
13,2004,Japan;United States,Hachioji;Tempe
14,2003,Germany,Munich
15,2003,United States,University Park
16,2002,United States,Walnut Creek
17,2002,United States,St. Louis
18,2002,United States,Bloomington
19,2002,United States,Chicago
20,2002,United States,Cambridge
21,2002,Canada;United States,Vancouver;Rockville
22,2002,United States;United States,San Diego;Durham
23,2002,United States,Berkeley
24,2002,United States,Berkeley
25,2002,United Kingdom,Cambridge
26,2001,United States,Rockville
27,2001,United States,Cambridge
28,2000,United States,Rockville
29,2000,United States,Santa Cruz
30,2000,,
31,2000,,
32,1998,,
33,1998,United States,Cambridge
34,1998,United States,University Park
35,1997,United States,Los Angeles
36,1997,United States;United States,Cambridge;Cambridge (ex Galt)
37,1996,,
38,1996,United States,San Diego
39,1996,United States,Stony Brook
40,1994,United Kingdom;,London;
41,1992,United States,Chevy Chase
42,1992,United States,New York
43,1991,United States,Bethesda
44,1990,United States,Bethesda
45,1987,China,Wuhan
