,name,address,type
0,Koja Cuisine Korean BBQ and Sushi,1061 S 25th St,Korean BBQ
1,Taqueria La Plaza,1647 Washington Blvd,Mexican
2,Three Mugs Pub & Restaurant,1853 Northampton St,Restaurant
3,La Bella Pizza & Restaurant,1715 Butler St,Pizza
4,Olive Garden Italian Restaurant,50 Kunkle Dr,Italian
5,Princess Authentic Jamaican Food,2300 Butler St,Jamaican
6,Betty's Luncheon,1942 Northampton St,Restaurant
7,Adobo Latin Kitchen,2429 Nazareth Rd #25,Puerto Rican
8,Arby's,2445 Butler St,Fast Food
9,Tic-Toc Family Restaurant,2510 Northampton St,Family-friendly
10,George's Luncheonette,1714 Butler St,Breakfast
11,Tacos Y Tequila,20 Kunkle Dr,Mexican
12,Bagelsmith Restaurant & Deli,2443 Butler St,Breakfast
13,Tin Tin,2423 Nazareth Rd,Chinese
14,HO HO Wok Chinese Restaurant,829 S 25th St,Chinese
15,Ashley's Signature Restaurant,229 N 11th St,American
16,Pizza Boli's,1534 Butler St,Pizza
17,Taco Bell,2420 Northampton St,Fast Food
18,Porters' Pub & Restaurant,700 Northampton St,Irish pub
19,Daddy's Place,650 Northampton St,Mediterranean
20,George's Pizza,2049 Freemansburg Ave,Pizza
21,Burger King,300 S 25th St,Fast Food
22,Taste of China,2413 Butler St,Chinese
23,McDonald's,2553 Nazareth Rd,Fast Food
24,Easton Taco & Rotisserie,1054 Northampton St,Spanish
25,3rd & Ferry Fish Market,56 S 3rd St,Seafood
26,DeuxWings,2477 Birch St,Chicken Wings
27,Wingstop,2469 Nazareth Rd,Chicken Wings
28,Marblehead Chowder House,4101 William Penn Hwy,Seafood
29,Ocean,235 Ferry St,New American
30,Mister Lee's Noodles,325 Northampton St,Ramen
31,Lucas Italian Bistro,3502 Greenway St,Fine Dining
32,OAK Steakhouse,323 Northampton St,Steak
33,Stoke Coal Fire Pizza & Bar,1 Lehns Ct #7706,Pizza
34,Little Caesars Pizza,2439 Butler St,Pizza
35,The Bayou Easton,64 Centre Square,American
36,Dairy Queen Grill & Chill,701 S 25th St,Fast Food
37,More Than Q,325 Northampton St,Barbecue
38,Mesa Modern Mexican,42 S 3rd St,Mexican
39,Pints and Pies Pub,2049 Northampton St,Bar
40,George's Pizza,2049 Freemansburg Ave,Pizza
41,Burger King,300 S 25th St,Fast Food
42,Taste of China,2413 Butler St,Chinese
43,McDonald's,2553 Nazareth Rd,Fast Food
44,Easton Taco & Rotisserie,1054 Northampton St,Spanish
45,3rd & Ferry Fish Market,56 S 3rd St,Seafood
