,album,year,artist
0,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
1,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
2,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
3,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
4,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
5,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
6,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
7,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
8,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
9,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
10,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
11,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
12,A Flair For The Dramatic,2007.0,PIERCE THE VEIL
13,Selfish Machines,2010.0,PIERCE THE VEIL
14,Selfish Machines,2010.0,PIERCE THE VEIL
15,Selfish Machines,2010.0,PIERCE THE VEIL
16,Selfish Machines,2010.0,PIERCE THE VEIL
17,Selfish Machines,2010.0,PIERCE THE VEIL
18,Selfish Machines,2010.0,PIERCE THE VEIL
19,Selfish Machines,2010.0,PIERCE THE VEIL
20,Selfish Machines,2010.0,PIERCE THE VEIL
21,Selfish Machines,2010.0,PIERCE THE VEIL
22,Selfish Machines,2010.0,PIERCE THE VEIL
23,Selfish Machines,2010.0,PIERCE THE VEIL
24,Selfish Machines,2010.0,PIERCE THE VEIL
25,Selfish Machines,2010.0,PIERCE THE VEIL
26,Selfish Machines,2010.0,PIERCE THE VEIL
27,Collide With The Sky,2012.0,PIERCE THE VEIL
28,Collide With The Sky,2012.0,PIERCE THE VEIL
29,Collide With The Sky,2012.0,PIERCE THE VEIL
30,Collide With The Sky,2012.0,PIERCE THE VEIL
31,Collide With The Sky,2012.0,PIERCE THE VEIL
32,Collide With The Sky,2012.0,PIERCE THE VEIL
33,Collide With The Sky,2012.0,PIERCE THE VEIL
34,Collide With The Sky,2012.0,PIERCE THE VEIL
35,Collide With The Sky,2012.0,PIERCE THE VEIL
36,Collide With The Sky,2012.0,PIERCE THE VEIL
37,Collide With The Sky,2012.0,PIERCE THE VEIL
38,Collide With The Sky,2012.0,PIERCE THE VEIL
39,Collide With The Sky,2012.0,PIERCE THE VEIL
40,Misadventures,2016.0,PIERCE THE VEIL
41,Misadventures,2016.0,PIERCE THE VEIL
42,Misadventures,2016.0,PIERCE THE VEIL
43,Misadventures,2016.0,PIERCE THE VEIL
44,Misadventures,2016.0,PIERCE THE VEIL
45,Misadventures,2016.0,PIERCE THE VEIL
46,Misadventures,2016.0,PIERCE THE VEIL
47,Misadventures,2016.0,PIERCE THE VEIL
48,Misadventures,2016.0,PIERCE THE VEIL
49,Misadventures,2016.0,PIERCE THE VEIL
50,Misadventures,2016.0,PIERCE THE VEIL
51,,,PIERCE THE VEIL
52,,,PIERCE THE VEIL
53,,,PIERCE THE VEIL
54,,,PIERCE THE VEIL
