,organisation,notes,name
0,local-authority-eng:CHC,". ""Isolated commercial use suitable for housing. Redevelop to form 2.5 storey block of 12 flats with parking. Somerford Road, outside site, is in flood zone 2, so there is an issue re safe access to the site.""",Christchurch Borough Council
1,local-authority-eng:CHC,". ""Redevelop for 2 storey block 4 flats and 3 houses.""",Christchurch Borough Council
2,local-authority-eng:CHC,". ""Retain community use. Redevelop ambulance station for terrace of 5 houses""",Christchurch Borough Council
3,local-authority-eng:CHC,". ""Site has same area as site next door, which has permission for 14 units, so estimate residential potential as 14 units.""",Christchurch Borough Council
4,local-authority-eng:CHC,". ""Building unsuitable for conversion. Redevelop 2.5 storey mixed use commercial/community/residential, 9 flats @ 1 parking space each. Higher density through all flats, 100% residential or less parking.""",Christchurch Borough Council
5,local-authority-eng:CHC,". ""2 storey flats with parking. 2nd Brandon Tool Hire on Somerford Road so assume only one premises required in long term""",Christchurch Borough Council
6,local-authority-eng:CHC,"Its position surrounded by residential properties give it good potential for a block of flats similar in proportion to the current building.. ""Redevelop for 3 storey block 18 flats""",Christchurch Borough Council
7,local-authority-eng:CHC,"""Planning permission only for part of the site, but potential of site considered as a whole. Assumed suitable and achievable as 63 somerford Rd PP granted 30/12/2016 app 8/16/2157F for construction of 3rd storey- 6 flats (potential unaltered)."". ""If site developed comprehensively may be potential for 20 units if areas of flood risk avoided and safe access obtained.""",Christchurch Borough Council
8,local-authority-eng:CHC,". ""Redevelop for 3 storey block of 5 flats with parking to rear""",Christchurch Borough Council
9,local-authority-eng:CHC,". ""Redevelop rear storage building to pair semi-detached bungalows. Redevelop 415-415c to create 2.5 storey development, 2 or 3 commercial ground floor units with 5 flats above and parking to front""",Christchurch Borough Council
10,local-authority-eng:CHC,". ""Retain pub use but redevelop whole site for pub and 8 flats at 2.5 storey, residential and pub parking, garden. Avoid TPOs.""",Christchurch Borough Council
11,local-authority-eng:CHC,". ""Theoretically site suitable for 15 flats to match neighbouring Gardner Court. Potential for loss of public house with other pubs available locally.""",Christchurch Borough Council
12,local-authority-eng:CHC,"""Appeal B allowed APP/E1210/W/15/3002699 outline app 8/14/0461 allowed - max 26 houses. Appeal A dismissed APP/E1210/W/14/3004548 app 8/13/0443 site cannot accommodate 35 dwellings (SHLAA record formerly said 42 gross, 30 net, range 25-40)"". ""Redevelop for 100% residential, 1 and 2 storey at density similar to neighbouring housing, retaining mature trees.""",Christchurch Borough Council
13,local-authority-eng:CHC,". ""Redevelop low density pub to form 2.5 storey mixed use development. Retain pub use, 6 flats above.""",Christchurch Borough Council
14,local-authority-eng:CHC,"""Planning permission includes residential properties either side, but only the brownfield car dealership included in this site"". ""Outline planning permission granted 8/10/0059 for 3 blocks flats - total 34 units (29 net), FRA for the site suggests that entire site not in flood zone 2""",Christchurch Borough Council
15,local-authority-eng:CHC,". ""Redevelopment potential for 9 flats (net) with parking.""",Christchurch Borough Council
16,local-authority-eng:CHC,". ""Assume mixed use redevelopment of entire site, residential and commercial fronting Barrack Road, with residential to rear. 2 houses and 10 flats with parking.""",Christchurch Borough Council
17,local-authority-eng:CHC,"""Potential could be greater if SHLAA site 3/07/0031 comes forward at the same time for a comprehensive flat scheme."". ""Potential for 10 flats if redeveloped""",Christchurch Borough Council
18,local-authority-eng:CHC,". ""Potential for approximately 20 flats in the longer term.""",Christchurch Borough Council
19,local-authority-eng:CHC,"""Consider development with SHLAA site 8/07/0183."". ""Redevelopment to form 10 flats.""",Christchurch Borough Council
