,rank,album,artist
0,1,,Deep Purple
1,2,,Guns N Roses
2,3,,Derek And The Dominos
3,4,,Led Zeppelin
4,5,,Dire Straits
5,6,,AC/DC
6,7,,Jimi Hendrix
7,8,,Rolling Stones
8,9,,Van Halen
9,10,,Cream
10,11,,Black Sabbath
11,12,,Van Halen
12,13,,Jimi Hendrix
13,14,,Jimi Hendrix
14,15,,Led Zeppelin
15,16,,Lynyrd Skynyrd
16,17,,Dire Straits
17,18,,Santana
18,19,,Led Zeppelin
19,20,,Nirvana
20,21,,Eagles
21,22,,Pink Floyd
22,23,,AC/DC
23,24,,Cream
24,25,,Led Zeppelin
25,26,,ZZ Top
26,27,,Gary Moore
27,28,,Metallica
28,29,,Beatles
29,30,,Eagles
30,31,,Aerosmith
31,32,,David Bowie
32,33,,Guns N Roses
33,34,,Queen
34,35,,Deep Purple
35,36,,George Thorogood
36,37,,Lynyrd Skynyrd
37,38,,Bon Jovi
38,39,,Jethro Tull
39,40,,Black Sabbath
40,41,,Jimi Hendrix
41,42,,David Bowie
42,43,,AC/DC
43,44,,Rolling Stones
44,45,,Chuck Berry
45,46,,Ozzy Osbourne
46,47,,Pink Floyd
47,48,,Stevie Ray Vaughan
48,49,,Led Zeppelin
49,50,,Pink Floyd
50,51,,Rolling Stones
51,52,,Guess Who
52,53,,Eric Clapton
53,54,,Jimi Hendrix
54,55,,Guns N Roses
55,56,,Rolling Stones
56,57,,Free
57,58,,Steppenwolf
58,59,,T Rex
59,60,,Deep Purple
60,61,,Neil Young
61,62,,Boston
62,63,,AC/DC
63,64,,Queen
64,65,,Jimi Hendrix
65,66,,ZZ Top
66,67,,Blue Oyster Cult
67,68,,Led Zeppelin
68,69,,Doors
69,70,,Thin Lizzy
70,71,,Doobie Brothers
71,72,,Guns N Roses
72,73,,Joe Walsh
73,74,,Led Zeppelin
74,75,,Van Halen
75,76,,Pearl Jam
76,77,,Who
77,78,,AC/DC
78,79,,Troggs
79,80,,Dudes
80,81,,Ram Jam
81,82,,Status Quo
82,83,,Queen
83,84,,Red Hot Chili Peppers
84,85,,Peter Frampton
85,86,,Joan Jett & The Blackhearts
86,87,,Van Halen
87,88,,Rolling Stones
88,89,,Fleetwood Mac
89,90,,Led Zeppelin
90,91,,Knack
91,92,,Police
92,93,,Jethro Tull
93,94,,Survivor
94,95,,Steely Dan
95,96,,Lenny Kravitz
96,97,,Beatles
97,98,,Heart
98,99,,Tom Petty
99,100,,Kinks
