,album,year,artist
0,,,SHAKIN' STEVENS
1,,,SHAKIN' STEVENS
2,,,SHAKIN' STEVENS
3,,,SHAKIN' STEVENS
4,,,SHAKIN' STEVENS
5,,,SHAKIN' STEVENS
6,,,SHAKIN' STEVENS
7,,,SHAKIN' STEVENS
8,,,SHAKIN' STEVENS
9,,,SHAKIN' STEVENS
10,,,SHAKIN' STEVENS
11,,,SHAKIN' STEVENS
12,,,SHAKIN' STEVENS
13,,,SHAKIN' STEVENS
14,,,SHAKIN' STEVENS
15,,,SHAKIN' STEVENS
16,,,SHAKIN' STEVENS
17,,,SHAKIN' STEVENS
18,,,SHAKIN' STEVENS
19,,,SHAKIN' STEVENS
20,,,SHAKIN' STEVENS
21,,,SHAKIN' STEVENS
22,,,SHAKIN' STEVENS
23,,,SHAKIN' STEVENS
24,,,SHAKIN' STEVENS
25,,,SHAKIN' STEVENS
26,,,SHAKIN' STEVENS
27,,,SHAKIN' STEVENS
28,,,SHAKIN' STEVENS
29,,,SHAKIN' STEVENS
30,,,SHAKIN' STEVENS
31,,,SHAKIN' STEVENS
32,,,SHAKIN' STEVENS
33,,,SHAKIN' STEVENS
34,,,SHAKIN' STEVENS
35,,,SHAKIN' STEVENS
36,,,SHAKIN' STEVENS
37,,,SHAKIN' STEVENS
38,,,SHAKIN' STEVENS
39,,,SHAKIN' STEVENS
40,,,SHAKIN' STEVENS
41,,,SHAKIN' STEVENS
42,,,SHAKIN' STEVENS
43,,,SHAKIN' STEVENS
44,,,SHAKIN' STEVENS
45,,,SHAKIN' STEVENS
46,,,SHAKIN' STEVENS
47,,,SHAKIN' STEVENS
48,,,SHAKIN' STEVENS
49,,,SHAKIN' STEVENS
50,,,SHAKIN' STEVENS
51,,,SHAKIN' STEVENS
52,,,SHAKIN' STEVENS
53,,,SHAKIN' STEVENS
54,,,SHAKIN' STEVENS
55,,,SHAKIN' STEVENS
56,,,SHAKIN' STEVENS
57,,,SHAKIN' STEVENS
58,,,SHAKIN' STEVENS
59,,,SHAKIN' STEVENS
60,,,SHAKIN' STEVENS
61,,,SHAKIN' STEVENS
62,,,SHAKIN' STEVENS
63,,,SHAKIN' STEVENS
64,,,SHAKIN' STEVENS
65,,,SHAKIN' STEVENS
66,,,SHAKIN' STEVENS
67,,,SHAKIN' STEVENS
68,Shakin' Stevens,1978.0,SHAKIN' STEVENS
69,Shakin' Stevens,1978.0,SHAKIN' STEVENS
70,Shakin' Stevens,1978.0,SHAKIN' STEVENS
71,Shakin' Stevens,1978.0,SHAKIN' STEVENS
72,Shakin' Stevens,1978.0,SHAKIN' STEVENS
73,Shakin' Stevens,1978.0,SHAKIN' STEVENS
74,Shakin' Stevens,1978.0,SHAKIN' STEVENS
75,Shakin' Stevens,1978.0,SHAKIN' STEVENS
76,Shakin' Stevens,1978.0,SHAKIN' STEVENS
77,Shakin' Stevens,1978.0,SHAKIN' STEVENS
78,Shakin' Stevens,1978.0,SHAKIN' STEVENS
79,Shakin' Stevens,1978.0,SHAKIN' STEVENS
80,Shakin' Stevens,1978.0,SHAKIN' STEVENS
81,Marie Marie,1980.0,SHAKIN' STEVENS
82,Marie Marie,1980.0,SHAKIN' STEVENS
83,Marie Marie,1980.0,SHAKIN' STEVENS
84,Marie Marie,1980.0,SHAKIN' STEVENS
85,Marie Marie,1980.0,SHAKIN' STEVENS
86,Marie Marie,1980.0,SHAKIN' STEVENS
87,Marie Marie,1980.0,SHAKIN' STEVENS
88,Marie Marie,1980.0,SHAKIN' STEVENS
89,Marie Marie,1980.0,SHAKIN' STEVENS
90,Marie Marie,1980.0,SHAKIN' STEVENS
91,Marie Marie,1980.0,SHAKIN' STEVENS
92,Marie Marie,1980.0,SHAKIN' STEVENS
93,Marie Marie,1980.0,SHAKIN' STEVENS
94,Take One,1980.0,SHAKIN' STEVENS
95,Take One,1980.0,SHAKIN' STEVENS
96,Take One,1980.0,SHAKIN' STEVENS
97,Take One,1980.0,SHAKIN' STEVENS
98,Take One,1980.0,SHAKIN' STEVENS
99,Take One,1980.0,SHAKIN' STEVENS
100,Take One,1980.0,SHAKIN' STEVENS
101,Take One,1980.0,SHAKIN' STEVENS
102,Take One,1980.0,SHAKIN' STEVENS
103,Take One,1980.0,SHAKIN' STEVENS
104,Take One,1980.0,SHAKIN' STEVENS
105,Take One,1980.0,SHAKIN' STEVENS
106,Shaky,1981.0,SHAKIN' STEVENS
107,Shaky,1981.0,SHAKIN' STEVENS
108,Shaky,1981.0,SHAKIN' STEVENS
109,Shaky,1981.0,SHAKIN' STEVENS
110,Shaky,1981.0,SHAKIN' STEVENS
111,Shaky,1981.0,SHAKIN' STEVENS
112,Shaky,1981.0,SHAKIN' STEVENS
113,Shaky,1981.0,SHAKIN' STEVENS
114,Shaky,1981.0,SHAKIN' STEVENS
115,Shaky,1981.0,SHAKIN' STEVENS
116,Shaky,1981.0,SHAKIN' STEVENS
117,Shaky,1981.0,SHAKIN' STEVENS
118,Shaky,1981.0,SHAKIN' STEVENS
119,Shaky,1981.0,SHAKIN' STEVENS
120,Shaky,1981.0,SHAKIN' STEVENS
121,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
122,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
123,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
124,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
125,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
126,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
127,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
128,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
129,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
130,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
131,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
132,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
133,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
134,Give Me Your Heart Tonight,1982.0,SHAKIN' STEVENS
135,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
136,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
137,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
138,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
139,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
140,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
141,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
142,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
143,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
144,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
145,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
146,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
147,The Bop Won't Stop,1983.0,SHAKIN' STEVENS
148,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
149,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
150,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
151,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
152,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
153,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
154,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
155,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
156,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
157,Lipstick Powder & Paint,1985.0,SHAKIN' STEVENS
