,year,country,notes
0,1994.0,Berlin,
1,1994.0,Berlin,
2,1994.0,Berlin,
3,1994.0,Berlin,
4,1994.0,Berlin,
5,1994.0,,
6,1994.0,,Study divided participants into 3 groups to be given various Mg salts
7,1994.0,,
8,1994.0,,
9,1994.0,,
10,1994.0,,
11,1994.0,,
12,1994.0,,
13,1996.0,,
14,2008.0,,Used figure
15,2008.0,,Used figure
16,2010.0,Italy,
17,2010.0,Italy,
18,2010.0,,
19,2010.0,,
20,2014.0,Italy,
21,2014.0,Italy,
22,2014.0,,
23,2014.0,,
24,1995.0,Germany,
25,1995.0,Germany,
26,1993.0,.,
27,1993.0,.,
28,1993.0,.,
29,1993.0,.,
30,2006.0,Italy,
31,2000.0,,
32,2000.0,Italy,take out- part of disease study
33,2000.0,,
34,2000.0,,
35,2005.0,India?,
36,2005.0,India?,
37,2002.0,Belgium,
38,2002.0,Belgium,
39,2002.0,Belgium,
40,2002.0,Belgium,
41,2000.0,Denmark,
42,2000.0,Austria,
43,2019.0,"Rome, Italy",
44,2019.0,"Rome, Italy",
45,1996.0,"Copenhagen, Denmark",
46,1996.0,"Copenhagen, Denmark",
47,2011.0,"Edinburgh,Scotland",
48,1996.0,"Ottawa, Canada",
49,1996.0,"Ottawa, Canada",
50,2001.0,"Uppsala, Sweden",
51,2004.0,Japan,
52,2001.0,"Uppsala, Sweden",
53,2002.0,"Uppsala, Sweden",
54,2002.0,"Uppsala, Sweden",
55,1998.0,,plus minus 2 sd
56,1998.0,,
57,1998.0,,�2 SD
58,1998.0,,plus minus 2 sd
59,2006.0,USA,
60,1996.0,,
61,1996.0,,
62,2006.0,USA,
63,2004.0,Japan,
64,1996.0,,
65,2018.0,Germany,
66,2000.0,,
67,2000.0,,
68,1993.0,USA,
69,1996.0,,
70,1993.0,,age reported for renal group but categorized into two
71,1993.0,,
72,2008.0,Australia,
73,2000.0,"Berlin,Germany",age categories were a bit diff
74,2000.0,,
75,2005.0,Poland,
76,1999.0,,
77,1993.0,USA,
78,1993.0,,
79,1993.0,,
80,1993.0,,
81,1993.0,,
82,2002.0,Denmark,
83,2002.0,Denmark,
84,1993.0,,
85,1993.0,,
86,1993.0,,
87,1997.0,Belgium,
88,2016.0,Iraq,
89,2005.0,Germany,
90,2016.0,Austria,
91,1997.0,Belgium,
92,2016.0,Austria,
93,1999.0,,
94,1999.0,,
95,1999.0,,
96,2016.0,Iraq,
97,2005.0,Germany,
98,1999.0,USA,
99,1999.0,USA,
100,2003.0,.,
101,2003.0,.,
102,2016.0,Iraq,
103,2016.0,Iraq,
104,1999.0,USA,
105,1999.0,USA,
106,1999.0,USA,
107,1997.0,USA,
108,2019.0,Austria,
109,1999.0,USA,
110,1999.0,USA,
111,2014.0,Austria,
112,1997.0,USA,
113,2010.0,Austria,see figures
114,2014.0,Austria,
115,2019.0,Austria,
116,2012.0,Austria,figure needs to be checked
117,2013.0,Austria,
118,2017.0,Czech Republic,
119,2020.0,Austria,
120,2020.0,Austria,can't find sample for each group.  Total was 23
121,2019.0,Austria,
122,2012.0,,
123,2012.0,Italy,
124,2012.0,,
125,1993.0,USA,
126,2016.0,Austria,
127,2017.0,Austria,
128,1997.0,USA,
129,2017.0,Austria,
130,2017.0,Austria,
131,2015.0,Austria,Used figure
132,1993.0,,
133,1996.0,,
134,1998.0,Finland,
135,1998.0,Finland,
136,1993.0,,
137,1993.0,USA,
138,1998.0,Finland,
139,2018.0,Japan,
140,1997.0,USA,
141,1997.0,USA,
142,1997.0,USA,
143,1997.0,USA,n for race not given
144,1993.0,,
145,2000.0,Japan,
146,2020.0,USA,
147,2020.0,USA,
148,2000.0,Japan,
149,2000.0,Japan,
150,1996.0,,
151,2000.0,Japan,
152,1999.0,Japan,
153,1999.0,Japan,used figure
154,1998.0,Finland,
155,1998.0,Finland,
156,1998.0,Finland,
157,1997.0,USA,
158,1997.0,Finland,
159,2020.0,USA,
160,2018.0,Japan,
161,2018.0,Japan,
162,2020.0,USA,
163,2001.0,Switzerland,
164,1997.0,Finland,
165,2000.0,Japan,
166,2004.0,Japan,
167,2000.0,,
168,2000.0,Japan,
169,2000.0,Japan,
170,2000.0,Japan,
171,2000.0,Japan,
172,2000.0,Japan,.
173,2000.0,,
174,1981.0,France,
175,1981.0,France,
176,2002.0,UK,
177,1981.0,France,
178,1981.0,France,
179,1999.0,Czech Republic?,
180,1999.0,Czech Republic?,
181,2017.0,Netherlands,
182,2017.0,Netherlands,
183,2018.0,Japan,
184,2019.0,Netherlands,
185,2002.0,Italy,
186,2019.0,Netherlands,
187,2005.0,Poland,
188,2005.0,Poland,
189,2008.0,Australia,
190,1998.0,Denmark,
191,1999.0,France,
192,1999.0,France,
193,1999.0,France,
194,2002.0,UK,
195,1999.0,France,
196,2020.0,USA,
197,2020.0,USA,
198,2002.0,Italy,
199,2002.0,Italy,
200,2002.0,Italy,
201,2005.0,Belgium,<=0.56
202,1996.0,,results are available for ICU pop
203,2005.0,USA,
204,2005.0,USA,
205,2005.0,USA,
206,2005.0,USA,
207,2005.0,USA,
208,2005.0,USA,"n=30, 3 procedures "
209,2005.0,USA,
210,2005.0,USA,
211,2005.0,USA,
212,2005.0,USA,
213,2005.0,USA,
214,2005.0,USA,
215,1995.0,,
216,2020.0,Austria,
217,,,
218,,,
