,name,address,type,description,state
0,Hennessey  Ingalls,"300 S Santa Fe Ave M, Los Angeles, CA 90013",Book store,"Spacious bookseller featuring a large inventory of volumes about art, architecture & design.",CA
1,Owl Bookshop Citrus College,"1000 W Foothill Blvd, Glendora, CA 91741",Book store,,CA
2,Bronco Bookstore,"3801 W Temple Ave, Pomona, CA 91768",Book store,"Relaxed, campus retailer offering textbooks, school apparel, electronics & other school essentials.",CA
3,Bookhounds Books Records Movies,"2622 Fairhaven Dr, Bakersfield, CA 93308",Book store,,CA
4,Enchanted Cottage,"30 H St, Bakersfield, CA 93304",Book store,,CA
5,The Wonder Emporium Toys and Books,"816 E Whittier Blvd, La Habra, CA 90631",Book store,,CA
6,Orinda Books,"276 Village Square, Orinda, CA 94563",Book store,"Enduring, indie bookstore with titles for the whole family plus groups, story hour & local art.",CA
7,AutobooksAerobooks,"2900 W Magnolia Blvd, Burbank, CA 91505",Book store,"Quaint store for used books focused on cars, motorcycles & airplanes, also selling models & DVDs.",CA
8,Five Little Monkeys,"1111 Burlingame Ave, Burlingame, CA 94010",Toy store,Popular store featuring a wide selection of unique children’s toys & gifts in an upbeat atmosphere.,CA
9,Fugitive Toys,"1550 Rollins Rd, Burlingame, CA 94010",Toy store,,CA
10,DIESEL A Bookstore,"12843 El Camino Real Suite 104, San Diego, CA 92130",Book store,,CA
11,Repsychles(tm),"314 N Palm Canyon Dr, Palm Springs, CA 92262",Book store,,CA
12,Mrs Dalloway's,"2904 College Ave, Berkeley, CA 94705",Book store,"This warm bookstore offers classic & independent literature, author readings & toddler activities.",CA
13,A Shop Called Quest,"101 N Indian Hill Blvd, Claremont, CA 91711",Comic book store,,CA
14,Children's Book World,"10580 W Pico Blvd, Los Angeles, CA 90064",Book store,"This retailer carries thousands of books for kids, parents & teachers, plus movies & audio books.",CA
15,Latest Thing,"1576 Newport Blvd, Costa Mesa, CA 92627",Book store,,CA
16,Fleur De Lys,"369 E 17th St #14, Costa Mesa, CA 92627",Gift shop,,CA
17,City Lights Booksellers & Publishers,"261 Columbus Ave, San Francisco, CA 94133",Book store,,CA
18,The Avid Reader,"617 2nd St, Davis, CA 95616",Book store,,CA
