,name,city,state,country
0,"Seoul, Korea æ Peterson Lee #01",Seoul,South Korea,South Korea
1,"East Java, Indonesia æ Ihwanil #02",E. Java,East Java,Indonesia
2,"Cork, Ireland æ Owen O'Driscoll #03",Cork,County Cork,Ireland
3,"Mumbai, India æ Ashish Chawla #04",Mumbai,Maharashtra,India
4,"Xiamen, China æ Zen #05",Xiamen,Fujian,China
5,"Nairobi, Kenya æ Apollo Omer #06",Nairobi,Nairobi County,Kenya
6,"Chengdu, China æ Martin Cauu #07",Chengdu,Sichuan,China
7,"Kumasi, Ghana æ Alhassan Yaminu #08",Kumasi,Ashanti Region,Ghana
8,"Ogun, Nigeria æ Gideon Ogunsola #09",Ogun,Ogun State,Nigeria
9,"Cork, Ireland æ Owen O'Driscoll #10",Cork,County Cork,Ireland
10,"Denver, USA æ Mike Murrell #11",Denver,Colorado,United States
11,"Sofia, Bulgaria æ Yulian Asparuhov #12",Sofia,Sofia City Province,Bulgaria
12,"Awka, Nigeria æ Afoenyi Ike #13",Awka,Anambra,Nigeria
13,"Xiamen, China æ Zen #15",Xiamen,Fujian,China
14,"Cork, Ireland æ Owen O'Driscoll #16",Cork,County Cork,Ireland
15,"Kampala, Uganda æ Kabeterein Rodgers #17",Kampala,Central Region,Uganda
16,"Xiamen, China æ Zen #18",Xiamen,Fujian,China
17,"Cordoba, Argentina æ Horacio Chiarella #19",Cordoba,Cordoba,Argentina
18,"Cordoba, Argentina æ Horacio Chiarella #20",Ciudad de Cordoba,Provincia de Cordoba,Argentina
19,"Awka, Nigeria æ Afoeny Ike #21",Awka,Anambra,Nigeria
20,"Dodoma, Tanzania æ Christabel Moses Oke #22",Dodoma,Dodoma Region,Tanzania
21,"Port Harcourt, Nigeria æ Barineka Magboo #23",Port Harcourt,Rivers,Nigeria
22,"Jos, Nigeria æ Stephen Sunday #24",Jos,Plateau,Nigeria
23,"Gatuna, Rwanda æ Muriisa Julian #25",Gatuna,Northern Province,Rwanda
24,"Jos, Nigeria æ Stephen Sunday #26",Jos,Plateau,Nigeria
25,"Cordoba, Argentine æ Horacio Chiarella #28",Cordoba,Cordoba,Argentina
26,"Sofia, Bulgaria æ Aarjan van Eersel & Yulian Asparuhov #27",Sofia,Sofia City Province,Bulgaria
27,"Massachussetts, USA æ Joshua Thomson-Hansen #31",Southborough,Massachusetts,United States
28,"Jos, Nigeria æ Stephen Sunday #29",Jos,Plateau,Nigeria
29,"Xiamen, China æ Zen #33",Xiamen,Fujian,China
30,"Kampala, Uganda æ Kabetereine Rodgers #32",Kampala,Central Region,Uganda
31,"Mumbai, India æ Ashish Chawla #34",Mumbai,Maharashtra,India
32,Santiago de Chile æ Yury Cancino #35,Santiago,Santiago Metropolitan Region,Chile
33,"Lagos, Nigeria æ Daramola Oluwakorede #30",Lagos,Lagos,Nigeria
34,"Caracas, Venezuela æ Juan Carlos Delpino #39",Caracas,Miranda,Venezuela
35,"Mumbai, India æ Ashish Chawla #36",Mumbai,Maharashtra,India
36,"Jos, Nigeria æ Stephen Sunday #37",Naraguta 'B',Plateau,Nigeria
37,"Jos, Nigeria æ Stephen Sunday #41",Jenta Apata,Plateau,Nigeria
38,"Buenos Aires, Argentina æ Cristian Linguer #43",Comuna 5,Buenos Aires,Argentina
39,"Gatuna, Rwanda æ Muriisa Julian #42",Gatuna,Northern Province,Rwanda
40,"Awka, Nigeria æ Afoenyi Ik #40",Awka South,Anambra,Nigeria
41,"Dodoma, Tanzania æ Christabel Moses Oke #44",Dodoma,Dodoma Region,Tanzania
42,"Kampala, Uganda æ Kabetereine Rodgers #45",Kampala,Central Region,Uganda
43,"Abuja, Nigeria æ Samson Dogo #46",Abuja,Federal Capital Territory,Nigeria
44,"Kampala, Uganda æ Moriise Mwesigye #47",Kampala,Central Region,Uganda
45,"Abuja, Nigeria æ Naphtali Dabuk #48",Abuja,Federal Capital Territory,Nigeria
46,"Jos, Nigeria æ Stephen Sunday #49",Jos,Plateau,Nigeria
47,"Caracas, Venezuela æ Juan Carlos Delpino #53",Caracas,Capital District,Venezuela
48,"Xiamen, China æ Zen #51",Xiamen,Fujian,China
49,"Geneva, Switzerland æ Robert Zaremba #52",Geneva,Geneva,Switzerland
50,"Caracas, Venezuela æ Juan Carlos Delpino #62",Caracas,Capital District,Venezuela
51,"Jos, Nigeria æ Stephen Sunday #54",Jos,Plateau,Nigeria
52,"Chiplun, India æ Ashish Chawla #55",Chiplun,Maharashtra,India
53,"Abuja, Nigeria æ Samson Dogo #56",Abuja,Federal Capital Territory,Nigeria
54,"Gatuna, Rwanda æ Muriisa Julian #57",Gatuna,Northern Province,Rwanda
55,"Abuja, Nigeria æ Naphtali Dabuk #58",Abuja,Federal Capital Territory,Nigeria
56,"Gbagada, Lagos, Nigera æ Barineka Maagbo #59",Lagos,Lagos,Nigeria
57,"Kigezi, Uganda æ Kabetereine Rodgers #60",Kigezi,Central Region,Uganda
58,Santiago de Chile æ Yury Cancino #61,Santiago,Santiago Metropolitan Region,Chile
59,"Bukoba, Tanzania æ Ronald Nkamushaba #63",Bukoba,Kagera Region,Tanzania
60,"Mukona, Uganda æ Atwinirembazi Lucky #64",Mukono,Central Region,Uganda
61,"Dodoma, Tanzania æ Christabel Moses Oke #66",Dodoma,Dodoma Region,Tanzania
62,"Kampala, Uganda æ Moriise Mwesigye #67",Kampala,Central Region,Uganda
63,"Kampala, Uganda æ Kabetereine Rodgers #68","Kigezi, Uganda æ Kabetereine Rodgers #60",Central Region,Uganda
