,year,country,city
0,2009,Iceland,Reykjavik
1,2008,United States,Durham
2,2008,United States;United States,Boston;Cambridge
3,2008,United Kingdom,Cambridge
4,2008,Canada,Montreal
5,2008,Iceland,Reykjavik
6,2008,Canada,Montreal
7,2008,United Kingdom;United Kingdom,Oxford;Oxford
8,2008,Canada,Montreal
9,2007,Netherlands,Rotterdam
10,2007,United Kingdom,Hinxton
11,2007,United Kingdom;United Kingdom,Oxford;London
12,2007,United States;United States,Boston;Cambridge
13,2006,United States;United States,Boston;Cambridge
14,2006,United States,Stony Brook
15,2006,Sweden,Gothenburg
16,2005,United States;United States,Philadelphia;Philadelphia
17,2005,United States,Houston
18,2005,United States,New York
19,2004,Canada,Montreal
20,2003,United States;United States,Philadelphia;Philadelphia
21,2003,United States,Berkeley
22,2003,United States,Baltimore
23,2000,United States,Houston
24,1997,Sweden,Uppsala
25,1997,United States;United States,Indianapolis;Indianapolis
26,1994,United States,San Francisco
27,1993,United States,Newark
28,1992,United Kingdom,Belfast
29,1991,Netherlands,Rotterdam
30,1989,France,Paris
31,1985,United States,Bethesda
