,year,country,city
0,2017,United States,Stanford
1,2016,Canada,Toronto
2,2016,Spain,A Coruna
3,2016,United States;United States;United States,San Diego;San Diego;
4,2016,United States,Portland
5,2016,United Kingdom;United Kingdom,Cambridge;Hinxton
6,2016,Canada;Canada;Sweden,Toronto;Toronto;Uppsala
7,2016,United States;United States;China,Boston;Boston;Guangzhou
8,2016,Canada,Toronto
9,2016,South Korea,Yongin
10,2016,Taiwan,Taipei
11,2016,United States,Stanford
12,2016,United States,Princeton
13,2016,United States,Newark
14,2016,United States,Princeton
15,2016,United States,Bar Harbor
16,2016,United Kingdom,London
17,2016,United Kingdom,Cambridge
18,2016,United States,San Diego
19,2016,United States,Bethesda
20,2015,Canada,Toronto
21,2015,United States;United States;United States,Cambridge;Cambridge;Cambridge
22,2015,United States,Eugene
23,2015,United States,Redwood City
24,2015,United States,Boston
25,2015,United States;United States;United States,Lebanon;Hanover;Hanover
26,2015,United States;United States,Boston;Boston
27,2015,United States,Cambridge
28,2015,United Kingdom,Cambridge
29,2015,Canada;Canada,"Edmonton;Ottawa ON,"
30,2015,United States,Raleigh
31,2015,United States,San Diego
32,2015,Canada,Montreal
33,2015,United States,Bar Harbor
34,2015,United Kingdom,Cambridge
35,2015,Switzerland,Zurich
36,2015,United States,Philadelphia
37,2015,United Kingdom,London
38,2015,Australia;Australia,Brisbane;Sydney
39,2014,United States;United States,Boston;Boston
40,2014,United States,Bethesda
41,2014,Singapore;China;Singapore,Singapore City;Chengdu;Singapore City
42,2014,United States,Bethesda
43,2014,Canada,Edmonton
44,2013,Canada,Montreal
45,2013,Canada,Vancouver
46,2013,United States,Bethesda
47,2013,United States,St. Louis
48,2013,United States,San Diego
49,2013,United States,New York
50,2013,United Kingdom,Cambridge
51,2013,Canada;Canada,"Edmonton;Ottawa ON,"
52,2012,United States,Palo Alto
53,2012,Canada,Toronto
54,2012,United Kingdom,Cambridge
55,2012,United States,Bethesda
56,2012,United States,Pasadena
57,2012,United States,Pasadena
58,2011,Japan,Tokyo
59,2011,United Kingdom,Edinburgh
60,2011,Spain,Madrid
61,2011,United States,Detroit
62,2011,United States;United States,New York;New York
63,2010,Germany,Heidelberg
64,2010,United States;United States,Stanford;New Haven
65,2010,Canada,Toronto
66,2010,France,Rennes
67,2010,Canada,Toronto
68,2008,United States,Durham
69,2008,Norway,Oslo
70,2008,South Korea,Seoul
71,2008,United States,Cambridge
72,2007,United Kingdom,Cambridge
73,2006,Canada,Toronto
74,2006,,
75,2004,United States,Pasadena
76,2003,Canada,Toronto
77,2002,Canada,Toronto
78,2002,United Kingdom,Brentford
79,2001,Canada,Toronto
80,2000,United States,Seattle
