,year,country,city
0,2014,United Kingdom,Edinburgh
1,2014,Japan;Japan;Japan,Hayama;Mishima;Kawaguchi
2,2014,United States,Bowling Green
3,2014,Japan;Japan,Sayo;Sakai
4,2014,France;France,Paris;Paris
5,2014,United Kingdom;United Kingdom,Edinburgh;Norwich
6,2014,Belgium,Ghent
7,2014,France;France,Paris;Paris
8,2014,Israel,Ramat Gan
9,2014,United Kingdom,Bristol
10,2014,Germany,Berlin
11,2014,Sweden,Lund
12,2014,United States,Davis
13,2013,Germany,Dusseldorf
14,2013,United Kingdom,Cambridge
15,2013,United Kingdom,Edinburgh
16,2013,Japan;Japan,Nagoya;Ube
17,2013,United Kingdom,Edinburgh
18,2013,United Kingdom,Edinburgh
19,2013,United Kingdom,Edinburgh
20,2013,United Kingdom,Edinburgh
21,2013,Germany,Jena
22,2013,Israel,Ramat Gan
23,2013,United States,San Diego
24,2013,Japan,Fukuoka
25,2012,Germany,Jena
26,2012,Germany,Jena
27,2012,United Kingdom,Edinburgh
28,2012,Canada,Montreal
29,2012,France,Villeneuve-d'Ascq
30,2012,Israel,Ramat Gan
31,2012,United Kingdom,Edinburgh
32,2012,Germany,Jena
33,2012,Japan;Japan,Tokyo;Tokyo
34,2012,United Kingdom,Cambridge
35,2012,Turkey,Istanbul
36,2012,United Kingdom,Edinburgh
37,2012,United States,San Diego
38,2012,Japan,Nagoya
39,2012,Canada,Montreal
40,2012,United Kingdom,Edinburgh
41,2012,Belgium,Ghent
42,2011,France;France,Paris;Paris
43,2011,Germany,Bielefeld
44,2011,United Kingdom,Edinburgh
45,2011,Japan,Wako
46,2011,Germany,Jena
47,2011,Japan,Tokyo
48,2011,United Kingdom,Edinburgh
49,2011,United Kingdom,Oxford
50,2011,Sweden;United Kingdom,Lund;Edinburgh
51,2011,France,Paris
52,2011,United Kingdom;United Kingdom,Cambridge;Edinburgh
53,2011,Australia;Israel,Brisbane;Ramat Gan
54,2010,France;France,Paris;Paris
55,2010,Germany,Jena
56,2010,France;France,Evry;Rennes
57,2010,Canada,Vancouver
58,2010,France,Paris
59,2009,France;France,Paris;Paris
60,2008,Germany,Jena
61,2008,Germany,Heidelberg
62,2008,Japan,Nagoya
63,2007,United States,Cambridge
64,2007,United States,Los Angeles
65,2007,United States,Charleston
66,2007,United States,San Diego
67,2007,Japan,Obihiro
68,2007,France,Banyuls-sur-Mer
69,2007,Germany,Frankfurt am Main
70,2007,Brazil,Sao Paulo
71,2006,Germany,Jena
72,2006,Germany,Erlangen
73,2006,United States,Hanover
74,2006,United Kingdom,Coventry
75,2006,France,Banyuls-sur-Mer
76,2006,Germany,Berlin
77,2005,Germany,Jena
78,2005,Germany,Potsdam
79,2005,United Kingdom,Cambridge
80,2005,Japan,Obihiro
81,2005,Japan,Nagoya
82,2004,United States,Iowa City
83,2004,United States;United States,Vermillion;San Diego
84,2003,Brazil;United States,Sao Paulo;Cambridge
85,2003,United Kingdom,Coventry
86,2003,Germany,Gottingen
87,2002,Japan,Sapporo
88,2002,Japan;Japan;Japan;Japan,Okazaki;Hayama;Saitama;Nagoya
89,2000,United States;United States,Warrensburg;Nashville
90,1999,United States,Cambridge
91,1999,,
92,1998,United States,Seattle
93,1997,Belgium,Brussels
94,1996,Germany,Munich
95,1995,Japan,Obihiro
96,1994,United States,Cambridge
97,1994,Canada,Montreal
98,1994,France,Montpellier
99,1993,United States,Tucson
100,1993,United States,Stony Brook
101,1993,Germany,Munich
102,1993,United States,Palo Alto
103,1992,United States,Murfreesboro
104,1991,United States,Stony Brook
105,1991,United States,Cambridge
106,1991,United States,Los Angeles
107,1990,United States,Cambridge
108,1989,United States,Cambridge
109,1988,United States,Cambridge
110,1988,United States,Cambridge
111,1987,,
112,1983,United States,Santa Barbara
113,1982,Germany,Gottingen
114,1978,Germany,Berlin
115,1977,United States,Cambridge
116,1975,Germany,Gottingen
117,1974,United States,Princeton
118,1972,,
119,1970,,
120,1964,Germany;Germany,Gottingen;Munich
121,1961,United States,San Diego
