,description,category,weight
0,,Produce->Bakery->Breads,
1,,Produce->Bakery->Breads,
2,,Produce->Bakery->Breads,
3,,Produce->Bakery->Breads,
4,,Produce->Bakery->Breads,
5,,Produce->Bakery->Breads,
6,,Produce->Bakery->Breads,
7,,Produce->Bakery->Breads,
8,,Produce->Bakery->Breads,
9,,Produce->Bakery->Breads,
10,,Produce->Bakery->Breads,
11,,Produce->Bakery->Breads,
12,,Produce->Bakery->Breads,
13,,Produce->Bakery->Breads,
14,,Produce->Bakery->Breads,
15,,Produce->Bakery->Breads,
16,,Produce->Bakery->Breads,
17,,Produce->Bakery->Breads,
18,,Produce->Bakery->Breads,
19,,Produce->Bakery->Breads,
20,,Produce->Bakery->Breads,
21,,Produce->Bakery->Breads,
22,,Produce->Bakery->Breads,
23,,Produce->Bakery->Breads,
24,,Produce->Bakery->Breads,
25,,Produce->Bakery->Breads,
26,,Produce->Bakery->Breads,
27,,Produce->Bakery->Breads,
28,,Produce->Bakery->Breads,
29,,Produce->Bakery->Breads,
30,,Produce->Bakery->Breads,
31,,Produce->Bakery->Breads,
32,,Produce->Bakery->Breads,
33,,Produce->Bakery->Breads,
34,,Produce->Bakery->Breads,
35,,Produce->Bakery->Breads,
36,,Produce->Bakery->Breads,
37,,Produce->Bakery->Breads,
38,,Produce->Bakery->Breads,
39,,Produce->Bakery->Breads,
40,,Produce->Bakery->Breads,
41,,Produce->Bakery->Breads,
42,,Produce->Bakery->Breads,
43,,Produce->Bakery->Breads,
44,,Produce->Bakery->Breads,
45,,Produce->Bakery->Breads,
46,,Produce->Bakery->Breads,
47,,Produce->Bakery->Breads,
48,,Produce->Bakery->Breads,
49,,Produce->Bakery->Breads,
50,,Produce->Bakery->Breads,
51,,Produce->Bakery->Breads,
52,,Produce->Bakery->Breads,
53,,Produce->Bakery->Breads,
54,,Produce->Bakery->Breads,
55,,Produce->Bakery->Breads,
56,,Produce->Bakery->Breads,
57,,Produce->Bakery->Breads,
58,,Produce->Bakery->Breads,
59,,Produce->Bakery->Breads,
60,,Produce->Bakery->Breads,
61,,Produce->Bakery->Breads,
62,,Produce->Bakery->Breads,
63,,Produce->Bakery->Breads,
64,,Produce->Bakery->Breads,
65,,Produce->Bakery->Breads,
66,,Produce->Bakery->Breads,
67,,Produce->Bakery->Breads,
68,,Produce->Bakery->Breads,
69,,Produce->Bakery->Breads,
70,,Produce->Bakery->Breads,
71,,Produce->Bakery->Breads,
72,,Produce->Bakery->Breads,
73,,Produce->Bakery->Breads,
74,,Produce->Bakery->Breads,
75,,Produce->Bakery->Breads,
76,,Produce->Bakery->Breads,
77,,Produce->Bakery->Breads,
78,,Produce->Bakery->Breads,
79,,Produce->Bakery->Breads,
80,,Produce->Bakery->Breads,
81,,Produce->Bakery->Breads,
82,,Produce->Bakery->Breads,
83,,Produce->Bakery->Breads,
84,,Produce->Bakery->Breads,
85,,Produce->Bakery->Breads,
86,,Produce->Bakery->Breads,
87,,Produce->Bakery->Breads,
88,,Produce->Bakery->Breads,
89,,Produce->Bakery->Breads,
90,,Produce->Bakery->Breads,
91,,Produce->Bakery->Breads,
92,,Produce->Bakery->Breads,
93,,Produce->Bakery->Breads,
94,,Produce->Bakery->Breads,
95,,Produce->Bakery->Breads,
96,,Produce->Bakery->Breads,
97,,Produce->Bakery->Breads,
98,,Produce->Bakery->Breads,
99,,Produce->Bakery->Breads,
100,,Produce->Bakery->Breads,
101,,Produce->Bakery->Breads,
102,,Produce->Bakery->Breads,
103,,Produce->Bakery->Breads,
104,,Produce->Bakery->Breads,
105,,Produce->Bakery->Breads,
106,,Produce->Bakery->Breads,
107,,Produce->Bakery->Breads,
108,,Produce->Bakery->Breads,
109,,Produce->Bakery->Breads,
110,,Produce->Bakery->Breads,
111,,Produce->Bakery->Breads,
112,,Produce->Bakery->Breads,
113,,Produce->Bakery->Breads,
114,,Produce->Bakery->Breads,
115,,Produce->Bakery->Breads,
116,,Produce->Bakery->Breads,
117,,Produce->Bakery->Breads,
118,,Produce->Bakery->Breads,
119,,Produce->Bakery->Breads,
120,,Produce->Bakery->Breads,
121,,Produce->Bakery->Breads,
122,,Produce->Bakery->Breads,
123,,Produce->Bakery->Breads,
124,,Produce->Bakery->Breads,
125,,Produce->Bakery->Breads,
126,,Produce->Bakery->Breads,
127,,Produce->Bakery->Breads,
128,,Produce->Bakery->Breads,
129,,Produce->Bakery->Breads,
130,,Produce->Bakery->Breads,
131,,Produce->Bakery->Breads,
132,,Produce->Bakery->Breads,
133,,Produce->Bakery->Breads,
134,,Produce->Bakery->Breads,
135,,Produce->Bakery->Breads,
136,,Produce->Bakery->Breads,
137,,Produce->Bakery->Breads,
138,,Produce->Bakery->Breads,
139,,Produce->Bakery->Breads,
140,,Produce->Bakery->Breads,
141,,Produce->Bakery->Breads,
