,city,country,sex
0,,Россия,2
1,,,1
2,,Россия,1
3,Москва,Россия,2
4,Санкт-Петербург,Россия,1
5,Казань,Россия,1
6,Киев,Украина,2
7,Новороссийск,Россия,1
8,Мурманск,Россия,2
9,Москва,Россия,2
10,Киев,Украина,1
11,Тюмень,Россия,2
12,Москва,Россия,1
13,Воскресенск,Россия,2
14,Можайск,Россия,1
15,Тель-Авив,Израиль,2
16,Санкт-Петербург,Россия,1
17,Мытищи,Россия,2
18,Москва,Россия,2
19,Санкт-Петербург,Россия,2
20,Frankfurt am Main,Германия,2
21,Волжский,Россия,2
22,Киев,Украина,1
23,,Россия,2
24,Москва,Россия,1
25,Харьков,Украина,1
26,Москва,Россия,1
27,Москва,Россия,1
28,Санкт-Петербург,Россия,2
29,Москва,Россия,2
30,Москва,Россия,2
31,Дзержинск,Россия,1
32,Великие Луки,Россия,2
33,Сургут,Россия,1
34,Baden-Baden,Германия,2
35,Клин,Россия,1
36,Днепропетровск (Днепр),Украина,1
37,,,1
38,Белозерск,Россия,2
39,Казань,Россия,2
40,Донецк,Украина,2
41,Минск,Беларусь,1
42,Киев,Украина,1
43,Санкт-Петербург,Россия,2
44,Москва,Россия,2
45,Санкт-Петербург,Россия,1
46,Copley,США,2
47,Губкинский,Россия,1
48,Киев,Украина,1
49,,Россия,1
50,Саров,Россия,2
51,,Россия,1
52,Елабуга,Россия,2
53,Екатеринбург,Россия,1
54,Москва,Россия,2
55,Сибай,Россия,1
56,Омск,Россия,2
57,Алматы,Казахстан,1
58,Екатеринбург,Россия,1
59,Москва,Россия,1
60,Удомля,Россия,2
61,Донецк,Украина,1
62,Москва,Россия,2
63,Москва,Россия,2
64,Санкт-Петербург,Россия,1
65,Минск,Беларусь,2
66,Севастополь,Украина,1
67,Ростов-на-Дону,Россия,2
68,Frankfurt am Main,Германия,1
69,Ашкелон,Израиль,1
70,Москва,Россия,2
71,Москва,Россия,1
72,Москва,Россия,1
73,Москва,Россия,2
74,,Россия,2
75,Караганда,Казахстан,2
76,Киев,Украина,2
77,Тамбов,Россия,2
78,Санкт-Петербург,Россия,2
79,Москва,Россия,1
80,Санкт-Петербург,Россия,1
81,Мурманск,Россия,1
82,,,2
83,Санкт-Петербург,Россия,1
84,Екатеринбург,Россия,2
85,,,2
86,Москва,Россия,1
87,Новосибирск,Россия,2
88,Санкт-Петербург,Россия,1
89,Учалы,Россия,2
90,Санкт-Петербург,Россия,1
91,,Украина,1
92,Одесса,Украина,1
93,Баку,Азербайджан,2
94,Москва,Россия,1
95,Киев,Украина,1
96,Выборг,Россия,1
97,Санкт-Петербург,Россия,1
98,Челябинск,Россия,1
99,Самара,Россия,2
100,Полтава,Украина,1
101,Москва,Россия,2
102,,,2
103,Санкт-Петербург,Россия,1
104,,Украина,1
105,Оренбург,Россия,1
106,Петрозаводск,Россия,2
