,album,year,artist
0,The Coming,1996.0,BUSTA RHYMES
1,The Coming,1996.0,BUSTA RHYMES
2,The Coming,1996.0,BUSTA RHYMES
3,The Coming,1996.0,BUSTA RHYMES
4,The Coming,1996.0,BUSTA RHYMES
5,The Coming,1996.0,BUSTA RHYMES
6,The Coming,1996.0,BUSTA RHYMES
7,The Coming,1996.0,BUSTA RHYMES
8,The Coming,1996.0,BUSTA RHYMES
9,The Coming,1996.0,BUSTA RHYMES
10,The Coming,1996.0,BUSTA RHYMES
11,The Coming,1996.0,BUSTA RHYMES
12,When Disaster Strikes,1997.0,BUSTA RHYMES
13,When Disaster Strikes,1997.0,BUSTA RHYMES
14,When Disaster Strikes,1997.0,BUSTA RHYMES
15,When Disaster Strikes,1997.0,BUSTA RHYMES
16,When Disaster Strikes,1997.0,BUSTA RHYMES
17,When Disaster Strikes,1997.0,BUSTA RHYMES
18,When Disaster Strikes,1997.0,BUSTA RHYMES
19,When Disaster Strikes,1997.0,BUSTA RHYMES
20,When Disaster Strikes,1997.0,BUSTA RHYMES
21,When Disaster Strikes,1997.0,BUSTA RHYMES
22,When Disaster Strikes,1997.0,BUSTA RHYMES
23,When Disaster Strikes,1997.0,BUSTA RHYMES
24,When Disaster Strikes,1997.0,BUSTA RHYMES
25,When Disaster Strikes,1997.0,BUSTA RHYMES
26,When Disaster Strikes,1997.0,BUSTA RHYMES
27,When Disaster Strikes,1997.0,BUSTA RHYMES
28,When Disaster Strikes,1997.0,BUSTA RHYMES
29,When Disaster Strikes,1997.0,BUSTA RHYMES
30,When Disaster Strikes,1997.0,BUSTA RHYMES
31,Extinction Level Event,1998.0,BUSTA RHYMES
32,Extinction Level Event,1998.0,BUSTA RHYMES
33,Extinction Level Event,1998.0,BUSTA RHYMES
34,Extinction Level Event,1998.0,BUSTA RHYMES
35,Extinction Level Event,1998.0,BUSTA RHYMES
36,Extinction Level Event,1998.0,BUSTA RHYMES
37,Extinction Level Event,1998.0,BUSTA RHYMES
38,Extinction Level Event,1998.0,BUSTA RHYMES
39,Extinction Level Event,1998.0,BUSTA RHYMES
40,Extinction Level Event,1998.0,BUSTA RHYMES
41,Extinction Level Event,1998.0,BUSTA RHYMES
42,Extinction Level Event,1998.0,BUSTA RHYMES
43,Extinction Level Event,1998.0,BUSTA RHYMES
44,Extinction Level Event,1998.0,BUSTA RHYMES
45,Extinction Level Event,1998.0,BUSTA RHYMES
46,Extinction Level Event,1998.0,BUSTA RHYMES
47,Extinction Level Event,1998.0,BUSTA RHYMES
48,Extinction Level Event,1998.0,BUSTA RHYMES
49,Anarchy,2000.0,BUSTA RHYMES
50,Anarchy,2000.0,BUSTA RHYMES
51,Anarchy,2000.0,BUSTA RHYMES
52,Anarchy,2000.0,BUSTA RHYMES
53,Anarchy,2000.0,BUSTA RHYMES
54,Anarchy,2000.0,BUSTA RHYMES
55,Anarchy,2000.0,BUSTA RHYMES
56,Anarchy,2000.0,BUSTA RHYMES
57,Anarchy,2000.0,BUSTA RHYMES
58,Anarchy,2000.0,BUSTA RHYMES
59,Anarchy,2000.0,BUSTA RHYMES
60,Anarchy,2000.0,BUSTA RHYMES
61,Anarchy,2000.0,BUSTA RHYMES
62,Anarchy,2000.0,BUSTA RHYMES
63,Anarchy,2000.0,BUSTA RHYMES
64,Anarchy,2000.0,BUSTA RHYMES
65,Anarchy,2000.0,BUSTA RHYMES
66,Anarchy,2000.0,BUSTA RHYMES
67,Anarchy,2000.0,BUSTA RHYMES
68,Anarchy,2000.0,BUSTA RHYMES
69,Anarchy,2000.0,BUSTA RHYMES
70,Genesis,2001.0,BUSTA RHYMES
71,Genesis,2001.0,BUSTA RHYMES
72,Genesis,2001.0,BUSTA RHYMES
73,Genesis,2001.0,BUSTA RHYMES
74,Genesis,2001.0,BUSTA RHYMES
75,Genesis,2001.0,BUSTA RHYMES
76,Genesis,2001.0,BUSTA RHYMES
77,Genesis,2001.0,BUSTA RHYMES
78,Genesis,2001.0,BUSTA RHYMES
79,Genesis,2001.0,BUSTA RHYMES
80,Genesis,2001.0,BUSTA RHYMES
81,Genesis,2001.0,BUSTA RHYMES
82,Genesis,2001.0,BUSTA RHYMES
83,Genesis,2001.0,BUSTA RHYMES
84,Genesis,2001.0,BUSTA RHYMES
85,Genesis,2001.0,BUSTA RHYMES
86,Genesis,2001.0,BUSTA RHYMES
87,Genesis,2001.0,BUSTA RHYMES
88,Genesis,2001.0,BUSTA RHYMES
89,Genesis,2001.0,BUSTA RHYMES
90,Genesis,2001.0,BUSTA RHYMES
91,It Ain't Safe No More...,2002.0,BUSTA RHYMES
92,It Ain't Safe No More...,2002.0,BUSTA RHYMES
93,It Ain't Safe No More...,2002.0,BUSTA RHYMES
94,It Ain't Safe No More...,2002.0,BUSTA RHYMES
95,It Ain't Safe No More...,2002.0,BUSTA RHYMES
96,It Ain't Safe No More...,2002.0,BUSTA RHYMES
97,It Ain't Safe No More...,2002.0,BUSTA RHYMES
98,It Ain't Safe No More...,2002.0,BUSTA RHYMES
99,It Ain't Safe No More...,2002.0,BUSTA RHYMES
100,It Ain't Safe No More...,2002.0,BUSTA RHYMES
101,It Ain't Safe No More...,2002.0,BUSTA RHYMES
102,It Ain't Safe No More...,2002.0,BUSTA RHYMES
103,It Ain't Safe No More...,2002.0,BUSTA RHYMES
104,It Ain't Safe No More...,2002.0,BUSTA RHYMES
105,It Ain't Safe No More...,2002.0,BUSTA RHYMES
106,It Ain't Safe No More...,2002.0,BUSTA RHYMES
107,It Ain't Safe No More...,2002.0,BUSTA RHYMES
108,It Ain't Safe No More...,2002.0,BUSTA RHYMES
109,It Ain't Safe No More...,2002.0,BUSTA RHYMES
110,The Big Bang,2006.0,BUSTA RHYMES
111,The Big Bang,2006.0,BUSTA RHYMES
112,The Big Bang,2006.0,BUSTA RHYMES
113,The Big Bang,2006.0,BUSTA RHYMES
114,The Big Bang,2006.0,BUSTA RHYMES
115,The Big Bang,2006.0,BUSTA RHYMES
116,The Big Bang,2006.0,BUSTA RHYMES
117,The Big Bang,2006.0,BUSTA RHYMES
118,The Big Bang,2006.0,BUSTA RHYMES
119,The Big Bang,2006.0,BUSTA RHYMES
120,The Big Bang,2006.0,BUSTA RHYMES
121,The Big Bang,2006.0,BUSTA RHYMES
122,The Big Bang,2006.0,BUSTA RHYMES
123,The Big Bang,2006.0,BUSTA RHYMES
124,The Big Bang,2006.0,BUSTA RHYMES
125,The Big Bang,2006.0,BUSTA RHYMES
126,Back On My B.S.,2009.0,BUSTA RHYMES
127,Back On My B.S.,2009.0,BUSTA RHYMES
128,Back On My B.S.,2009.0,BUSTA RHYMES
129,Back On My B.S.,2009.0,BUSTA RHYMES
130,Back On My B.S.,2009.0,BUSTA RHYMES
131,Back On My B.S.,2009.0,BUSTA RHYMES
