,address,description,type
0,3 Blackwood Cres Cobram VIC 3644,"Great investment property
* Lounge room with solid fuel heater
* Kitchen with electric stove and dishwasher
* Three good sized bedrooms all with built in robes
* Family bathroom with bath, vanity and shower
* Gas ducted heating and evaporative cooling throughout home
* Large secure shed and garden shed in back yard
* Currently tenanted at $270 per week giving an 8.8% gross return on investment .",House
1,Unit 4/2 Horner St Cobram VIC 3644,"SIMPLE - IMMACULATE - CLOSE TO RIVER
This beautifully presented three bedroom residence is sited on smaller, easy to manage 641² block in a unique location bordering the state forest and only a short walk to the banks of the Murray River. This modern house features spacious tiled open living area with lots of natural light and lovely bushland outlook. Well appointed kitchen with wall oven, walk in pantry and generous breakfast bar. Has second living area, main bedroom with WIR & ensuite and full size bathroom with spa bath. Climate is controlled by ducted gas heating and ducted evaporative cooling throughout and direct house access from double lockup garage. Lovely low maintenance surrounds, outdoor entertaining area and two garden sheds. Buy and enjoy, nothing to spend.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3297",House
2,1 Francis Drive Cobram VIC 3644,"Great property
This two bedroom home is conveniently located close to the Anglican College, and offers a good amount of front and rear yard. The home itself offers open plan living with the kitchen having a good amount of cupboard space. Both bedrooms are good sizes with built in robes. Climate throughout is controlled by split system. Externally there is a single garage with direct access into the house.",House
3,10 Nicolina Street Cobram VIC 3644,"All Of The Boxes Are Ticked In This Beauty...
If you are searching for a modern family home in a quiet location, your search is over. Some of the features include:
* Four generous bedrooms + spacious study
* Master bedroom with en suite & walk in robe
* Formal dining & formal lounge as well as separate family room
* Generous kitchen, dinning & family room opening onto rumpus room/kids retreat
* Large undercover alfresco area with built in wood heater
* 3.5Kw Solar system with 9 panels for added energy efficiency
* Double car garage with rear yard access to 6x8m double bay shed, perfect for all the boys toys
* Generous yard ideal for the kids to play and grow up in
* Call Drew Cameron - 0427 225 980 for your very own private viewing of this magnificent property",House
4,18 Wilkur Street Cobram VIC 3644,"Solid home
This solid three bedroom brick veneer home offers generous sized lounge with reverse cycle split system, separate dining area and kitchen with electric wall oven and cooktop. All three bedrooms are large in size and have built in robes. The bathroom has shower, bath and vanity. Offering plenty of storage throughout, there is also a separate laundry and toilet. Externally there is a single carport and front patio area. This home sits proudly elevated on a 893sqm block and will ideally suit someone who wants a fantastic investment to add to their portfolio or someone who is ready to put their own personal touches to this little beauty. Currently tenanted at $280 per week.",House
5,10 Elberta Court Cobram VIC 3644,"Top Quality
Modern 4 bedroom home located in a beautiful court surrounded by quality homes
Master bedroom is huge with 2 Walk in Robes and ensuite
Open living plan with kitchen, dining, family room and lounge
Comfort assured year round with ducted gas heating and ducted evaporative cooling
Double lock-up garage with good side access to excellent shedding
Set on a generous block of land which is very neat and tidy",House
6,1 Anvil Street Cobram VIC 3644,"Spacious & Special
Modern design with exceptional open living plan which has all north facing windows
Quality kitchen with electric cooking, plenty of bench space, pantry cupboards and dishwasher
3 bedrooms with master offering walk-in robes, ensuite with shower, vanity and toilet
Ducted heating and cooling, double lockup garage, excellent gardens with an ideal outdoor area
A must to inspect, phone 7 days 5872 1255",House
7,Lot 1 Corner Campbell & Murray Valley Highway Cobram VIC 3644,"Rural Setting
Positioned on the outskirts of Cobram this 3.210 HA (7.93 acres)of land has been in the same family for many many years
The property currently has excellent colour bond shedding approx. 17x10 with concrete flooring and power
There's good quality bore water plus town water, and stock & domestic supply
Idea home site with untapped potential
For more information please do not hesitate to call on 5872 1255 7 days",Rural
8,1/15 Apricot Cct Cobram VIC 3644,"Townhouse - River End
Fantastic town house positioned in a highly sought after location. Low maintenance and ready to move into. This home is perfect for the first home buyer, retiree or investor.
With a good sized kitchen and open living area with sliding doors opening out to undercover outdoor area. The kitchen is fitted with an electric wall oven, gas cook top, dishwasher, double stainless steel sink and breakfast bar. The kitchen provides ample cupboard and bench space, fridge, microwave and bin provision. Evaporative cooling throughout and a gas wall heater in the living area
Three good sized bedrooms all with built-in-robes and ceiling fans; main with ensuite and bay window. Full sized bathroom with shower recess, bath and vanity with plenty of storage underneath.
Moving outdoors this low maintenance home has electric security shutters, covered outdoor area, veggie patch, solar panels and 3x2m garden shed. The rear of the home is fully fenced; double lock up garage with direct house access.
Fantastic home for first home buyers, retiree or investor. Enquire today to book your inspection!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3323",House
9,34 Rio Vista Ct Cobram VIC 3644,"Prime Home Site Close to Murray River
Prime new home site with northerly aspect.
This elevated, fully fenced sandy rise block is positioned in Cobrams most sought after location, only a short stroll to the Murray River and bush land walking tracks. Measures 721² with generous 18m frontage to Rio Vista Court.
This is the perfect block to build your dream home.
Property Code: 2907",Vacant land
10,Lot 1 Manse Road Cobram VIC 3644,"Unique In-Town Home Site - Fronting State Forest
Unique building block in a fantastic location within the town boundary bordering the state forest and only a short distance to the Murray River.
Measuring 1483 square metres with 21.35m frontage to the State Forest & levy bank. Town water and power available. Ideally located with a lovely outlook, only a short walk to the Murray River.
This block is one of a kind - the perfect block to build your dream home and enjoy in-town rural living.
Property Code: 2776",Vacant land
11,10 Wadeson Street Cobram VIC 3644,"Renovators Dream
Looking for a project? Don't go past this 2 bedroom house on corner block with potential
Great yard and large shed out back, side access and space to make your own
Good size kitchen and lounge with split system and wood burner
Ideal renovators delight",House
12,9 Cemetery Rd Cobram VIC 3644,"43 Acres Outstanding Lifestyle Property
Looking for a lifestyle property with income potential? This property comes with many improvements and could be the one! Choice Cobram East location, undulating sandy loam country, in close proximity to the Murray River, features this quality built five bedroom family residence with all the modern comforts.
Large country style kitchen/ living area and formal lounge with feature fire surround. Second living area and a great sized rumpus/ games room with built-in bar. The impressive outdoor entertaining area with pitched rood is fully enclosed with a ceiling fan, kitchenette, door leading to the double garage and opens onto the enclosed yard and in-ground pool.
Other improvements include a spacious fully self-contained bungalow also boasting a lovely outlook over the country side and is ideal for extended family or rental income. The excellent shedding is perfect for a tradesman or ideally suited to run a business from. They include 7m x 14m colorbond shed with an office and toilet facilities, plus an expansive 14m x 24m workshop with an office block, cooling, toilet, wash-bay and truck access.
This property has a domestic bore, an automatic sprinkler system and well-established surrounds.
A highly sought-after location, positioned only a short stroll to the Murray River and priced well below replacement cost.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3237",Acreage / Semi-Rural
13,56 Oasis Drive Cobram VIC 3644,"Home Sweet Home Oasis
Spectacular & Spacious 3 bedroom oasis home with that warm & cosy feel as you walk in the front door
Fabulous layout with large lounge & 2 main bedrooms, ideal smaller study/third bedroom with skylights throughout
Split systems in master bedroom & lounge with ducted gas heating for the colder days
Comes with 2 car carport, 2 x garden shed, beautiful vegetable garden and peaceful enclosed outdoor area
Don't miss this one",House
14,1/6 Margaret Court Cobram VIC 3644,"Excellent Investment Property
Good and solid three bedroom plus study residence sited on an easy to manage 603 square metre block, perfect for investors as it produces an excellent rental return at $300 per week.
Features a generous kitchen/meals area. Good sized lounge with reverse cycle split system air conditioner. All bedrooms have built in robes, the main with an ensuite. Separate bathroom and laundry. A rear paved patio, full lock up garage under roof-line and a well fenced yard with a graden shed.
Represents a great opportunity for astute investor or first home buyer.
Property Code: 2794",House
15,2/ River Road Cobram VIC 3644,"Exciting New Subdivision
Beautiful location overlooking the Murray River Bushlands, these terrific blocks have just been subdivided
Measuring Approx 1 Acre of land with town water bore, power, NBN all available
These three blocks on River Road are truly a wonderful homesite, Don't delay they will not last long
Build your dream home",Vacant land
16,174/ Bisogni Drive Cobram VIC 3644,"Build Your Dream Home
Owners have decided not to build and wish to sell this ideal block
Located in a wonderful subdivision measuring 751m² and has all town services available
This subdivision sold very quickly so don't miss out on this block.
For more details phone 5872 1255 7 days",Vacant land
