,year,country,city
0,2012,United Kingdom,London
1,2012,Belgium,3000 Leuven
2,2012,Germany,Kiel
3,2012,United States;United States,Stanford;New York
4,2012,United States,Indianapolis
5,2012,Germany;Germany;United States;Germany,Mainz;Berlin;Boston;Munster
6,2012,United States,San Diego
7,2011,Singapore,Singapore City
8,2011,South Korea,Seoul
9,2011,,
10,2011,United States,Dallas
11,2011,United States;United States;United States;United States;United States,Boston;Cambridge;Cambridge;Boston;Cambridge
12,2011,United States,Bethesda
13,2010,United States,San Diego
14,2010,United Kingdom;United States,Edinburgh;San Francisco
15,2010,United States,Manhasset
16,2010,United States,New Haven
17,2010,Israel,Tel Aviv-Yafo
18,2010,Germany,Kiel
19,2009,United States;United States,Richmond;Nashville
20,2009,United States,Cincinnati
21,2009,United States,Bethesda
22,2009,Australia,Melbourne
23,2009,United Kingdom,London
24,2009,United States,Durham
25,2009,Canada;Canada,Toronto;Toronto
26,2009,United States,Rochester
27,2009,United States,Cold Spring Harbor
28,2009,United States;Netherlands,Bethesda;Amsterdam
29,2008,United States,San Diego
30,2008,United States,St. Louis
31,2008,China,Beijing
32,2008,United States,Bethesda
33,2007,Netherlands,Nijmegen
34,2007,Canada;United States,Montreal;Cambridge
35,2006,United Kingdom,London
36,2006,Netherlands,Utrecht
37,2004,United States,New Haven
38,2001,United Kingdom,Southampton
39,1999,United States,Frederick
40,1999,China;United States,Beijing;Bethesda
