,address,description,type
0,Lot 254/ Seagrove Estate Cowes VIC 3922,"SEAGROVE ESTATE
The Sandpiper release features an unbeatable location close to the beach and main street.
Home sites in the Sandpiper release feature an underground gas (LPG) network, recycled water, and are part of the National Broadband Network.
The Sandpiper release is currently under construction, with titles anticipated in May.",Vacant land
1,Lot 255/ Seagrove Estate Cowes VIC 3922,"SEAGROVE ESTATE
Sustainable, coastal living by award-winning designers only 800 metres from the main street and even closer to the beach.",Vacant land
2,Lot 257/ Seagrove Estate Cowes VIC 3922,"SEAGROVE ESTATE
Sustainable, coastal living by award-winning designers only 800 metres from the main street and even closer to the beach.",Vacant land
3,3/10 Medina Road Cowes VIC 3922,"IMMACULATE HOME WITH BAY VIEWS
This brand new home is located in a quiet court only 100 metres from the sandy shores of north facing bay beaches. With bay views from the balcony and immaculate presentation, this home is ready for you to move straight in and enjoy.
The lower level offers:
• two spacious carpeted bedrooms, one with built in robe and the second with a walk in robe;
• family/entertainment room which extends out into the rear yard;
• an additional room perfect for a study or home office;
• generous main bathroom with luxurious bath and shower;
• laundry with built in cabinetry and access to the yard;
• separate toilet; and
• internal access to the double lockup garage.
The upper level features:
• an impressive master bedroom with private balcony, expansive walk in robe and en-suite with dual basins. extra large shower and separate toilet;
• beautifully appointed kitchen with butler's pantry, freestanding 5 burner gas cooktop and electric oven and beautiful stone benches;
• spacious open plan dining and lounge area extending onto the rear undercover deck, offering tranquil bay views; and
• Additional bathroom.
The home features ducted and split system heating and cooling, solar panels, water tank and double remote lock up garage. The property has beautiful low maintenance landscaped gardens spread across a spacious 631sqm allotment.
Located at the end of a private cul de sac and a short 100m stroll to the beach, this property is the perfect family home or holiday getaway.",House
4,Lot 267/ Peninsula View Cowes VIC 3922,"SEAGROVE ESTATE
Sustainable, coastal living by award-winning designers only 800 metres from the main street and even closer to the beach.",Vacant land
5,Lot 256/ Seagrove Estate Cowes VIC 3922,"SEAGROVE ESTATE
Seagrove is superbly located only 800 metres from main street shopping including a choice of supermarkets, services, and specialty boutiques.
Be spoiled for choice with over fifty nearby restaurants, cafés and eateries.
A safe, sandy swimming beach is only 700 metres away, and golf, sailing, fishing, and the island's renowned surf beaches are all close at hand.",Vacant land
6,12-14 Bella Vista Road Cowes VIC 3922,"LOCATION, LOCATION, LOCATION
This is a rare opportunity to secure an amazing piece of land in a sought after area of Phillip Island. Measuring a huge 2,581sqm (approx.) there is real potential to subdivide the land and develop (STCA).
Located only a stone's throw away from central Cowes and a couple of houses in from the pristine North facing bay beach this block offers endless opportunities.
There is also currently a four bedroom house on the block that could be a family base over summer.
Inspections are a must as this property will not last long !",House
7,Lot 266/ Peninsula View Cowes VIC 3922,"SEAGROVE ESTATE
Seagrove is superbly located only 800 metres from main street shopping including a choice of supermarkets, services, and specialty boutiques.",Vacant land
8,70 Hobsons Parade Cowes VIC 3922,"QUIET & SECLUDED - CLOSE TO THE BEACH
Fantastic property located within walking distance of beautiful Red Rocks beach.
This single level home, located in a quiet street, features 3 bedrooms (master with built in robes), modern kitchen, open plan dining and lounge area, bathroom with separate toilet and spacious partially covered front deck. The home has been elegantly restored and features beautiful polished timber floors, wood fire heater, shedding and pergola all situated on a generous 601m square block.
Conveniently located within easy walking distance to Red Rocks beach, one of Phillip Islands premier north facing sandy bay beaches, and a short drive to Anderson Boat Ramp and Cowes main street, this property has all the features required for a perfect relaxing holiday home or investment property.",House
9,186 Thompson Avenue Cowes VIC 3922,"HUGE 1073SQM DEVELOPMENT BLOCK WITH MAIN STREET FRONTAGE!
Supremely positioned on the main entrance into Cowes, this 1073 sqm block presents endless possibilities.
Ideally located only 230m from Cowes Medical facilities, 600m from major supermarkets, restaurants and cafes, and 900m to the foreshore beach, this allotment has subdivision potential for at least three townhouses (STCA) or prime position for a builders display home.
Enquire today.",Vacant land
10,Lot 605 Bronzewing Drive Cowes VIC 3922,"Latest land release - Bronzewing Release, Seagrove Estate
Live closer to everything. The soon to be commenced Bronzewing release is only a short walk to the centre of town. Seagrove is just 800 metres from the main street of Cowes, and even closer to the beach.
An exclusive area, overlooking landscaped open space featuring tall, mature eucalypts. The bronzewing release features an underground gas (LPG) network, recycled water, and super fast optic fibre connections to the National Broadband Network.
Titles are expected to issue in early 2018.
This property in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",Vacant land
