,name,artist,type
0,Aesthir Glider,Ruth Thompson,Artifact Creature — Bird
1,Armageddon,Jesper Myrfors,Sorcery
2,Armored Pegasus,Andrew Robinson,Creature — Pegasus
3,Benalish Knight,Zina Saunders,Creature — Human Knight
4,Black Knight,Adrian Smith,Creature — Human Knight
5,Brushland,Bryon Wackwitz,Land
6,Canopy Spider,Christopher Rush,Creature — Spider
7,Carnivorous Plant,Quinton Hoover,Creature — Plant Wall
8,Combat Medic,Liz Danforth,Creature — Human Cleric Soldier
9,Cuombajj Witches,Kaja Foglio,Creature — Human Wizard
10,Disenchant,Amy Weber,Instant
11,Drifting Meadow,Bob Eggleton,Land
12,Erhnam Djinn,"Ken Meyer, Jr.",Creature — Djinn
13,Feast of the Unicorn,Dennis Detwiller,Enchantment — Aura
14,Fireball,Mark Tedin,Sorcery
15,Forest,Quinton Hoover,Basic Land — Forest
16,Freewind Falcon,Una Fricker,Creature — Bird
17,Giant Growth,Sandra Everingham,Instant
18,Giant Spider,Sandra Everingham,Creature — Spider
19,Goblin Balloon Brigade,Andi Rusu,Creature — Goblin Warrior
20,Goblin Digging Team,Phil Foglio,Creature — Goblin
21,Goblin Grenade,Ron Spencer,Sorcery
22,Goblin Hero,Pete Venters,Creature — Goblin
23,Goblin King,Jesper Myrfors,Creature — Goblin
24,Goblin Matron,Daniel Gelon,Creature — Goblin
25,Goblin Mutant,Daniel Gelon,Creature — Goblin Mutant
26,Goblin Offensive,Carl Critchlow,Sorcery
27,Goblin Recruiter,Scott Kirschner,Creature — Goblin
28,Goblin Snowman,Daniel Gelon,Creature — Goblin
29,Goblin Tinkerer,Hannibal King,Creature — Goblin Artificer
30,Goblin Vandal,Franz Vohwinkel,Creature — Goblin Rogue
31,Goblin Warrens,Dan Frazier,Enchantment
32,Gorilla Chieftain,Quinton Hoover,Creature — Ape
33,Hurricane,Cornelius Brudi,Sorcery
34,Hymn to Tourach,Liz Danforth,Sorcery
35,Hypnotic Specter,Douglas Shuler,Creature — Specter
36,Icatian Javelineers,"Edward P. Beard, Jr.",Creature — Human Soldier
37,Ihsan's Shade,Christopher Rush,Legendary Creature — Shade Knight
38,Infantry Veteran,Christopher Rush,Creature — Human Soldier
39,Jalum Tome,Tom Wänerstrand,Artifact
40,Knight of Stromgald,Mark Poole,Creature — Human Knight
41,Lady Orca,Sandra Everingham,Legendary Creature — Demon
42,Lightning Bolt,Christopher Rush,Instant
43,Llanowar Elves,Anson Maddocks,Creature — Elf Druid
44,"Mirri, Cat Warrior",Daren Bader,Legendary Creature — Cat Warrior
45,Mogg Fanatic,Brom,Creature — Goblin
46,Mogg Flunkies,Brom,Creature — Goblin
47,Mogg Raider,Brian Snõddy,Creature — Goblin
48,Mountain,John Avon,Basic Land — Mountain
49,Nevinyrral's Disk,Mark Tedin,Artifact
50,Order of the White Shield,Ruth Thompson,Creature — Human Knight
51,Overrun,Jeff Miracola,Sorcery
52,Pacifism,Robert Bliss,Enchantment — Aura
53,Pegasus Charger,Val Mayerik,Creature — Pegasus
54,Pegasus Stampede,Mark Zug,Sorcery
55,Pendelhaven,Bryon Wackwitz,Legendary Land
56,Plains,Tom Wänerstrand,Basic Land — Plains
57,Polluted Mire,Stephen Daniele,Land
58,Pyrokinesis,Ron Spencer,Instant
59,Pyrotechnics,Anson Maddocks,Sorcery
60,Raging Goblin,Brian Snõddy,Creature — Goblin Berserker
61,Ranger en-Vec,Randy Elliott,Creature — Human Soldier Archer
62,Sacred Mesa,Margaret Organ-Kean,Enchantment
63,Samite Healer,Tom Wänerstrand,Creature — Human Cleric
64,Scavenger Folk,Dennis Detwiller,Creature — Human
65,Serra Angel,Douglas Shuler,Creature — Angel
66,Serrated Arrows,David A. Cherry,Artifact
67,Slippery Karst,Stephen Daniele,Land
68,Smoldering Crater,Mark Tedin,Land
69,Spectral Bears,Pat Morrissey,Creature — Bear Spirit
70,Strip Mine,Daniel Gelon,Land
71,Swamp,Douglas Shuler,Basic Land — Swamp
72,Swords to Plowshares,Jeff A. Menges,Instant
73,Terror,Ron Spencer,Instant
74,Unholy Strength,Douglas Shuler,Enchantment — Aura
75,Uthden Troll,Douglas Shuler,Creature — Troll
76,Volcanic Dragon,Janine Johnston,Creature — Dragon
77,Warrior's Honor,D. Alexander Gregory,Instant
78,White Knight,Daniel Gelon,Creature — Human Knight
79,Woolly Spider,Daniel Gelon,Creature — Spider
80,Youthful Knight,Rebecca Guay,Creature — Human Knight
