,year,country,city
0,2010,Japan;Japan,Wako;Sapporo
1,2010,France,Paris
2,2010,France,Paris
3,2010,Australia;United Kingdom,Perth;Dundee
4,2010,France;France;France,Marseille;Paris;Saint Paul lez Durance
5,2010,United States,Pullman
6,2009,Belgium,Liege
7,2009,United States,Berkeley
8,2009,Germany,Munster
9,2009,United States,Santa Cruz
10,2009,Belgium,Liege
11,2009,United States;United States,Berkeley;Berkeley
12,2009,Finland,Turku
13,2009,United Kingdom,Manchester
14,2008,Belgium,Liege
15,2008,France,Paris
16,2008,Lithuania;United States,Kedainiai;West Lafayette
17,2008,United States,Corvallis
18,2008,United States;France,Rockville;Paris
19,2008,Australia,Parkville
20,2008,France;France;Belgium,Paris;Paris;Liege
21,2008,Japan,Kyoto
22,2008,United States,"Washington, D.C."
23,2008,Germany,Munich
24,2008,Germany;Germany,Potsdam;Freiburg im Breisgau
25,2008,United States,Palo Alto
26,2008,Japan,Tokyo
27,2007,Estonia,Tartu
28,2007,United States,Los Angeles
29,2007,United Kingdom,Manchester
30,2007,France,Marseille
31,2007,Japan,Fukuoka
32,2007,Switzerland,Geneva
33,2007,Canada,Vancouver
34,2006,France,Paris
35,2006,Netherlands,Leiden
36,2006,United States,Los Angeles
37,2005,Italy,Rome
38,2005,Germany,Potsdam
39,2005,France,Paris
40,2005,France,Saint-Aubin
41,2005,United Kingdom,Manchester
42,2004,Japan;Japan;France,Ikoma;Kizugawa;Saint Paul lez Durance
43,2004,France,Saint Martin d'Heres
44,2004,France,Gif-sur-Yvette
45,2003,Belgium,Liege
46,2003,Italy,Milan
47,2002,Sweden,Lund
48,2002,Japan,Ikoma
49,2002,United States,Urbana
50,2001,France,Paris
51,2000,Australia,Canberra
52,2000,United Kingdom,Sheffield
53,1999,Italy,Rome
54,1999,Japan,Fukuyama
55,1997,Japan,Higashiosaka
56,1996,Czech Republic;United States,Prague;Upton
57,1995,United Kingdom,Cambridge
58,1995,Italy,Milan
59,1994,Japan,Tokyo
60,1993,Italy,Milan
61,1992,Japan,Kyoto
62,1992,United States,New Haven
63,1992,United Kingdom,Swindon
64,1991,France,Paris
65,1979,Germany,Berlin
66,1975,Germany,Dusseldorf
67,1973,Australia,Adelaide
68,1969,United States,Austin
69,1951,United States,Chicago
