,year,country,city
0,2010,United States,New York
1,2010,United States;United States,Minneapolis;Minneapolis
2,2010,United States,Stanford
3,2010,Netherlands,Nijmegen
4,2010,United Kingdom;Germany,Southampton;Jena
5,2010,United Kingdom,London
6,2010,United States,New York
7,2010,United Kingdom,London
8,2010,Israel,Jerusalem
9,2010,United Kingdom,London
10,2010,United Kingdom,Edinburgh
11,2010,United States,Berkeley
12,2010,Germany,Heidelberg
13,2010,United States,San Diego
14,2010,United States,Los Angeles
15,2010,United States,Bethesda
16,2010,United States,Cambridge
17,2010,Denmark;Denmark;Italy,Copenhagen;Copenhagen;Milan
18,2010,United States,New York
19,2010,United States,New York
20,2010,Canada,Toronto
21,2010,Austria,Vienna
22,2010,Canada,Vancouver
23,2010,United States,Princeton
24,2010,United States,Boston
25,2010,United States,Lincoln
26,2010,France,Nancy
27,2009,United States,Boston
28,2009,United States,Stanford
29,2009,France,Montpellier
30,2009,United States,Cleveland
31,2009,United States,New York
32,2009,United States,Minneapolis
33,2009,Canada;Canada,Toronto;Toronto
34,2009,United States,Los Angeles
35,2009,Switzerland,"Zurich ZH,"
36,2009,United States;United States,Cambridge;Boston
37,2009,United States,Bloomington
38,2009,United States,Baton Rouge
39,2009,United States,Stanford
40,2009,United States,Salt Lake City
41,2009,United States,Cambridge
42,2009,United States;United States;United States,Cold Spring Harbor;New York;New York
43,2009,United States,New York
44,2009,United States,Bethesda
45,2009,United States,Ann Arbor
46,2009,France,Montpellier
47,2008,United States,New York
48,2008,United States,Boston
49,2008,United States,Cambridge
50,2008,United States;United States;United States,Boston;Chevy Chase;Boston
51,2008,Sweden,Uppsala
52,2008,Denmark,Copenhagen
53,2008,United States;United States;United States,Boston;Cambridge;Boston
54,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
55,2008,Switzerland,Basel
56,2008,United States,Chapel Hill
57,2008,,
58,2008,United States,New Brunswick
59,2008,Japan,Yokohama
60,2008,United States,Piscataway
61,2008,United States,Dallas
62,2007,United Kingdom,London
63,2007,United States,New York
64,2007,United States,Stanford
65,2007,United States,New York
66,2007,Germany,Heidelberg
67,2007,Singapore,Singapore City
68,2007,United States,Madison
69,2007,United States,Cambridge
70,2007,United States,Stanford
71,2007,United States,Boston
72,2007,United States,Bethesda
73,2007,Denmark,Copenhagen
74,2007,Denmark,Copenhagen
75,2006,United States,Philadelphia
76,2006,Austria,Vienna
77,2006,United States,Davis
78,2006,Netherlands,Amsterdam
79,2006,United States,New Brunswick
80,2006,United States,Cambridge
81,2006,Germany,Heidelberg
82,2006,Denmark,Copenhagen
83,2006,United States,Cambridge
84,2006,United States;United States;United States,Boston;Cambridge;Boston
85,2005,United States,Madison
86,2004,United States,Hershey
87,2004,United States,Bethesda
88,2004,Austria,Vienna
89,2004,United States,Chapel Hill
90,2003,Italy,Milan
91,2003,United States,Ann Arbor
92,2003,United States,San Francisco
93,2003,United States,New York
94,2003,Austria,Vienna
95,2002,United States,Ann Arbor
96,1978,United States,Pasadena
