,description,category,weight
0,,Beverages->Non-Dairy->Non-Daity Brinks,
1,,Beverages->Non-Dairy->Non-Daity Brinks,
2,,Beverages->Non-Dairy->Non-Daity Brinks,
3,,Beverages->Non-Dairy->Non-Daity Brinks,
4,,Beverages->Non-Dairy->Non-Daity Brinks,
5,,Beverages->Non-Dairy->Non-Daity Brinks,
6,,Beverages->Non-Dairy->Non-Daity Brinks,
7,,Beverages->Non-Dairy->Non-Daity Brinks,
8,,Beverages->Non-Dairy->Non-Daity Brinks,
9,,Beverages->Non-Dairy->Non-Daity Brinks,
10,,Beverages->Non-Dairy->Non-Daity Brinks,
11,,Beverages->Non-Dairy->Non-Daity Brinks,
12,,Beverages->Non-Dairy->Non-Daity Brinks,
13,,Beverages->Non-Dairy->Non-Daity Brinks,
14,,Beverages->Non-Dairy->Non-Daity Brinks,
15,,Beverages->Non-Dairy->Non-Daity Brinks,
16,,Beverages->Non-Dairy->Non-Daity Brinks,
17,,Beverages->Non-Dairy->Non-Daity Brinks,
18,,Beverages->Non-Dairy->Non-Daity Brinks,
19,,Beverages->Non-Dairy->Non-Daity Brinks,
20,,Beverages->Non-Dairy->Non-Daity Brinks,
21,,Beverages->Non-Dairy->Non-Daity Brinks,
22,,Beverages->Non-Dairy->Non-Daity Brinks,
23,,Beverages->Non-Dairy->Non-Daity Brinks,
24,,Beverages->Non-Dairy->Non-Daity Brinks,
25,,Beverages->Non-Dairy->Non-Daity Brinks,
26,,Beverages->Non-Dairy->Non-Daity Brinks,
27,,Beverages->Non-Dairy->Non-Daity Brinks,
28,,Beverages->Non-Dairy->Non-Daity Brinks,
