,name,type,weight
0,100% Natural Bran,C,1.0
1,All-Bran,C,1.0
2,All-Bran with Extra Fiber,C,1.0
3,Almond Delight,C,1.0
4,Apple Cinnamon Cheerios,C,1.0
5,Apple Jacks,C,1.0
6,Basic 4,C,1.33
7,Bran Chex,C,1.0
8,Bran Flakes,C,1.0
9,Cap'n'Crunch,C,1.0
10,Cheerios,C,1.0
11,Cinnamon Toast Crunch,C,1.0
12,Clusters,C,1.0
13,Cocoa Puffs,C,1.0
14,Corn Chex,C,1.0
15,Corn Flakes,C,1.0
16,Corn Pops,C,1.0
17,Count Chocula,C,1.0
18,Cracklin' Oat Bran,C,1.0
19,Cream of Wheat (Quick),H,1.0
20,Crispix,C,1.0
21,Crispy Wheat & Raisins,C,1.0
22,Double Chex,C,1.0
23,Froot Loops,C,1.0
24,Frosted Flakes,C,1.0
25,Frosted Mini-Wheats,C,1.0
26,"Fruit & Fibre Dates, Walnuts, and Oats;P;C;120;3;2;160;5;12;10;200;25;3;1.25;0.67;40.917047",,
27,Fruitful Bran,C,1.33
28,Fruity Pebbles,C,1.0
29,Golden Crisp,C,1.0
30,Golden Grahams,C,1.0
31,Grape Nuts Flakes,C,1.0
32,Grape-Nuts,C,1.0
33,Great Grains Pecan,C,1.0
34,Honey Graham Ohs,C,1.0
35,Honey Nut Cheerios,C,1.0
36,Honey-comb,C,1.0
37,Just Right Crunchy  Nuggets,C,1.0
38,Just Right Fruit & Nut,C,1.3
39,Kix,C,1.0
40,Life,C,1.0
41,Lucky Charms,C,1.0
42,Maypo,H,1.0
43,"Muesli Raisins, Dates, & Almonds;R;C;150;4;3;95;3;16;11;170;25;3;1;1;37.136863",,
44,"Muesli Raisins, Peaches, & Pecans;R;C;150;4;3;150;3;16;11;170;25;3;1;1;34.139765",,
45,Mueslix Crispy Blend,C,1.5
46,Multi-Grain Cheerios,C,1.0
47,Nut&Honey Crunch,C,1.0
48,Nutri-Grain Almond-Raisin,C,1.33
49,Nutri-grain Wheat,C,1.0
50,Oatmeal Raisin Crisp,C,1.25
51,Post Nat. Raisin Bran,C,1.33
52,Product 19,C,1.0
53,Puffed Rice,C,0.5
54,Puffed Wheat,C,0.5
55,Quaker Oat Squares,C,1.0
56,Quaker Oatmeal,H,1.0
57,Raisin Bran,C,1.33
58,Raisin Nut Bran,C,1.0
59,Raisin Squares,C,1.0
60,Rice Chex,C,1.0
61,Rice Krispies,C,1.0
62,Shredded Wheat,C,0.83
63,Shredded Wheat 'n'Bran,C,1.0
64,Shredded Wheat spoon size,C,1.0
65,Smacks,C,1.0
66,Special K,C,1.0
67,Strawberry Fruit Wheats,C,1.0
68,Total Corn Flakes,C,1.0
69,Total Raisin Bran,C,1.5
70,Total Whole Grain,C,1.0
71,Triples,C,1.0
72,Trix,C,1.0
73,Wheat Chex,C,1.0
74,Wheaties,C,1.0
75,Wheaties Honey Gold,C,1.0
