,address,description,type
0,19 Symonds Street Crib Point VIC 3919,"Botanical 1,142sqm (approx.)
An English styled cottage with a beautiful established garden in the ever-popular Symonds street!
- 3 bedrooms including a sunroom to the side of the home
- Large living zone to the centre of the home
- Light and bright kitchen with an outlook over the lovely gardens. Also including large fridge space, large benches and ample cupboards.
- Modernised bathroom
- A one-bedroom bungalow with bathroom to the rear of the garage
- Large garage with remote door
- Gas ducted heating, separate gas heater, air conditioning and ceiling fans
A quiet position yet close to amenities including bus stops, train station, local shopping strips, schools, beautiful Somers beach and the Stony Point boat ramp.
For further information or to arrange your personal inspection please contact Jason Dowler anytime.
** Please note that the house itself is 2 bedrooms, 1 bathroom with a separate sun room. The second bathroom is located in the bungalow to the rear of the property **",House
1,34 Creswell Street Crib Point VIC 3919,"Wow! Invest and subdivide!
Either build and enjoy this fabulous ¾ acre block (3,279sqm approx.) in a central, yet peaceful location or subdivide it into 5 blocks (STCA).
- Over ¾ acre of subdividable land (STCA)
- Newly rezoned residential land
- Can be subdivided into 5 blocks (STCA)
- Please contact for a full quote for the subdivision by a local planner
- Flat and central location of Crib Point
- Live and enjoy the size or subdivide for a great investment
Contact Jason Dowler anytime for more information",Vacant land
2,18 Milne Street Crib Point VIC 3919,"When Affordability, Location & Comfort Matter!
There is so much to love here, from the generous 660sqm (approx) block, to the desirable rear-to-north facing yard, all packaged up in a very comfortable home.
An enticing investment prospect, its exceptional lifestyle address is mere footsteps from public transport, shops and leading Primary Schools.
~ Three generous bedrooms, master with triple built-in-robes.
~ Spacious lounge room with gas heating.
~ Boutique kitchen and dining space with plenty of cupboards.
~ Corner access to a single garage.
~ Generous rear yard with enough space to safely store a boat, caravan or trailer.",House
3,262 Stony Point Road Crib Point VIC 3919,"Great position, homely feel!
This cute property is situated on a huge ¼ acre block (approx.) and has a great homely feel.
- Fully fenced corner allotment
- Great living zone
- Located within a short distance to nearby shops, train station and local primary schools
Upon entry you will be greeted by the spacious living area equipped with a heater, ceiling fans and air conditioning to provide comfort all year round.
With plenty of space, inside and out, this well-maintained home offers immediate lifestyle enjoyment with a large rear yard. On offer, garden tool shed and a garage to accommodate a boat, van or trailer.
For further information or to arrange your personal inspection please contact Jason Dowler anytime!",House
4,53 Milne Street Crib Point VIC 3919,"Timeless Weatherboard Cottage With Refreshed Interiors
It will be easy to fall in love with this picture-perfect home. Set in a quiet, leafy pocket, it has been lovingly updated throughout whilst retaining all the elegance and charm of yesteryear.
In this glorious 'walk-to-everything' location you will find cafes, transport, schools and sporting grounds within minutes of the front door.
~ Spacious master bedroom offering built-in-robes and ensuite.
~ Two remaining bedrooms with built-in-robes.
~ A generous lounge room is nestled at the front of the home, whilst the open plan dining, sitting room and kitchen are positioned at the rear, showcasing a double fridge cavity, Whirlpool oven and plenty of storage space.
~ The private entertainer's deck overlooks cottage gardens and fruit trees.
~ Ducted heating throughout and split system heating & cooling in the lounge room.
~ Positioned on a corner allotment with the benefit of a double carport and side access to store a boat or trailer.
* Garden shed is not included in the sale.",House
5,4/234 Stony Point Road Crib Point VIC 3919,"Location, location, location - no body corp
Ideally located in a secure and private complex, this well presented 3 bedroom unit offers fantastic value for first home buyers, downsizers, investors or anyone after a well presented, modern unit in an even better location.
Boasting a functional and family friendly floorplan, the property offers the following features:
- Generous master bedroom with walk in robe and adjoining ensuite
- Open plan kitchen and dining area
- Well-appointed kitchen with 600mm gas cooktop, electric oven, dishwasher with ample amounts of storage space
- Central bathroom with shower, separate bath and vanity
- Ducted heating and split system heating and cooling
- 9 foot ceilings to add a sense of spaciousness
- Remote double lock up garage
Located only a stone's throw away from all that Crib Point has to offer including schools, shops, cafes, public transport and sporting clubs. Don't miss your opportunity to secure this immaculate home only moments from all amenities!",Apartment / Unit / Flat
6,18 Loch Street Crib Point VIC 3919,"A Perfect Fit For Blended Families With Dual-Living On 1,100sqm (Approx.)
Wonderfully versatile to accommodate a family's changing needs, this unique property has been lovingly maintained and semi-modernised; meaning there is little to do except move in and enjoy this fabulous lifestyle location.
Main residence:
~ Three spacious bedrooms + master retreat offering a walk-in-robe, ceiling fan and ensuite.
~ Light filled family room with elevated ceilings + study nook.
~ An attractive open plan living, dining and kitchen is the much-loved heart of the home, boasting stainless steel appliances, LG dishwasher and a double fridge cavity.
~ Stylish main bathroom with a spa bath.
~ New flooring, ceiling fans and air-conditioning in the main living zone + ducted heating throughout.
~ Making entertaining a breeze, the sheltered alfresco integrates easily with the solar heated swimming pool, perfect for relaxed outdoor living and entertaining.
~ Double garage with front and rear roller doors.
~ Further features include 16 solar panels, two water tanks, chicken coop, two garden sheds and a workshop.
Dependents unit:
~ The master bedroom consists of an ensuite and built-in-robes.
~ Open plan living and dining space with a ceiling fan and split system heating & cooling.
~ Kitchenette with a sink and plenty of cupboard space.
~ Separately metered gas.
In a location where everything is easy to get to, it offers the opportunity to live in this central and highly sought-after suburb, where shops, schools and transport are all nearby.",House
7,293 Stony Point Road Crib Point VIC 3919,"Affordable 1/4 Acre!
Set on a massive 1,012m2 allotment (approx.) sits an original 2 bedroom cottage in the heart of Crib Point. This is a great opportunity to secure an impressive block with the option to extend, renovate or build your dream home. This could be the perfect property for a first home buyer, tradesperson or investor.
The existing residence has lots of potential offering two bedrooms, original kitchen, spacious lounge room and a separate bathroom.
The home is surrounded by mature trees and beautiful greenery and gardens giving the home added privacy. Offering a large garage/shed to the side of the home for additional car accommodation in the form of off-street parking. A spacious backyard will provide a place for kids and pets to play or the base for your future plans, with ample possibilities!
Conveniently located within a close proximity to schools, shops, public transport options and recreational reserves, this is a winning location and an opportunity not to be missed.",House
8,6 Muriel Street Crib Point VIC 3919,"Family Entertainer
A true family oasis, this spacious home is situated in a court location and walking distance to local shops, schools, public transport and ammenities.
Set on a sizeable 770m2 (approx) there is plenty of room for the whole family. The heart of this home features a rumpus room with a built in bar and separate w.c. It flows through to the outdoor living space with two gazebos for outdoor dining, entertaining around the coonara and a heated in-ground spa. The large grassy back yard provides plenty of room for the kids and fur babies. There's also plenty of storage with rear shedding and veggie patches for the green thumb in the family.
Key features:
- 770m2 (approx) block
- Master bedroom w/ ensuite & walk in robe
- 3 bedrooms
- Large study that can be converted to 4th bedroom
- Multiple split systems for heating & cooling
- In-ground spa + outdoor entertaining
- Large back yard with double gated access for secure boat/trailer storage
- Veggie patches & plenty of shed space
Other key features include multiple living zones, high raked ceilings, a large open kitchen with dishwasher, 900mm stove and a wall oven + plenty of storage. A large bitumen drive providing an abundance of open parking space.
You need to see this property to truely appreciate everything it is has to offer!",House
9,266 Stony Point Road Crib Point VIC 3919,"Family Home Leased for $495pw @ a circa 4.7% Return!
Situated on a spacious but low maintenance block, this home is ideal for growing families, first home buyers or the astute investor.
Features include:
- Practical design
- 2 separate, living areas
- Alfresco
- Double remote garage
- Approx 18 months old
- 4 Bedrooms with built in robes
- Master bedroom with walk in robe and en suite
- Close to schools, shops and transport!
- Leased until 5th March 2020
Contact Sean Crimmins for your private inspection!",House
