,name,description,address,area
0,Amara at Paraiso,"Amara bar and beach get even more welcoming with the Happy Hour. Enjoy the best restaurant view in Miami for a little bit longer with Assistant GM Maria Pottage’s 4 new $10 classic cocktails with a tropical twist, half-price oysters and snacks from Chef Michael Paley, $4 Cusqueña premium Peruvian lager beer and half price wines by the glass.","3101 NE 7th Ave, Miami, FL 33137",Edgewater
1,American Social,Social Hour at Brickell’s waterfront eatery means great discounts and views thanks to some prime real estate on the Miami River. Brickell loves this place and you’d be wise to arrive early—especially on Friday.,"690 SW 1st Ct, Miami, FL 33130",Brickell
2,Atton Brickell Miami,"Ultra-modern, bright and airy hotel’s UVA lobby bar and at the rooftop Vista Bar. Choose to have your half-off drinks and reduced priced small plates while sitting in a comfy lounge chair or gazing at the infinity pool on the roof.","1500 SW 1st Ave, Miami, FL 33129",Brickell
3,Ball & Chain,"The list of specialty cocktails is extensive and includes Mojitos, Bananita Daiquiri, Rosemary Lemonade, Calle Ocho Old Fashioned, Miami Mule, Pina Basil Margarita and the Havana Regal, to name a few. There’s always great live Cuban music by the house band trio. Iconic nightclub from the 1930s-1950s reemerges as a live-music venue with Cuban-style food & drink.","1513 SW 8th St, Miami, FL 33135",East Little Havana
4,Bar Centro,"This José Andrés cocktail bar is normally pretty inaccessible to the average budget. But, believe it or not, you can actually afford to drink there thanks to its weekday happy hour. It’s worth it alone for the boozy Taken For Granted with bourbon oloroso sherry, passionfruit and citrus ashes.","1701 Collins Ave, Miami Beach, FL 33139",South Beach
5,Beaker & Gray,"Are you in it for the food or the drink? At Wynwood’s Beaker and Gray, both are just plain delicious. A $7 old fashioned with a $5 order of cheesy fries will make you forget about whatever crap happened at work that day","2637 N Miami Ave, Miami, FL 33127",Midtown
6,Black Market,"If you’re a sports lover looking for a spot to post up before the big game, Black Market is located Downtown less than a mile from AmericanAirlines Arena. Or catch the action from one of more than 30 4k TVs lining the walls while sipping on two-fers and munching on classic snacks like wings, guac and gooey mac and cheese.","168 SE 1st St, Miami, FL 33131",Downtown
7,Bodega Taqueria y Tequila,"The selection here includes plenty of food and drinks. Choose from $2 tacos, $3 chips and guacamole, $4 chips and salsa and draft beers, $5 Illegal Mezcal and El Jimador tequila shots and $6 specialty cocktails. Like most spots in Miami, there’s a hidden room somewhere, here it’s a lounge and speakeasy in the back.","1220 16th St, Miami Beach, FL 33139",South Beach
8,Boulud Sud Miami,"Boulud Sud Miami offers guests a reason to celebrate the weekend with a newly launched Saturday late night happy hour from 10:00PM until midnight. Guests can sip on $9 cocktails, $6 frozen cocktails, $8 wine by the glass and $5 beer, while bites like arancini and ham croquettes are just $5.","255 Biscayne Blvd Way, Miami, FL 33131",Downtown
9,Bulla Gastrobar,A spacious bar and high-top tables on which to sit and sip craft cocktails.,"2500 Ponce de Leon Blvd, Coral Gables, FL 33134",Coral Gables
