,person,description,company
0,Stephen _,,Bernson EV
1,Stephen _,,Bernson EV
2,Stephen _,,Bernson EV
3,Stephen _,,Bernson EV
4,Stephen _,,carts plus
5,Stephen _,,Classic Flix
6,Stephen _,,Classic Flix
7,Stephen _,email addition to the membership update,Classic Flix
8,Stephen _,".5 hours is for the issue with coupons, after checking all my code i looked in the admin, the coupon wasn't set to be a free shipping coupon using the checkbox",Classic Flix
9,Stephen _,,I.T. Web Experts
10,Stephen _,,I.T. Web Experts
11,Stephen _,,I.T. Web Experts
12,Stephen _,Fix for transfer to our server,I.T. Web Experts
13,Stephen _,,I.T. Web Experts
14,Stephen _,,I.T. Web Experts
15,Stephen _,,I.T. Web Experts
16,Stephen _,,I.T. Web Experts
17,Stephen _,,I.T. Web Experts
18,Stephen _,,I.T. Web Experts
19,Stephen _,,I.T. Web Experts
20,Stephen _,,I.T. Web Experts
21,Stephen _,,I.T. Web Experts
22,Stephen _,,I.T. Web Experts
23,Stephen _,,I.T. Web Experts
24,Stephen _,,I.T. Web Experts
25,Stephen _,,I.T. Web Experts
26,Stephen _,,I.T. Web Experts
27,Stephen _,,I.T. Web Experts
28,Stephen _,,I.T. Web Experts
29,Stephen _,,I.T. Web Experts
30,Stephen _,Time so far on fixes,I.T. Web Experts
31,Stephen _,,I.T. Web Experts
32,Stephen _,,I.T. Web Experts
33,Stephen _,,I.T. Web Experts
34,Stephen _,,I.T. Web Experts
35,Stephen _,,I.T. Web Experts
36,Stephen _,,I.T. Web Experts
37,Stephen _,,I.T. Web Experts
38,Stephen _,,I.T. Web Experts
39,Stephen _,,I.T. Web Experts
40,Stephen _,"For the time being, quantity importing is not supported, it will be later",I.T. Web Experts
41,Stephen _,,I.T. Web Experts
42,Stephen _,,I.T. Web Experts
43,Stephen _,,I.T. Web Experts
44,Stephen _,Spent plenty of time on this to be able to mark the hours.,I.T. Web Experts
45,Stephen _,,I.T. Web Experts
46,Stephen _,"i've gotten it to work with IE and FF ( except the state select ) i've spent well over 4 hours working on this as of right now, so the state menu and any other browsers that have problems will have to wait until i care to eat more time on this",I.T. Web Experts
47,Stephen _,,I.T. Web Experts
48,Stephen _,,I.T. Web Experts
49,Stephen _,,I.T. Web Experts
50,Stephen _,,I.T. Web Experts
51,Stephen _,,I.T. Web Experts
52,Stephen _,,I.T. Web Experts
53,Stephen _,,I.T. Web Experts
54,Stephen _,,I.T. Web Experts
55,Stephen _,,I.T. Web Experts
56,Stephen _,,I.T. Web Experts
57,Stephen _,,I.T. Web Experts
58,Stephen _,,I.T. Web Experts
59,Stephen _,,I.T. Web Experts
60,Stephen _,,I.T. Web Experts
61,Stephen _,,I.T. Web Experts
62,Stephen _,,I.T. Web Experts
63,Stephen _,,I.T. Web Experts
64,Stephen _,,I.T. Web Experts
65,Stephen _,,I.T. Web Experts
66,Stephen _,,I.T. Web Experts
67,Stephen _,,I.T. Web Experts
68,Stephen _,,I.T. Web Experts
69,Stephen _,,I.T. Web Experts
70,Stephen _,,I.T. Web Experts
71,Stephen _,,I.T. Web Experts
72,Stephen _,,I.T. Web Experts
73,Stephen _,,I.T. Web Experts
74,Stephen _,,I.T. Web Experts
75,Stephen _,,I.T. Web Experts
76,Stephen _,,I.T. Web Experts
77,Stephen _,,I.T. Web Experts
78,Stephen _,,I.T. Web Experts
79,Stephen _,,I.T. Web Experts
80,Stephen _,,I.T. Web Experts
81,Stephen _,oops,I.T. Web Experts
82,Stephen _,,I.T. Web Experts
83,Stephen _,,I.T. Web Experts
84,Stephen _,,I.T. Web Experts
85,Stephen _,,I.T. Web Experts
86,Stephen _,,I.T. Web Experts
87,Stephen _,,I.T. Web Experts
88,Stephen _,,I.T. Web Experts
89,Stephen _,,I.T. Web Experts
90,Stephen _,,I.T. Web Experts
91,Stephen _,,I.T. Web Experts
92,Stephen _,,I.T. Web Experts
93,Stephen _,,I.T. Web Experts
94,Stephen _,,I.T. Web Experts
95,Stephen _,,I.T. Web Experts
96,Stephen _,,I.T. Web Experts
97,Stephen _,,I.T. Web Experts
98,Stephen _,,I.T. Web Experts
99,Stephen _,,I.T. Web Experts
100,Stephen _,,I.T. Web Experts
101,Stephen _,,I.T. Web Experts
102,Stephen _,,I.T. Web Experts
103,Stephen _,removal of cc info and no longer storing cc info,I.T. Web Experts
104,Stephen _,,I.T. Web Experts
105,Stephen _,,I.T. Web Experts
106,Stephen _,,I.T. Web Experts
107,Stephen _,"installed, he needs to add all his settings to it",I.T. Web Experts
108,Stephen _,,I.T. Web Experts
109,Stephen _,,I.T. Web Experts
110,Stephen _,,I.T. Web Experts
111,Stephen _,,udcsports.com
112,Stephen _,,udcsports.com
113,Stephen _,,udcsports.com
114,Stephen _,,udcsports.com
115,Stephen _,,udcsports.com
116,Stephen _,,udcsports.com
117,Stephen _,,udcsports.com
118,Stephen _,,udcsports.com
119,Stephen _,,udcsports.com
120,Stephen _,,udcsports.com
121,Stephen _,,udcsports.com
122,Stephen _,,udcsports.com
123,Stephen _,,udcsports.com
124,Stephen _,,udcsports.com
125,Stephen _,,udcsports.com
126,Stephen _,,udcsports.com
127,Stephen _,,udcsports.com
