,rank,artist,duration
0,1,The Drifters,102.37388
1,2,Brenda Lee,192.33333000000002
2,3,Connie Francis,150.41188
3,4,Chubby Checker,180.24444
4,5,Sam Cooke,152.67373999999998
5,6,Joe Jones,152.87955
6,7,Bobby Vee,137.95228999999998
7,8,Bob Luman,131.59955
8,9,Johnny Tillotson,157.56
9,10,Ray Charles,433.6322
10,11,Paul Anka,161.57713999999999
11,12,Bill Black's Combo,122.49333
12,13,The Everly Brothers,150.36263
13,14,Hank Ballard And The Midnighters,141.78721000000002
14,15,Roy Orbison,175.66476
15,16,Jimmy Charles and The Revelletts,
16,17,Ferrante & Teicher,
17,18,Little Willie John,174.43955
18,19,Maurice Williams & The Zodiacs,
19,20,Bobby Darin,195.72395
20,21,Larry Verne,
21,22,Brook Benton,160.58884
22,23,Johnny Horton,168.29769
23,24,The Platters,168.73288
24,25,Jackie Wilson,174.46268
25,26,Frankie Avalon,151.37043
26,27,Elvis Presley With The Jordanaires,
27,28,Floyd Cramer,121.62621000000001
28,29,Don Costa And His Orchestra And Chorus,
29,30,U.S. Bonds,172.42481
30,31,Fats Domino,104.03147
31,32,Duane Eddy His Twangy Guitar And The Rebels,
32,33,The Paradons,134.55628000000002
33,34,Ike & Tina Turner,307.78621
34,35,Marv Johnson,165.93288
35,36,Chubby Checker,151.91955
36,37,Kathy Young with The Innocents,
37,38,Brook Benton,138.89333
38,39,Annette With The Afterbeats,
39,40,Brenda Lee,138.13506
40,41,Etta James,260.30621
41,42,The Everly Brothers,151.22658
42,43,The Ventures,175.53288
43,44,Teresa Brewer,139.86348999999998
44,45,Danny & The Juniors,141.24363
45,46,Bobby Darin,129.58938999999998
46,47,The Olympics,142.45333
47,48,The Shirelles,
48,49,Neil Sedaka,173.61288000000002
49,50,Chubby Checker,151.45478
50,51,Neil Sedaka,159.85288
51,52,Fats Domino,134.46621000000002
52,53,Billy Vaughn And His Orchestra,
53,54,Patti Page,143.87955
54,55,Dinah Washington,127.29778
55,56,Bobby Freeman,157.21333
56,57,Hank Ballard And The Midnighters,196.26621
57,58,Wanda Jackson,127.1458
58,59,Damita Jo,133.05333000000002
59,60,Johnny Burnette,146.33288000000002
60,61,Pat Boone,169.4415
61,62,Jim Reeves,135.61279
62,63,Jerry Butler,161.2419
63,64,Anita Bryant,131.69741000000002
64,65,Jack Scott,149.89288
65,66,Cowboy Copas,140.48
66,67,Anthony Newley,154.17424
67,68,The Kingston Trio,142.14667
68,69,Pat Boone,139.25007
69,70,Dion,138.52
70,71,Felix Slatkin Orchestra and Chorus,
71,72,The Playmates,165.54798
72,73,Lolita,
73,74,Ernie Freeman,
74,75,Freddy Cannon,182.43918
75,76,Brian Hyland,133.42331000000001
76,77,Jackie Wilson,152.66621
77,78,The Ventures,121.59664
78,79,Hank Ballard And The Midnighters,158.10422
79,80,Johnny Mathis,172.06812
80,81,Marty Robbins,236.03955
81,82,The Bobbettes,141.83955
82,83,Bud & Travis,169.6688
83,84,Ray Ellis,148.31125
84,85,Brenda Lee,161.19247
85,86,Fats Domino,301.76608
86,87,Safaris with The Phantom's Band,
87,88,The Everly Brothers,117.99955
88,89,Charlie Ryan and the Timberline Riders,
89,90,The Mark II,
90,91,Roger Williams,173.14621
91,92,Ray Conniff His Orchestra And Chorus,
92,93,Conway Twitty,172.9083
93,94,Johnny Burnette,116.22621000000001
94,95,Tobin Mathews & Co.,
95,96,Bobby Peterson,
96,97,Charles Wolcott,
97,98,The Chimes,144.95302
98,99,Fabian,149.63955
99,100,The Brothers Four,42.91873
