,language,name,day
0,en,Richard Buchel,7
1,en,Richard Buchel,7
2,en,Richard Buchel,6
3,en,Richard Buchel,6
4,en,Richard Buchel,3
5,en,Richard Buchel,3
6,en,Richard Buchel,2
7,en,Richard Buchel,2
8,en,Richard Buchel,2
9,en,Richard Buchel,6
10,en,Richard Buchel,5
11,en,Richard Buchel,5
12,tl,Richard Buchel,5
13,tl,Richard Buchel,5
14,it,Richard Buchel,5
15,en,Richard Buchel,5
16,en,Richard Buchel,2
17,es,Richard Buchel,1
18,en,Richard Buchel,1
19,en,Richard Buchel,1
20,en,Richard Buchel,1
21,und,Richard Buchel,1
22,en,Richard Buchel,1
23,en,Richard Buchel,7
24,en,Richard Buchel,6
25,en,Richard Buchel,6
26,en,Richard Buchel,6
27,en,Richard Buchel,6
28,en,Richard Buchel,6
29,en,Richard Buchel,6
30,en,Richard Buchel,6
31,en,Richard Buchel,6
32,en,Richard Buchel,6
33,en,Richard Buchel,6
34,en,Richard Buchel,3
35,en,Richard Buchel,3
36,en,Richard Buchel,3
37,en,Richard Buchel,3
38,en,Richard Buchel,3
39,en,Richard Buchel,3
40,en,Richard Buchel,3
41,en,Richard Buchel,3
42,en,Richard Buchel,3
43,en,Richard Buchel,3
44,en,Richard Buchel,2
45,en,Richard Buchel,2
46,und,Richard Buchel,2
47,en,Richard Buchel,2
48,en,Richard Buchel,2
49,en,Richard Buchel,1
50,en,Richard Buchel,1
51,en,Richard Buchel,1
52,en,Richard Buchel,1
53,en,Richard Buchel,1
54,en,Richard Buchel,1
55,en,Richard Buchel,1
56,en,Richard Buchel,1
57,en,Richard Buchel,1
58,en,Richard Buchel,1
59,en,Richard Buchel,1
60,en,Richard Buchel,1
61,en,Richard Buchel,1
62,en,Richard Buchel,1
63,en,Richard Buchel,1
64,en,Richard Buchel,7
65,en,Richard Buchel,7
66,en,Richard Buchel,7
67,en,Richard Buchel,7
68,en,Richard Buchel,7
69,en,Richard Buchel,6
70,en,Richard Buchel,6
71,en,Richard Buchel,5
72,tr,Richard Buchel,5
73,en,Richard Buchel,5
74,en,Richard Buchel,5
75,en,Richard Buchel,5
76,en,Richard Buchel,5
77,en,Richard Buchel,5
78,en,Richard Buchel,5
79,en,Richard Buchel,5
80,en,Richard Buchel,4
81,en,Richard Buchel,4
82,en,Richard Buchel,4
83,en,Richard Buchel,4
84,en,Richard Buchel,4
85,en,Richard Buchel,3
86,en,Richard Buchel,3
87,en,Richard Buchel,3
88,en,Richard Buchel,3
89,en,Richard Buchel,3
90,en,Richard Buchel,3
91,en,Richard Buchel,3
92,en,Richard Buchel,3
93,en,Richard Buchel,3
94,en,Richard Buchel,3
95,en,Richard Buchel,3
96,en,Richard Buchel,3
97,en,Richard Buchel,3
98,en,Richard Buchel,3
99,en,Richard Buchel,3
100,en,Richard Buchel,3
101,en,Richard Buchel,2
102,en,Richard Buchel,2
103,en,Richard Buchel,2
104,en,Richard Buchel,2
105,en,Richard Buchel,2
106,en,Richard Buchel,2
107,en,Richard Buchel,1
108,en,Richard Buchel,1
109,en,Richard Buchel,7
110,en,Richard Buchel,7
111,en,Richard Buchel,7
112,en,Richard Buchel,6
113,en,Richard Buchel,6
114,und,Richard Buchel,5
115,en,Richard Buchel,5
116,en,Richard Buchel,5
117,en,Richard Buchel,5
118,en,Richard Buchel,5
119,en,Richard Buchel,5
120,en,Richard Buchel,5
121,en,Richard Buchel,5
122,en,Richard Buchel,5
123,en,Richard Buchel,5
124,en,Richard Buchel,5
125,en,Richard Buchel,4
126,en,Richard Buchel,6
