,year,country,city
0,2012,Spain,Barcelona
1,2012,Israel,Haifa
2,2012,France;France,Montpellier;Montpellier
3,2012,France;France,Montpellier;Paris
4,2012,Belgium,Ghent
5,2012,United Kingdom,Cambridge
6,2012,United States;United States,Cambridge;Cambridge
7,2012,United States,San Francisco
8,2012,United Kingdom,Cambridge
9,2012,China;China,Beijing;Beijing
10,2012,Sweden;Sweden,Stockholm;Stockholm
11,2011,United Kingdom,Cambridge
12,2011,Canada,Toronto
13,2011,United States,Stanford
14,2011,United States;United States,Cambridge;Cambridge
15,2011,United States,Stanford
16,2011,Spain,Barcelona
17,2011,United States,Cambridge
18,2011,United Kingdom;China,Cambridge;Beijing
19,2011,France;France,Montpellier;Montpellier
20,2011,France;France;France,Montpellier;Montpellier;Montpellier
21,2010,Spain,Valencia
22,2010,United States,Stanford
23,2010,United States,Somerville
24,2010,United States,Urbana
25,2010,United Kingdom,Cambridge
26,2010,United States;United States,Cambridge;Cambridge
27,2010,United States;United States,Berkeley;College Park
28,2010,Canada,Toronto
29,2010,Singapore;Singapore,Singapore City;Singapore City
30,2010,United Kingdom,Cambridge
31,2010,United States,Philadelphia
32,2009,China,Beijing
33,2009,United Kingdom,Cambridge
34,2009,United States;United States,Cambridge;Boston
35,2009,United States,Stanford
36,2009,United Kingdom,Hinxton
37,2009,United States,Cambridge
38,2009,United Kingdom,Cambridge
39,2009,United States;Greece,Somerville;Athens
40,2009,United States,Frederick
41,2009,Canada,Toronto
42,2009,France;France;France;France,Montpellier;Montpellier;Paris;Tourcoing
43,2008,United States,Pasadena
44,2008,United Kingdom;United States,Oxford;New Haven
45,2007,United Kingdom,Cambridge
46,2007,United Kingdom;United States,Oxford;Bethesda
47,2007,China,Beijing
48,2007,Canada,London
49,2006,Japan;Japan,Tokyo;Tokyo
50,2005,United States,Cambridge
51,2004,United States,Stanford
52,2004,United States,San Francisco
53,2004,Poland,Szczecin
54,2003,United States,Rockville
55,2002,United States,Santa Cruz
56,2002,United Kingdom,London
57,1998,United States,Stanford
58,1998,United States,Madison
59,1997,France,Paris
60,1988,United Kingdom,Cambridge
